CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1081,0.0210786418668907,1.0,0.317876607610193,0.124182247572742,3.6088701997893935e-06,0.0060070200463508,1
1082,0.0089612632324045,0.0180863929339791,0.130895990071006,0.0014778121433579,2.3899811141259164e-07,3.51209762516616e-05,1
1083,0.0060871976069194,0.040338613070862,0.0933140125195324,0.0015754083529159,3.8275652497477e-06,0.0021214090853009,1
1084,0.0001191604402643,0.0023688742750913,0.0173119981459026,9.93205628740945e-07,2.4561257644384327e-06,0.0005856564836576,1
1085,0.0008102047232013,0.0023688742750913,0.0425753987579565,1.22972710766556e-05,1.719359432605927e-09,5.32816427890185e-06,1
1086,0.0313838822623063,0.0850786733599917,0.335586978434522,0.0292473240252,2.3365148682508166e-07,0.0028690244997496,1
1087,0.0016771474041301,0.0060934795025608,0.0398851290358982,5.05229192889756e-05,2.782867700723557e-06,1.5544541985618e-05,1
1088,0.0032515868808327,0.0331873774907249,0.0649729685253312,0.0005839918508996,1.0902677708424235e-06,0.0008655143246056,1
1089,0.011676325649962,0.0331873774907249,0.11958214884755,0.0028162466188945,1.2345906070798662e-06,0.0001503803625799,1
1090,0.0001591010628456,0.0030197661591326,0.016251748715078,1.51412811455476e-06,3.299326641892364e-07,5.91287434514204e-06,1
1091,0.0173768856144427,0.511214203886076,0.357619476018326,0.0740009563424804,2.356106055811935e-05,0.0071193050659251,1
1092,0.0449444496335534,0.682303761313899,0.612446023254144,0.241803797544246,1.0718897769379511e-08,0.0287521654172131,1
1093,0.0424754252366524,0.90097784494172,0.512672016848896,0.248355085507688,1.320072453792065e-05,0.0068213945732399,1
1094,0.0008160687152888,0.0060934795025608,0.036829373630648,2.50610094206793e-05,6.475286551399506e-08,6.52134023863921e-05,1
1095,0.0180704276359624,0.324752839622234,0.262486227592947,0.0438134018398301,6.997806420994124e-06,0.0014032799911238,1
1096,0.01039835333552,0.277589235790767,0.246173518586413,0.0245336769725975,8.130421346175254e-07,0.0023508487038,1
1097,0.0143491119721016,0.101683413189193,0.204243969660558,0.0125378675430623,9.565502183328524e-05,0.0003295392573796,1
1098,0.0026430554659195,0.0060934795025608,0.0618321020578978,0.0001098516915277,1.7372606575527527e-08,3.72862473392943e-05,1
1099,0.0040506840693018,0.0076353759692052,0.074691565025452,0.0002268408049294,3.992888869541744e-07,8.64636947270285e-07,1
1100,0.0067044776991984,0.0180863929339791,0.0956135126813124,0.0008921272817147,2.313671149012375e-05,4.99191550490705e-05,1
1101,0.005865387981218,0.0488599884546946,0.114807803429654,0.002125254894172,2.226313194686469e-05,0.0010088214703116,1
1102,0.0084500036404886,0.0118437429175653,0.158898240336817,0.0011623065670834,2.4688002664419173e-06,0.0001366905065734,1
1103,0.0218896360698617,0.101683413189193,0.235795776698118,0.0194567485826206,3.63880823250895e-07,0.0003533834168117,1
1104,0.0009568635363228,0.0048427681444993,0.0353715930380621,2.27303536857182e-05,8.694671817188748e-06,3.78522428287252e-05,1
1105,0.0232918915816427,0.591395775284717,0.338816138852088,0.0969390613533149,0.0001003127500729,0.0232709834148131,1
1106,0.0311286080381148,0.121140507684302,0.350959101776708,0.0391600671940131,9.822645721135892e-06,0.0007037618038955,1
1107,0.0027860130901691,0.0589789416030357,0.0757798461963253,0.000947172432427,2.777177889878857e-06,1.9389595377426e-05,1
1108,0.0047816009084353,0.0180863929339791,0.129494824322817,0.0008665324342336,8.822794150487034e-06,1.92640878681905e-05,1
1109,0.004402062077079,0.0272070512720596,0.139463723282283,0.001210962174782,9.482532981053282e-09,1.84807080941092e-05,1
1110,0.0003467435954607,0.0030197661591326,0.0317844458057464,5.53971767114358e-06,1.6638468380847368e-10,5.01267875266414e-05,1
1111,0.0006625090360339,0.0023688742750913,0.0332359095558157,8.26052818603262e-06,3.989781726110309e-07,1.47604831027212e-06,1
1112,0.0021641123515625,0.0095285387147614,0.0393652609730217,9.20205476149238e-05,5.4249524317206976e-08,2.61140310649228e-06,1
1113,0.0188990641477547,0.040338613070862,0.247532964561399,0.0087454110979119,2.6520772511418045e-07,4.45923357901535e-05,1
1114,0.0129148840836166,0.440691976380001,0.366843880231674,0.0547359211719897,1.180012436918787e-05,0.0071097166189992,1
1115,0.0191973194911312,0.0222237719556643,0.147983686606168,0.0036256648859716,1.1546086686742285e-07,0.0004681543325983,1
1116,0.0007529851566211,0.0272070512720596,0.0414909478226136,9.57705248039176e-05,9.742914475197041e-09,0.0003061040979121,1
1117,0.0004466726024905,0.0048427681444993,0.0334233979109849,1.10342757322357e-05,8.995071921091835e-06,4.33058175996982e-05,1
1118,0.0249111713014534,0.101683413189193,0.356895247246549,0.0294436650505328,0.0002995423549374,0.0001067913845122,1
1119,7.40768247642354e-05,6.3920453817753e-05,0.0075964080583816,1.13018798764131e-08,1.348711842763528e-06,2.72211639542806e-07,1
1120,0.0047971785082716,0.170328572533671,0.140246711901789,0.0058722887763776,2.2961009734645543e-06,0.0002329210358037,1
1121,0.0026808168803249,0.0038324499306206,0.0636000614151473,7.62193394584498e-05,2.6614978575256742e-05,7.25411959328839e-06,1
1122,0.192266429482644,1.0,0.964245871649408,0.761103245377414,1.78192480780881e-05,0.0525644869243311,1
1123,0.0012221721806524,0.0011123235787784,0.0400602363739498,8.58299351536029e-06,1.890245165614424e-06,4.97776890837407e-07,1
1124,0.0562163959981525,0.170328572533671,0.626058110364547,0.115146426831982,1.3843417379089118e-07,0.0014478285622706,1
1125,0.0053205468554065,0.0180863929339791,0.112820625798361,0.0008442314959817,1.2142622623390054e-05,2.98346856230832e-05,1
1126,0.0044455784471939,0.0048427681444993,0.0814504732748184,0.000179012654608,1.626127798748378e-06,0.0001901449020198,1
1127,0.0276191290996963,0.170328572533671,0.321421689872499,0.0432181685553839,1.2784083591510507e-05,0.000553982626908,1
1128,0.0296708573439162,0.324752839622234,0.378406696052265,0.081576466718487,1.226569280809997e-06,0.0001629120594615,1
1129,0.0061477188062009,0.511214203886076,0.17518319881139,0.020185841782117,5.4301845020532375e-08,0.0108043851568775,1
1130,0.0004485169595186,0.0014378634142753,0.0230289159038051,2.69522542151179e-06,2.1108739932218512e-05,5.79554711038447e-06,1
1131,0.0146145079069093,0.0850786733599917,0.239498701964049,0.0125307168369194,7.873390283941184e-05,0.0004993646214382,1
1132,0.10023079610325,1.0,0.938653818498367,0.579250125924414,2.8040755495339912e-08,0.162729769555615,1
1133,0.0002105885840044,0.0011123235787784,0.0185120909759134,8.9179749440671e-07,4.184947700602848e-07,1.45082391865768e-05,1
1134,0.0050108331472529,0.040338613070862,0.0730343672908957,0.0010922539555138,1.3646352454932398e-05,6.68970976222126e-05,1
1135,0.0598454057089999,0.324752839622234,0.620972725406509,0.18311365947992,0.0005634042128758,0.0155598349689181,1
1136,0.0122130805387957,0.0589789416030357,0.178467484873965,0.0064395336575084,5.015276796527246e-06,0.0001553930413325,1
1137,0.0059859088355842,0.0118437429175653,0.141314100380121,0.0007890952371606,9.790140946819292e-07,6.80120492492495e-05,1
1138,0.0056819685500764,0.201043276693793,0.186452528414601,0.0096253069500743,2.6694651236169875e-06,0.0084289840396196,1
1139,0.0094088767236322,0.0488599884546946,0.126870315157676,0.0033989047982996,1.0508743142345622e-07,7.02419525033232e-05,1
1140,0.0027278940797383,0.0060934795025608,0.0972927586100374,0.0001669685005777,0.0035329649923713,5.13183393025361e-05,1
1141,0.005429906498929,0.0272070512720596,0.138215662582356,0.0014315408456853,0.0001076583919573,1.40446481571363e-05,1
1142,0.0029346870855939,0.0222237719556643,0.0830167848658263,0.0004691631911721,5.287328676661929e-06,9.84483075972034e-05,1
1143,0.0124320922938668,0.0850786733599917,0.155358291118681,0.007834566500667,4.924476358303398e-05,0.0001075826241013,1
1144,0.0025854955979256,0.101683413189193,0.0780995694758138,0.0014381668703239,2.718946501278907e-08,0.0001678316419753,1
1145,0.0584322923441857,1.0,0.683872271116274,0.375772140492024,1.144159585964033e-07,0.0598654898824671,1
1146,0.0071287406651485,0.0589789416030357,0.178156209245259,0.0041660317361929,2.88482981947169e-09,0.0009933011399991,1
1147,0.001333807438117,0.0038324499306206,0.0578736948479696,3.81734587669991e-05,6.50839933058478e-07,4.45923357901535e-05,1
1148,0.0591324010176663,0.0222237719556643,0.318198006591198,0.0163253736592617,5.28851072933989e-06,2.79404198692367e-05,1
1149,3.00671041182365e-05,0.0006559349147549,0.0066602934717127,3.71215488348398e-08,1.1199017269092336e-08,8.47527455148142e-08,1
1150,0.0355858582030758,0.277589235790767,0.357035546510399,0.0796849382087736,1.492852022000335e-07,0.0070114368073505,1
1151,0.0154252112418305,0.170328572533671,0.20782696002629,0.0200581140511553,2.751558958458133e-08,4.53233576883527e-05,1
1152,0.009538048406024,0.0076353759692052,0.138470237876235,0.0007934502834257,6.325198185219705e-07,5.33956922561103e-05,1
1153,0.013543190997293,0.101683413189193,0.194879251518017,0.0115488753119815,4.450580598236442e-05,0.0009982449914194,1
1154,0.0251206667867926,0.785087019633595,0.473256580545122,0.154917332952939,5.233142394978074e-07,0.01227793143025,1
1155,0.0011082731383393,0.0023688742750913,0.0255040837091776,1.03088506580029e-05,0.0003292344311852,4.24371690336905e-06,1
1156,0.0003699640042071,0.0048427681444993,0.0356025340775836,9.87505204685935e-06,0.0004828096555115,0.0002948862759372,1
1157,0.0010946097367015,0.0048427681444993,0.0457712111689319,3.20841144290096e-05,1.9767143791815656e-06,2.40255761503455e-05,1
1158,0.0014478757805227,0.0060934795025608,0.0690931595829735,7.17511470031962e-05,0.0002586872495667,1.8935242685554e-06,1
1159,0.0160306412609444,0.511214203886076,0.295728058311053,0.060970873560214,1.579775964488661e-07,0.0003438873318176,1
1160,0.0171773693407421,0.0850786733599917,0.13265153091133,0.008934202014874,1.1629033352944518e-06,0.0038213927111673,1
1161,0.0001258608566986,0.000159780931005,0.0092075018261752,5.08292578027536e-08,1.2731999232684645e-08,1.04094205629795e-08,1
1162,0.0002486802723264,0.0180863929339791,0.0456399335564597,2.77044934088311e-05,9.651219257111877e-08,0.0007873532634523,1
1163,0.0092593272934,0.201043276693793,0.180025867578211,0.0137430900486446,1.2143986048318569e-05,0.0019235269943874,1
1164,0.0100289484190577,0.0589789416030357,0.0836254226831852,0.0029708454649813,4.150696653049124e-08,0.000241998923796,1
1165,0.0131502537904311,0.0272070512720596,0.200747140702522,0.0040263768759771,8.718427590981292e-08,0.000478576798403,1
1166,0.0133104442887286,0.277589235790767,0.279845775988866,0.0325731735716976,2.672602728015505e-08,0.0017851232944991,1
1167,0.0066601431237998,0.201043276693793,0.131099714889,0.0082571220970767,0.0003461852912621,0.0090776471593044,1
1168,0.0136776395624734,0.277589235790767,0.274344541371434,0.032753443996042,4.0735112788459205e-06,0.0013448507908272,1
1169,0.0021954955451699,0.0222237719556643,0.0563839351886605,0.0002634682128838,2.0948872825332645e-07,4.70565342629956e-06,1
1170,0.0005761090345797,0.0095285387147614,0.0277208583518281,2.12914004723563e-05,1.7748237325032612e-05,3.64376960259563e-05,1
1171,0.0100774169935274,0.0331873774907249,0.155526216594131,0.0030955529063703,4.69512726397614e-06,7.50689271056636e-06,1
1172,0.0037482585928512,0.0709541395803234,0.0910335121027641,0.0016490798019789,1.7496063913213789e-06,5.50832055713881e-05,1
1173,0.0003054062448714,0.0048427681444993,0.0260554402346344,6.31195839484455e-06,2.152671015220875e-06,0.000173746846599,1
1174,0.0107959884281523,0.0180863929339791,0.224987472234443,0.0026957169652642,9.425085251257848e-06,0.0001568593853584,1
1175,0.0103982694763421,0.236585399143175,0.182344258759036,0.0172376333316898,5.512236500937462e-05,7.89496903544603e-05,1
1176,0.0097225121626332,0.511214203886076,0.188404068655209,0.0302351106538022,7.272478508291158e-09,0.0040280760988645,1
1177,0.014263420950311,0.682303761313899,0.266784992120179,0.0640690891037733,1.5993528290625394e-07,0.0052778711279936,1
1178,0.0272336896481185,0.101683413189193,0.398600140181125,0.0342072128182621,0.0001171576697494,0.0003941356854531,1
1179,7.59286899730816e-05,0.0038324499306206,0.0147670255057885,8.84522332045279e-07,3.501036824893333e-07,8.40110609797688e-07,1
1180,0.0083632851058193,0.040338613070862,0.153972066956577,0.0030921405331345,2.0790455768082694e-07,6.79195054765528e-06,1
1181,0.0098676023600456,0.040338613070862,0.148114596129321,0.0034288993634983,5.039985915278322e-07,7.32867620117164e-05,1
1182,0.0390909926823491,0.324752839622234,0.42893017120408,0.107819802321626,6.701960199917423e-05,0.0003670488082449,1
1183,0.0014476602981989,0.0272070512720596,0.051233594512859,0.0002019825861352,0.0002181061793827,0.0002696936202949,1
1184,0.0046640857981912,0.0076353759692052,0.0796076048503167,0.0002703283862425,7.849869657405861e-06,5.17270768731069e-05,1
1185,0.0045070750874289,0.0023688742750913,0.0687520858761184,8.43257733323943e-05,1.4401965780619363e-05,5.33332383040079e-07,1
1186,0.0182003429347792,0.324752839622234,0.265199865767242,0.0443803728545079,1.1768231295672392e-05,0.0018000840357754,1
1187,0.0095724222238368,0.0180863929339791,0.0984807792275268,0.0012319078924788,2.5786708693908977e-06,6.80120492492495e-05,1
1188,0.0011189846922672,0.0008563069849221,0.0237822187538359,3.95200252967243e-06,1.116832761827169e-07,4.50524765231374e-08,1
1189,0.0070270919115189,0.0331873774907249,0.152601522660428,0.0022672628975051,1.995505256702224e-06,4.12319073670042e-05,1
1190,0.0409099113288964,0.0589789416030357,0.369188476924759,0.0291176028544617,0.0003436179326268,0.0033215430984515,1
1191,4.49966214035591e-05,0.0060934795025608,0.0081038818444646,4.87556221173691e-07,1.2174226566852298e-06,2.7466853430775e-05,1
1192,0.0022911344344562,0.0023688742750913,0.0463641388218328,3.31263991203423e-05,1.2267808576771344e-06,8.49197001783316e-07,1
1193,0.13766084632648,0.591395775284717,0.637457703488264,0.432551951164349,4.4474756988321935e-08,0.0002624983101914,1
1194,0.0002102991790257,0.0018498592938576,0.0152805417311584,1.18484355549064e-06,4.214308534367106e-07,1.147811059912e-05,1
1195,0.0007483366585794,0.0038324499306206,0.0245139582501289,1.0764262822649e-05,9.451278409233764e-06,3.39597527382764e-06,1
1196,0.0109721977658338,0.101683413189193,0.199640592184901,0.0099718332403041,1.1036146980725192e-06,0.0051962243469267,1
1197,0.0007612284451017,0.0146640209743332,0.0427944531988593,5.80252335079523e-05,8.546009677701251e-09,2.50388837550776e-05,1
1198,0.023262193848114,0.324752839622234,0.3018822454517,0.0583522306437817,2.2569562929675163e-07,0.0036675207915372,1
1199,0.0185614410590591,0.040338613070862,0.199771644480714,0.0072687888792549,5.705250535337214e-07,0.0001025396885965,1
1200,0.0038807121475532,0.0076353759692052,0.0845523240803459,0.0002431799293103,1.0604123740876048e-05,0.0001001169229802,1
1201,0.0005729927778866,0.0018498592938576,0.0251610623527053,4.54749067135829e-06,1.1226222417892728e-05,4.2350880836696e-06,1
1202,0.0010677643937498,0.0038324499306206,0.0295680215492511,1.73957397977542e-05,5.523753430047851e-05,3.57471081455541e-06,1
1203,0.0317129958757456,0.591395775284717,0.308552666892701,0.11240758775342,2.0666888445042278e-07,0.0077665146173729,1
1204,0.0025201303169208,0.0118437429175653,0.0518842178389369,0.0001608490219424,6.924688292775372e-07,6.24372911140651e-05,1
1205,0.0399553142874652,0.591395775284717,0.464870904264072,0.172315635705887,8.397401351578626e-05,0.0252021512650902,1
1206,0.0020377401393781,0.0272070512720596,0.106706315431224,0.0005057675415888,1.2083334188783826e-07,0.000768280548454,1
1207,0.0018901573007514,0.0038324499306206,0.061680612245383,5.47386685118001e-05,2.561095435726912e-07,2.57115814942294e-05,1
1208,0.0132291222682789,0.040338613070862,0.175151898478774,0.0049835185762291,9.201951045589853e-08,0.0009718900072668,1
1209,0.0031979534294244,0.170328572533671,0.128109214861856,0.0039331586384755,0.0001054255654153,0.0003491779061532,1
1210,0.007270920943095,0.0589789416030357,0.119196391742656,0.0030517145291318,1.5833545585763886e-10,7.97154253460775e-05,1
1211,0.0643468448456849,0.378841653414575,0.599684226135459,0.206893488329378,5.276125047748437e-06,0.001685934754517,1
1212,0.0012113247011282,0.0118437429175653,0.0554037572902062,9.03573700364868e-05,4.639642400050548e-06,6.17653703576103e-05,1
1213,0.0008001528042141,0.0060934795025608,0.0398153675988803,2.6378034472696e-05,2.9900141806926683e-08,0.0005032641058259,1
1214,0.001674808725516,0.0180863929339791,0.0565445558875537,0.0001754285273044,5.889719810747707e-06,0.0002791976089499,1
1215,0.0121756824970715,0.0180863929339791,0.17084939939347,0.0023734519113557,1.6320274283110336e-06,9.15203396468442e-07,1
1216,0.0395480671192707,0.170328572533671,0.335341810146489,0.057951181576849,3.312648082731684e-06,0.0034443248928624,1
1217,0.0235594139925044,0.121140507684302,0.305448735653334,0.0286466552577646,1.8061288142856569e-07,0.0001042206670981,1
1218,0.0436571253412934,0.236585399143175,0.490431346381443,0.102588939270822,7.54005080594311e-10,0.0004681543325983,1
1219,0.0088341495102206,0.277589235790767,0.156828483484544,0.0152985784115269,6.214487309530448e-06,0.0024782266652925,1
1220,0.031129377725458,0.591395775284717,0.444989200393908,0.142105738484383,1.0755673388596063e-06,0.0072271733244997,1
1221,0.0134750996888151,0.591395775284717,0.299639111333789,0.0603225855480569,4.947264177213029e-07,0.0049117811037803,1
1222,0.0012314743518585,0.0060934795025608,0.0353121586691775,3.46616619822937e-05,0.000225551255898,2.7466853430775e-05,1
1223,0.0061306205466678,0.101683413189193,0.112364687186366,0.003945276256727,5.320511609063772e-08,0.0016909880336072,1
1224,0.0379316264422564,0.170328572533671,0.450458358780975,0.0695259150930537,0.0003929908033615,0.0024034609314001,1
1225,0.009443072795844,0.101683413189193,0.208592748241291,0.0091682702434516,2.4114138632569397e-06,0.0004783898714619,1
1226,0.0116480696959494,0.591395775284717,0.239121476778733,0.0460301264619122,3.197574736613085e-05,0.0274973823908038,1
1227,0.0064673317599054,0.121140507684302,0.124062171043671,0.005143307126158,1.558861677064538e-05,0.0007017025662458,1
1228,0.0024405657841442,0.0709541395803234,0.0661698665430923,0.0008833636917814,5.529115549351982e-05,0.0002129545101542,1
1229,0.0173284731697809,0.682303761313899,0.344260367863626,0.08812693050034,2.6805968345033904e-07,0.0119168157999485,1
1230,0.008679277582886,0.236585399143175,0.168265785488868,0.0140744628865455,2.1749002472870597e-05,0.0004915620492282,1
1231,0.017794314124943,0.277589235790767,0.270944226810318,0.0394864768884464,2.759079863690061e-06,0.0051287511898031,1
1232,0.0004290384424721,4.65159814425002e-05,0.0140278625801508,7.41651070557126e-08,4.403953031040242e-05,8.00737269554451e-08,1
1233,0.0406421088245557,0.170328572533671,0.371266172957666,0.0636030134073082,4.114184942394239e-06,0.0010243418006241,1
1234,0.145819475943345,0.591395775284717,0.899014868017424,0.529248995416126,2.499682066003928e-06,0.005356108172986,1
1235,0.0210671895530541,0.201043276693793,0.274501874195658,0.0355602817313588,3.364303090480636e-05,0.0008655143246056,1
1236,0.0047880848426288,0.0060934795025608,0.0918363463461274,0.0002575817454657,2.655260831430084e-06,0.000286268226027,1
1237,0.0008589756169341,0.0076353759692052,0.0396333509383379,3.40828165802387e-05,3.814394089474149e-08,0.0003089585926008,1
1238,0.0248267729353358,0.0272070512720596,0.268147427586968,0.0084651626412496,1.2141977412394314e-07,0.0004603517603883,1
1239,0.0044954491092381,0.101683413189193,0.174049926267934,0.0043747326260182,5.573477838249907e-06,0.0026598110411524,1
1240,0.0265115598102902,0.440691976380001,0.321351278979499,0.0832738234430248,1.5880735315665365e-07,0.0054360500860156,1
1241,0.0016645364063865,0.0048427681444993,0.0503283356875271,5.03152903427173e-05,4.3887116163432443e-13,5.13183393025361e-05,1
1242,0.0001620751249931,0.0038324499306206,0.0287881871681358,3.18227303730545e-06,1.5320190160927893e-07,0.0001549215156695,1
1243,0.0177131235264638,0.0118437429175653,0.146871535278663,0.0020132259196231,9.468537065515648e-12,2.36040748143745e-05,1
1244,0.0024927641182412,0.0146640209743332,0.0769984577377911,0.000268663812122,2.614534445610772e-07,2.88875527461599e-05,1
1245,0.0213438595116504,0.236585399143175,0.386096104687812,0.0520742699722168,2.6817746912044527e-09,0.0022613507880896,1
1246,0.018815589376494,0.0589789416030357,0.235187219406302,0.0112985516059826,3.748579443851874e-06,1.87836705218814e-05,1
1247,0.0008751818621411,0.0030197661591326,0.03700828449126,1.44162250010904e-05,3.958715966145832e-08,2.02779872296742e-05,1
1248,0.0018146633214261,0.0272070512720596,0.0636709961790912,0.0002952937301748,2.3160622702467212e-05,0.0001578993807089,1
1249,0.0027609680884977,0.0331873774907249,0.0987774655194655,0.0007244294337204,4.380939291481756e-05,5.42702785229882e-05,1
1250,0.0139943656512005,0.378841653414575,0.323594284573684,0.0474251155293334,0.0004751021263036,0.0027881030905856,1
1251,0.0068482768201134,0.101683413189193,0.109719077120531,0.0042335030061649,5.994594494129757e-07,0.0004915620492282,1
1252,0.0352948954428096,0.201043276693793,0.416043176801475,0.0702372009622257,1.031608393931016e-06,0.0026165275157804,1
1253,0.0012398867778957,0.0709541395803234,0.0648118879209344,0.0004902104154517,6.963159573269984e-06,0.0011964419960076,1
1254,0.0052766071896992,0.0180863929339791,0.0904736404090619,0.0006962278281533,2.9879242039454468e-06,3.1776121370551e-05,1
1255,0.0006821154530758,0.0030197661591326,0.0379456585025592,1.18229319935326e-05,0.0016525326002032,1.47673148863371e-05,1
1256,0.0047684706587536,0.040338613070862,0.101464818180019,0.0013787426914948,1.8308558238255838e-05,0.0002292238765052,1
1257,0.0076406148595102,0.0180863929339791,0.0967497556737368,0.0010053509441403,1.6019836568403891e-09,8.22868906798219e-05,1
1258,0.0020322923969005,0.0060934795025608,0.0663743819903285,9.30244883602382e-05,9.564975962383926e-07,7.7143960012333e-05,1
1259,0.0036659167919332,0.0146640209743332,0.084651451942781,0.0004047694664499,1.7229085494840923e-05,0.0001528867019562,1
1260,0.0195649252636602,0.0589789416030357,0.24814040777757,0.0121513512391588,2.593968267960989e-07,0.0003867353939387,1
1261,0.0003772026703492,0.0060934795025608,0.0264192725040782,9.45340574609599e-06,3.9987344691017057e-07,2.88875527461599e-05,1
1262,0.0067411818302243,0.101683413189193,0.169626634611547,0.0059412708162008,4.969687053102412e-06,0.000545752245831,1
1263,0.0009857715334142,0.0118437429175653,0.0342159556301332,4.96413705687315e-05,3.2021432128104266e-07,4.31688443618576e-06,1
1264,0.001504577606667,0.0589789416030357,0.0698129019839365,0.0005259183506572,1.001519495535952e-05,0.0026594214094817,1
1265,0.0083309674441165,0.0488599884546946,0.248994274629948,0.0053198716873652,1.0315530685200969e-07,0.0001109445811045,1
1266,0.0021411186082394,0.0850786733599917,0.071623652564729,0.0009849829360318,8.303341347826175e-10,0.0001796365702126,1
1267,0.017898385831455,0.324752839622234,0.271083484415065,0.0445510963468251,1.117352750545919e-06,0.0018000840357754,1
1268,0.000262594328223,0.0002142857370726,0.0191482113453376,2.53025326690803e-07,1.1291975354765782e-08,7.16425219556965e-07,1
1269,0.0145230207570144,0.378841653414575,0.298347943436092,0.045912420101229,3.402252769624248e-06,0.0062906726464198,1
1270,0.0010761412872377,0.0030197661591326,0.0517873435988006,2.32647470936875e-05,1.1093132594730548e-06,2.69992524569541e-06,1
1271,0.004235855785144,0.0095285387147614,0.086482585692263,0.0003229147823946,1.2327581289106604e-08,3.58304010921904e-05,1
1272,0.0175428402629503,0.682303761313899,0.23047491815878,0.0669165992276958,3.3750565675561006e-09,0.0081746250241662,1
1273,0.0537561302205434,0.511214203886076,0.473635600579011,0.192196427780521,3.327052234602945e-06,0.0073350415830744,1
1274,0.0059253535445105,0.236585399143175,0.219436435128005,0.0128533752907576,5.200472723565497e-07,0.0032712166878689,1
1275,0.006764858780123,0.0146640209743332,0.106117353168308,0.0008226256711098,1.4618472021776796e-07,0.0003295392573796,1
1276,0.0421317097714016,0.682303761313899,0.430575983591629,0.186111065349534,2.0962401514612594e-06,0.0135257494400889,1
1277,0.0047326012783921,0.0146640209743332,0.0911711061766477,0.0005353994006649,4.495486581768127e-06,4.70673980443403e-05,1
1278,0.0013268898923566,0.0331873774907249,0.0430034234957724,0.0001912509872548,4.624057303725948e-07,4.60543795865519e-05,1
1279,0.0047330546858805,0.511214203886076,0.14919588485751,0.0145634462356486,1.8246920903908222e-05,0.0075738981860562,1
1280,0.0222487273023603,0.121140507684302,0.385374826370848,0.0326838342954816,6.809747210567706e-10,0.0007261034484636,1
1281,0.0481766004672918,0.236585399143175,0.182711659769532,0.0546337797768979,2.4897640360510565e-06,0.0014478285622706,1
1282,0.0243563422834867,0.101683413189193,0.190318661819311,0.0179098957304458,4.8045204142699305e-05,0.0003994354677959,1
1283,0.0633577132123134,0.785087019633595,0.725854598720407,0.355161808750947,0.0001175447933524,0.0051037894208611,1
1284,4.6957784058943e-05,0.0008563069849221,0.0089053319842924,9.28469768846085e-08,1.6527116019071642e-06,3.16171640319651e-05,1
1285,0.0466738210634524,0.440691976380001,0.455004892838197,0.155194324401622,3.9575282384518573e-07,0.006096677061968,1
1286,0.0139306217515136,0.101683413189193,0.136484985233388,0.0089149094341102,1.8460397870345704e-06,0.0010299353086073,1
1287,0.00297301691048,0.0850786733599917,0.195753611532805,0.0029732935457609,1.1303235458726137e-08,0.0005493870652071,1
1288,0.0069086068796593,0.040338613070862,0.164758684909751,0.0027951474037466,2.5470667603277874e-05,1.45207379251748e-05,1
1289,0.0003197047670981,0.0048427681444993,0.0302138045393077,7.49902611651976e-06,0.0001636085801557,0.0001157178276877,1
1290,0.0308778404793886,0.90097784494172,0.388587375803342,0.170538551123781,5.498828536953937e-07,0.0039977646824519,1
1291,0.0031952196737238,0.121140507684302,0.0870500002062518,0.0021673776216902,9.68523432498536e-05,0.0015852819333518,1
1292,0.0043414647093581,0.0076353759692052,0.0775922297501965,0.0002487190403229,1.1734676612862316e-05,1.2052016129076e-05,1
1293,0.0080997128409449,0.0589789416030357,0.157573088506688,0.0041827006880477,4.916302212343293e-05,0.0013082637578902,1
1294,0.0164684041146372,0.143867005356704,0.262133944222096,0.0221386617381045,3.157431652078824e-05,2.29056585581453e-05,1
1295,0.0006199097596393,0.0018498592938576,0.0228444049566933,4.47550313587008e-06,6.135053465250451e-09,1.58036176853783e-05,1
1296,0.001917619209799,0.0030197661591326,0.0643561924665635,4.67183030053997e-05,0.0005793565352636,0.0001723060789281,1
1297,4.5585718468466e-05,0.0002857574559262,0.0091143290506687,3.38386491050002e-08,3.0844672891383595e-06,2.21267720659837e-06,1
1298,0.0341226448772742,0.90097784494172,0.412537662375574,0.189039536048028,1.0760494342343384e-05,0.0402146779674958,1
1299,0.0084344406620018,0.0222237719556643,0.102538580165461,0.0013612690798227,2.238490501627055e-06,1.63419634351556e-06,1
1300,0.000227864853398,4.65159814425002e-05,0.0094754840051715,2.90271159331112e-08,6.337756339735989e-07,2.03066975483239e-08,1
1301,0.0171093700493506,0.277589235790767,0.372246668456578,0.0484816541598513,1.915105383143434e-05,0.0106089057615075,1
1302,0.0035609380662148,0.0488599884546946,0.128457533961795,0.0015431919853393,2.37042943052046e-08,0.0089962600918474,1
1303,0.015795028459159,0.0850786733599917,0.190035094139274,0.0111067515488703,0.0003824364171765,0.0003518809019477,1
1304,0.0027484850422637,0.0076353759692052,0.0777158628949387,0.0001681846341705,2.32362995511437e-09,9.91777315934314e-05,1
1305,6.02653931336405e-05,0.0006559349147549,0.0128800266547001,1.27970428032143e-07,7.963550707756895e-09,5.65386794883912e-06,1
1306,0.0071242725245656,0.0180863929339791,0.136472328771829,0.0012640479634522,8.332591804660616e-05,4.45923357901535e-05,1
1307,0.0054961032013106,0.0030197661591326,0.0922522800751984,0.000159279663161,1.5558257127068487e-08,1.10955069124827e-05,1
1308,0.0078780884118083,0.040338613070862,0.116724753041177,0.0023459415773027,2.1730724120150318e-07,0.0008925616472495,1
