test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_350,24.0,2.0,0.04881940263064821,0.06743011413072958,0.9680928970686067,0.9858379807215955,18.189333652862942,0.36611590672325356,0.23933908806790427,-31.497957509904005,0.903124159621376,-0.8805264694746171,0.10506888020076144,[3.36336336],[1.00819304],[14.22222222],[-0.79805444],1.9892991213855518,0.9536596261995929
test_351,24.0,2.0,0.020848724663905416,0.036258651589400726,0.18652638152136558,0.9711434900190707,15.88375500575865,0.42466656935384484,0.30959988322461385,-29.803726634092214,0.9485231314856315,0.6100790538502707,0.43511331090707306,[21.66966967],[1.38363644],[9.75375375],[-0.5134077],1.858952470845873,0.891172121583666
test_352,24.0,2.0,0.09330229931637657,0.11319642007015272,0.033877367785797086,0.9337621709016374,19.52497134445296,0.315955137697039,0.17914616523644677,-32.383693370402085,0.9384444815866111,0.5094474573388856,-0.1484098812811463,[22.05405405],[0.7900346],[ 6.1021021  13.88588589],[-1.08684399 -0.55702335],2.0610422692807537,0.988052917217822
test_353,24.0,2.0,0.0007458266934875502,0.005254903414290088,0.23350776814096652,0.9711434900190707,17.442930242712627,0.5993214363973396,0.5191857236768076,-30.974195805157684,1.4437063516560813,-0.17610529389492324,0.09927729563280807,[0.67267267],[1.54296171],[11.05105105],[-1.34441017],1.9480559142081528,0.933887847728854
test_354,24.0,2.0,0.00013097338141543347,0.00283628665353085,0.24776391797551955,0.9711434900190707,18.541304391698617,0.6663624830014515,0.5996349796017418,-31.73752693429148,1.748370659084327,-0.32705268866200043,-0.03785957368254311,[1.24924925],[1.71048313],[11.14714715],[-1.78623023],2.008453761947574,0.9628422610090039
test_355,24.0,2.0,0.007532356635247317,0.017980519693263808,0.09377762695705183,0.9501261394930569,21.786187309071813,0.4860775640109094,0.3832930768130913,-33.75346751056428,1.4210418009715575,-0.23900004171453837,0.2751317249851464,[0.91291291],[1.69612325],[9.08108108],[-1.14586018],2.1771197255882733,1.0436998445212065
test_356,24.0,2.0,0.09461149990089401,0.11454176743449639,0.5697738990594903,0.9711434900190707,18.974446853671285,0.31481291992749805,0.17777550391299768,-32.02618016345323,0.844030921036703,-0.8931054190385392,-0.2529311679171724,[ 3.41141141 22.00600601],[0.59109782 0.46976295],[12.3003003],[-1.09694705],2.031778021848128,0.9740237895881005
test_357,24.0,2.0,0.04413257261658332,0.0625993937823877,0.6132006163400774,0.9717917850080465,17.139794481282888,0.37346200797952545,0.24815440957543056,-30.755052050607844,1.0014807424160481,-0.17610529389492324,-0.11193514536469151,[0.67267267],[0.8895456],[ 8.36036036 16.76876877],[-0.44429753 -1.11338332],1.931054367244477,0.9257373947638414
test_358,24.0,2.0,0.02745603431392596,0.043595916286504846,0.12389562379382224,0.9711434900190707,25.86233026699697,0.4065230446245157,0.28782765354941886,-35.89735902114002,1.4394035981446005,0.9497106920761942,-0.11351579157204306,[ 5.81381381 20.37237237],[-0.02431363  1.32588419],[ 3.12312312 12.63663664],[-0.13341247 -1.55291939],2.3720591956697032,1.1371528100259212
test_359,24.0,2.0,0.00477082211822788,0.013703877186299777,0.2592888085595012,0.9711434900190707,17.87745826928134,0.5110656675559149,0.4132788010670979,-31.281773077745562,1.3874635952280125,-0.44026323473730855,0.2857016391214404,[1.68168168],[1.67312551],[ 8.98498498 18.69069069],[-1.10176196 -0.63000884],1.9721710644648554,0.9454485250208321
test_36,24.0,2.0,0.004050241535490717,0.012797495379141566,0.17809607041684428,0.9711434900190707,20.43361558621177,0.5196791922010844,0.42361503064130124,-32.95228261342962,1.51338707222679,-0.6415264277600778,0.2886527677551942,[2.45045045],[1.80198017],[10.52252252],[-1.22470236],2.108454849754076,1.0107822610783137
test_360,24.0,2.0,0.07232090518570744,0.09269100547145455,0.9448086629595308,0.9858379807215955,27.51935100620075,0.3363431721580801,0.20361180658969613,-36.673633396308674,1.026679086780539,-0.2641579408423853,0.120874812895298,[1.00900901],[1.14752377],[13.83783784],[-0.90580042],2.44686940069925,1.1730164322421224
test_361,24.0,2.0,0.14908881530989138,0.16865250600666445,0.725589349179312,0.978197622278708,23.158694749439995,0.2758200185652241,0.13098402227826889,-34.51714418361071,0.84476849149278,0.03144737390980801,-0.38329580512865036,[23.87987988],[0.46147111],[10.04204204],[-1.2280643],2.2446505304176436,1.076073760237652
test_362,24.0,2.0,0.010455435179199113,0.022388512161025935,0.5795842069164228,0.9711434900190707,24.194296623202764,0.46720491094397376,0.3606458931327685,-35.06397712750629,1.2841335321165543,0.10692107129334705,-0.15658210067206757,[23.59159159],[1.12755143],[13.11711712],[-1.44071563],2.2942893888885285,1.0998703701619288
test_363,24.0,2.0,0.02568096621710203,0.041487829106788415,0.7648800867468759,0.978197622278708,16.939384569669592,0.41099424977402754,0.2931930997288331,-30.60803250121755,1.0291733204910503,-1.2201581077005397,0.039051247259332844,[4.66066066],[1.06822457],[14.12612613],[-0.99012207],1.9197315835705941,0.9203093113097789
test_364,24.0,2.0,0.1815133822275823,0.19990460597751353,0.29525523848029067,0.9711434900190707,26.97151097422644,0.2577873182021817,0.10934478184261809,-36.42228001726306,0.9057236554202038,-0.5031579825569237,-0.09442116350516716,[1.92192192],[0.81130249],[11.0990991],[-1.00014482],2.422391503262574,1.1612818558434994
test_365,24.0,2.0,0.005851721300441093,0.01535884855758817,0.9665157809249406,0.9858379807215955,21.804403463027583,0.5000712896296347,0.4000855475555616,-33.76391480818832,1.305036554044036,-0.2641579408423853,0.3211291798747927,[1.00900901],[1.62616573],[ 8.74474474 17.24924925],[-0.96169564 -0.98389708],2.178029716423388,1.0441360893826912
test_366,24.0,2.0,0.0011607427510045287,0.0065578686497431,0.728233414180349,0.978197622278708,13.275539261269136,0.5800274001068627,0.4960328801282353,-27.56155537702386,1.394322673246585,0.5471843060306547,-0.10256866336576831,[ 6.1981982  21.90990991],[0.23123893 1.29172917],[13.93393393],[-1.49688741],1.6994867455174325,0.8147250843465278
test_367,24.0,2.0,0.00043782540802927983,0.004406265967310584,0.6032118029283098,0.971741787302124,13.046537256134473,0.6212786502705427,0.5455343803246513,-27.34404994677866,1.3312307761956619,0.5723422051585008,-0.2483014761940734,[21.81381381],[1.08290888],[6.96696697],[-1.57952977],1.684764975845253,0.8076675447278562
test_368,24.0,2.0,0.0003037503808255293,0.00389423565160935,0.43744334801964446,0.9711434900190707,13.25415069388221,0.6355919287396885,0.5627103144876262,-27.541400060417146,1.4540977075226693,-0.704421175579693,-0.22883322874323375,[2.69069069],[1.22526448],[11.57957958],[-1.68291768],1.6981171499472703,0.8140685073715298
test_369,24.0,2.0,0.0988112757588544,0.11847874791229544,0.40796837278158216,0.9711434900190707,22.49731539393931,0.3112339073582292,0.1734806888298751,-34.154965347598754,0.950586681405021,0.5346053564667317,0.48491254436249875,[21.95795796],[1.43548555],[ 5.76576577 14.07807808],[-0.2535648  -0.46567414],2.21236635133318,1.060596893120551
test_37,24.0,2.0,0.4477303104558148,0.4540875359592442,0.6459370396195234,0.978197622278708,35.35912837712948,0.16192196749144094,-0.005693639010270868,-39.806972862983926,0.7279666205571118,-0.3144737390980774,-0.2892647755885076,[1.2012012],[0.43869979],[13.35735736],[-1.0172314],2.7735913328604016,1.3296452229284599
test_370,24.0,2.0,0.4116576118178863,0.41920327069031194,0.5260717876104946,0.9711434900190707,29.79577365204605,0.17209211352707632,0.006510536232491648,-37.6670975154715,0.7566484910855049,0.39623691126357663,-0.3316037546573769,[22.48648649],[0.42504474],[13.98198198],[-1.08824195],2.5460623178757027,1.2205689995253455
test_371,24.0,2.0,0.30667265550398515,0.3187865441829368,0.5034775136660079,0.9711434900190707,22.794406530448967,0.20532074976048653,0.04638489971258386,-34.31895524739889,0.800300308013969,-0.3647895373537695,0.050428087483813444,[1.39339339],[0.85071651],[ 8.6006006  18.59459459],[-0.74987222 -0.36843308],2.226926282208957,1.067576848064086
test_372,24.0,2.0,0.0025120837306737975,0.010170379476412136,0.7616669819738339,0.978197622278708,19.313410482256874,0.5438304865127803,0.4525965838153364,-32.247511747502024,1.4056881855880312,0.39623691126357663,-0.49012838008788084,[22.48648649],[0.91553435],[12.97297297],[-1.89580355],2.0498457489290476,0.9826853637420493
test_373,24.0,2.0,0.038909023136753595,0.056553812698769766,0.29677738648123153,0.9711434900190707,13.44476157789704,0.3824700968822885,0.25896411625874627,-27.71988497452608,0.808509850123889,-0.5408948312486928,0.04188523481975304,[2.06606607],[0.85039328],[14.03003003],[-0.76662462],1.7102840622194044,0.8199012616741432
test_374,24.0,2.0,0.0048860973883677605,0.013762661579065484,0.35709567580593315,0.9711434900190707,13.724009388370797,0.5097948903568805,0.4117538684282567,-27.976850632765732,1.2127499511795479,-0.9182633181663862,0.2875380190007134,[3.50750751],[1.50028198],[11.67567568],[-0.92518856],1.727954089245096,0.8283721804953011
test_375,24.0,2.0,0.03810581783261435,0.05587363318565154,0.3778502468813987,0.9711434900190707,21.750216524183642,0.38394493295163656,0.2607339195419639,-33.732811927014566,1.0046563459354292,0.22013161736865428,0.19360747225008879,[23.15915916],[1.19826382],[11.33933934],[-0.81104375],2.175321681348035,1.0428378714877888
test_376,24.0,2.0,0.1755032444749446,0.193712190369696,0.5078081330562991,0.9711434900190707,24.584398611603394,0.26092862430792274,0.11311434916950736,-35.26391600634325,0.9060203288377011,0.5597632555945777,-0.28969845416351014,[ 5.38138138 21.86186186],[0.25805153 0.61629907],[13.74174174],[-1.19571878],2.312711663199652,1.108701912409359
test_377,24.0,2.0,0.0005447839494893136,0.004804292620719631,0.7300966770409578,0.978197622278708,21.318116016030725,0.6124318332146013,0.5349181998575215,-33.481980874453455,1.7284263417795724,0.723289599925578,0.1291433461159086,[21.23723724],[1.85753871],[11.91591592],[-1.59925914],2.1536052774124053,1.0324271406746028
test_378,24.0,2.0,0.0027285397619611906,0.010657190602225697,0.02423792798315816,0.9067109999493023,26.89998854514663,0.5397520530866672,0.4477024637040007,-36.38908877897334,1.6824011206441847,0.6855527512338089,-0.4123054223273577,[21.38138138],[1.2700957],[12.15615616],[-2.09470654],2.4191775502916113,1.159741103547396
test_379,24.0,2.0,0.09818195340393499,0.11816886323225834,0.5550961123507618,0.9711434900190707,24.90790379047486,0.31176220448930336,0.17411464538716404,-35.427330199356675,1.0438857370786065,-0.5660527303765397,0.23141012972815633,[2.16216216],[1.27525389],[10.33033033 17.72972973],[-0.81245462 -0.24455392],2.3278783747207648,1.115972754830396
test_38,24.0,2.0,0.17302411739759815,0.19150946443687183,0.415462002517598,0.9711434900190707,29.968858252557126,0.26224870586811655,0.11469844704173993,-37.739500322494905,0.9764586049646593,0.05660527303765406,0.5905173753910425,[23.78378378],[1.56697598],[ 7.59159159 16.0960961 ],[-0.38594123 -0.03102635],2.5534466880437514,1.2241090280803653
test_380,24.0,2.0,0.002693088297779034,0.010561130579525622,0.5068289375852684,0.9711434900190707,16.10395219371926,0.5404001061005343,0.44848012732064124,-29.97582451596951,1.2157420158724288,-0.21384214258669232,0.023057871478061154,[0.81681682],[1.23879989],[11.81981982],[-1.19267569],1.8717934896890267,0.8973280390615034
test_381,24.0,2.0,0.021206608236994273,0.03675322051472145,0.5949058721096274,0.9711434900190707,16.130068415409276,0.4235654202403253,0.3082785042883903,-29.9960796896269,1.0685294803475058,-0.3144737390980774,-0.5030552811970137,[1.2012012],[0.56545179],[9.60960961],[-1.57158476],1.8733106442980123,0.8980553550703118
test_382,24.0,2.0,0.0004639671055164385,0.004485147521840482,0.20395167233202272,0.9711434900190707,10.734872447429453,0.6189528866808345,0.5427434640170015,-24.906234885830685,1.1947036520583945,-0.6415264277600778,-0.5943185633516566,[2.45045045],[0.60038472],[12.82882883],[-1.78901447],1.5282349949524245,0.7326278880656077
test_383,24.0,2.0,0.08708549417359901,0.10698463657690296,0.789126798131711,0.978197622278708,23.795649596383438,0.32156521858366816,0.18587826230040183,-34.85630019303137,0.9509211650202696,-0.12578949563923114,-0.02784762885678893,[0.48048048],[0.92307022],[ 9.70570571 16.        ],[-0.72205113 -0.97876879],2.2753094922862784,1.0907715066956836
test_384,24.0,2.0,0.06346202627700226,0.08350266615395034,0.5659351192009195,0.9711434900190707,30.455163393379664,0.3464583002486523,0.21574996029838278,-37.940709886135934,1.2326825140257331,-0.2515789912784623,-0.08972075550553882,[0.96096096],[1.14296176],[9.36936937],[-1.3223967],2.5740807277382705,1.2340008791200203
test_385,24.0,2.0,0.08371373620390699,0.10399221888684097,0.8277128690098171,0.978197622278708,24.91745820782455,0.32474678152861547,0.18969613783433859,-35.43212415221703,1.0220652363395257,-0.69184222601577,0.01591425412663061,[2.64264264],[1.03797849],[11.72372372],[-1.00613622],2.3283248070906333,1.1161867721807257
test_386,24.0,2.0,0.04459967934696196,0.06301638472823845,0.9226236239904626,0.9858379807215955,31.246081378745135,0.3727011227181809,0.24724134726181712,-38.26119017475848,1.1966864117550393,-0.8050527720910781,-0.35990843194435795,[ 3.07507508 21.23723724],[0.83677261 0.80667502],[12.10810811],[-1.55659484],2.6072908219429545,1.2499216251178538
test_387,24.0,2.0,0.3408458745173226,0.3513719951386939,0.012430077458604138,0.8438427705300122,26.863718407845255,0.19377996422172805,0.032535957066073706,-36.37222324604262,0.8022748624976155,1.0880791372793484,-0.16641937168080223,[ 4.03603604 19.84384384],[0.32461611 0.63583036],[11.91591592],[-0.96868137],2.417546071922942,1.1589589813243015
test_388,24.0,2.0,0.13778589933341168,0.15639716155892358,0.45548275408555994,0.9711434900190707,25.287537703555603,0.28283453760727795,0.13940144512873354,-35.61641168787087,0.9231566791880801,0.7610264486173479,-0.04203278442528868,[21.09309309],[0.8811122],[11.48348348],[-0.96518946],2.345551471912179,1.124445145472993
test_389,24.0,2.0,0.2120147631223399,0.22893088544297904,0.06627507297081459,0.9383918988145433,24.984620377477924,0.24297468250041998,0.09156961900050398,-35.465771152557366,0.9143401661192474,-0.5786316799404627,0.22913477721806075,[ 2.21021021 17.58558559],[1.14344336 0.66899777],[10.04204204],[-0.68520539],2.3314605626157014,1.117690037029004
test_39,24.0,2.0,0.08095228566736756,0.10093801205407427,0.3128501423321054,0.9711434900190707,21.352820639141004,0.32743198526264694,0.19291838231517633,-33.50231358418675,1.073207140303082,-0.17610529389492324,0.2368177023995952,[ 0.67267267 11.72372372],[1.31002484 0.24959644],[ 7.20720721 17.53753754],[-0.26074036 -0.83634992],2.155357535118192,1.0332671638821445
test_390,24.0,2.0,0.02284822883016291,0.03846503170061096,0.12354197796162858,0.9711434900190707,27.105903322177497,0.4187100902936419,0.30245210835237035,-36.484409755886865,1.3718967995856077,1.1132370364071944,-0.24120810761685463,[ 4.37237237 19.74774775],[0.83180561 1.13068869],[12.01201201],[-1.61310491],2.4284190920482964,1.164171450478354
test_391,24.0,2.0,0.00022006305585531294,0.0033872505068093077,0.6063691519958931,0.971741787302124,14.524644939388304,0.6477261064307142,0.5772713277168571,-28.685601239847465,1.5289009393808728,-0.8302106712189241,-0.4802887685322408,[ 3.17117117 19.12312312],[1.04861217 0.88511896],[11.14714715],[-2.00918971],1.7776426374650827,0.8521926114262053
test_392,24.0,2.0,0.015232849434046014,0.028904837635760936,0.49834988225725274,0.9711434900190707,10.573969147048535,0.44450817136848764,0.33340980564218514,-24.71745601921811,0.8722242624227512,-1.1195265111891555,-0.10080745815255887,[4.27627628],[0.77140845],[13.35735736],[-0.97303172],1.5167385166121754,0.7271165362941671
test_393,24.0,2.0,0.016552317571402964,0.03076638953792372,0.027190576534114497,0.9176859712129501,25.97553402048772,0.43933993482154177,0.3272079217858501,-35.95195421666145,1.3834976973738384,-0.37736848691769254,0.3469534336061473,[1.44144144],[1.73042618],[ 9.17717718 17.92192192],[-1.03654426 -0.53520789],2.3772449774071776,1.1396388467511915
test_394,24.0,2.0,0.012158012619667202,0.02446280205164427,0.801677373478138,0.978197622278708,16.493750423706214,0.4582438304694607,0.3498925965633529,-30.274784856244207,1.0645585790223122,0.6603948521059619,-0.0991061452852906,[21.47747748],[0.96544094],[10.95495495],[-1.16364709],1.894311542179433,0.9081230760118976
test_395,24.0,2.0,0.325730433729269,0.3364983819517242,0.9452337807295896,0.9858379807215955,44.95742005555356,0.19878277327364902,0.038539327928378886,-42.80896327967615,1.0770121786033557,-0.10063159651138509,-0.2568303048111247,[ 0.38438438 15.71171171],[ 0.82018187 -0.11232049],[8.26426426],[-1.33384248],3.1274644837565146,1.499290166304601
test_396,24.0,2.0,0.016748255552346047,0.030957958507109144,0.7911397838803451,0.978197622278708,24.136486984732866,0.438603009282566,0.32632361113907926,-35.03407399862854,1.2818495750284535,0.5723422051585008,0.014223752412435564,[21.81381381],[1.2960563],[12.54054054],[-1.26762582],2.291546772220763,1.098555574031939
test_397,24.0,2.0,0.013538672770469273,0.0267951340396092,0.40137350317004916,0.9711434900190707,14.799701642087243,0.4517433635830692,0.3420920362996831,-28.920103284869782,1.1825310778224454,0.6603948521059619,-0.2756426001184493,[ 7.20720721 21.47747748],[0.33947387 0.90683644],[14.12612613],[-1.45817022],1.7943955196854202,0.860223855809848
test_398,24.0,2.0,0.0029032115159759453,0.010752635244355352,0.45675637536759406,0.9711434900190707,23.75294434847605,0.5366630871358664,0.4439957045630397,-34.833846711315545,1.5494966702190338,-0.16352634433100022,0.10373607979091015,[0.62462462],[1.65323275],[ 8.79279279 16.19219219],[-1.4457429  -0.80575129],2.2732668649022028,1.0897922817784143
test_399,24.0,2.0,0.004022238334210337,0.012769010584794722,0.08921761958379548,0.9501261394930569,19.69025215966543,0.520040281912038,0.42404833829444566,-32.48906175742433,1.3986622582048334,-0.7170001251436169,0.10202164586724316,[2.73873874],[1.50067786],[11.77177177],[-1.29664061],2.0697473491788485,0.9922260871309883
test_4,24.0,2.0,0.004723971544355332,0.013653096949003851,0.6623414125280715,0.978197622278708,17.85707703364337,0.5115898260214595,0.4139077912257515,-31.267514295817094,1.2813368494506194,0.5849211547224229,-0.5695814514578579,[21.76576577],[0.7117554],[12.92492492],[-1.8509183],1.971046554892721,0.9449094409953626
test_40,24.0,2.0,5.81531166893301e-05,0.0021224909784240474,0.7428760955938452,0.978197622278708,15.757613684637974,0.6934470464657745,0.6321364557589294,-29.704061231961976,1.7589434912738358,0.4339737599553466,0.7863336889006474,[22.34234234],[2.54524478],[ 6.43843844 14.12612613],[-0.9726098  -0.45838631],1.8515562936790748,0.8876264328150096
test_400,24.0,2.0,0.0037445469561629974,0.012277203134960647,0.512146483770339,0.9711434900190707,18.378368143637953,0.5237453892062598,0.4284944670475118,-31.627194627207874,1.2704408807790366,-0.4528421843012316,0.3992672009193239,[1.72972973],[1.66970808],[16.52852853],[-0.87117368],1.999609399192708,0.9586023196205492
test_401,24.0,2.0,0.06660215409813863,0.08728984809716728,0.060218483834285186,0.9383918988145433,25.76151159785408,0.3427457777176408,0.211294933261169,-35.84853526370763,1.0810768538256512,-0.38994743648161556,0.11729009792686984,[1.48948949],[1.19833805],[10.23423423],[-0.96378676],2.3674312025495237,1.1349341742553636
test_402,24.0,2.0,0.25608362461832557,0.27070150593903336,0.3559224913653417,0.9711434900190707,32.8085227850872,0.22418331625078303,0.06901997950093963,-38.871119552339636,1.0140693797214264,1.1132370364071944,-0.04122089321541478,[19.74774775],[0.97284849],[11.62762763],[-1.05525522],2.6716836603763343,1.2807912161060286
test_403,24.0,2.0,0.09564699560769141,0.1156344510090409,0.6909516209984927,0.978197622278708,22.00977559440837,0.31391861233359153,0.17670233480030983,-33.88109926759684,0.9619378935556762,-0.7421580242714629,-0.03664265321792093,[2.83483483],[0.92529524],[11.81981982],[-0.99856908],2.188262930555905,1.0490418388798506
test_404,24.0,2.0,0.0004259720967849656,0.0043675283489932595,0.07701493755620958,0.9501261394930569,16.608818993409084,0.6223739851448131,0.5468487821737757,-30.361688256196633,1.628409848793192,-0.32705268866200043,0.3920750605491954,[1.24924925],[2.02048491],[9.36936937],[-1.23630224],1.900907884972881,0.9112853283524619
test_405,24.0,2.0,0.008693379044628968,0.01993894276291048,0.3477866465466294,0.9711434900190707,18.171954585811456,0.477926564292376,0.3735118771508512,-31.486008628815977,1.1671618391170147,-0.27673689040630833,-0.08692467306538365,[1.05705706],[1.08023301],[10.42642643],[-1.25406463],1.988348552622312,0.9532039284909462
test_406,24.0,2.0,0.002076994317921743,0.009190240344786474,0.016728932600928448,0.8438427705300122,13.752116683189398,0.5530611071663839,0.4636733285996607,-28.002424930021,1.3310655437375014,0.8616580451287321,-0.2031105104063573,[ 3.98798799 20.70870871],[0.25349851 1.12795503],[12.58858859],[-1.53413365],1.72972264214169,0.8292200155323495
test_407,24.0,2.0,0.09820933317614977,0.11816886323225834,0.8872427855144337,0.9847311714921573,12.708335740142548,0.31173916262408585,0.17408699514890302,-27.015742214860737,0.702404988723505,-0.10063159651138509,-0.383562205678463,[0.38438438],[0.3188378],[9.65765766],[-1.08596719],1.6627847624906416,0.7971303450547642
test_408,24.0,2.0,0.028839699180341904,0.04513254957799985,0.8576820949239393,0.9798097307840545,14.21072208360311,0.40320593246983927,0.2838471189638071,-28.412474969146743,0.9143918745797355,-0.4276842851733855,0.10584842306281772,[1.63363363],[1.0202403],[10.90690691],[-0.80854345],1.758327502826115,0.842933036593154
test_409,24.0,2.0,0.10291931017424272,0.12237730103952761,0.7355018754652907,0.978197622278708,20.125295403364504,0.30785111950284216,0.16942134340341064,-32.762234289576185,0.9292611649956941,-0.37736848691769254,-0.1067279351025523,[1.44144144],[0.82253323],[9.75375375],[-1.03596627],2.0924872864186086,1.0031274944732724
test_41,24.0,2.0,0.0006374672825701921,0.0049018495401561965,0.5473406860180078,0.9711434900190707,10.395270441679802,0.6059336016757719,0.5271203220109264,-24.50440223785388,1.3274371246701566,-0.4780000834290776,0.07402254166895594,[ 1.82582583 16.67267267],[1.40145967 0.34893908],[9.56156156],[-1.25338728],1.5038675635625134,0.7209462685138124
test_410,24.0,2.0,0.09831649420923894,0.11816886323225834,0.8290386575966548,0.978197622278708,20.736214428966292,0.3116490299680881,0.1739788359617057,-33.136036282007794,0.95756753257048,-0.1509473947670772,0.19069064530518476,[0.57657658],[1.14825818],[ 7.4954955  17.82582583],[-0.76687098 -0.60848006],2.124009396373757,1.0182390296233566
test_411,24.0,2.0,0.0031873620837029604,0.01135454241361876,0.1057765889213651,0.9704274212969275,15.18903519143857,0.5319702300073639,0.43836427600883665,-29.244688001215877,1.223730816536574,0.4339737599553466,0.20921822609072627,[22.34234234],[1.43294904],[13.02102102],[-1.01449913],1.8178447499523336,0.8714652945309576
test_412,24.0,2.0,0.03946311088441956,0.057192914325245744,0.49019993935849504,0.9711434900190707,21.09894431476939,0.381467646923186,0.25776117630782325,-33.35280310370143,0.9989082084685352,-0.18868424345884627,-0.008132184894604322,[0.72072072],[0.99077602],[14.07807808],[-1.00704039],2.142506060396846,1.0271062339108208
test_413,24.0,2.0,0.0013826212061247567,0.007596819813872289,0.8713664359035973,0.9821346561370166,13.359499198829958,0.5721161569105881,0.4865393882927058,-27.640361547869272,1.3854592751340489,-0.704421175579693,-0.15439890961578073,[2.69069069],[1.23106037],[10.71471471],[-1.53985818],1.7048523997202827,0.8172973509938093
test_414,24.0,2.0,0.0021861942568509596,0.009445399610806982,0.8474214302871574,0.9782563007685391,19.40192054297,0.5505951080613005,0.4607141296735606,-32.304666247135636,1.3779722385347744,0.16981581911296217,0.32594129391740223,[23.35135135],[1.70390539],[9.70570571],[-1.05200228],2.0545374262191842,0.9849345293716227
test_415,24.0,2.0,0.07056111750291183,0.09109721066926832,0.8320920740880849,0.978197622278708,16.94714517695445,0.33826722453730607,0.20592066944476728,-30.613757938049357,0.8268267473363542,-0.27673689040630833,-0.32021905034491227,[1.05705706],[0.50659313],[11.96396396],[-1.1470458],1.920171285995072,0.9205201023593795
test_416,24.0,2.0,0.003998799205186088,0.01273502931587926,0.595275530097493,0.9711434900190707,12.546049347330964,0.5203442158306679,0.4244130589968015,-26.855088306498125,1.0400485660832235,0.37107901213573147,-0.22228170975283512,[22.58258258],[0.81775897],[12.63663664],[-1.26230051],1.6521337069835031,0.7920242845813177
test_417,24.0,2.0,0.05742191525223139,0.07673317554894649,0.18681888880523856,0.9711434900190707,19.641927431625444,0.35405260658527027,0.22486312790232432,-32.45834597148385,0.9183456149794553,0.35850006257180844,0.1565089840005981,[22.63063063],[1.0748546],[12.15615616],[-0.76183532],2.0672059540563836,0.9910077555606072
test_418,24.0,2.0,0.3757670896347427,0.38382746642976784,0.25645695262966894,0.9711434900190707,42.81649214813597,0.18275877802957374,0.019310533635488514,-42.1990575059008,0.8629299038427931,0.19497371824080822,0.18817957557545595,[23.25525526],[1.05109947],[11.53153153],[-0.67474367],3.0520893113973675,1.463155701696439
test_419,24.0,2.0,0.01133961967702457,0.023427985086485154,0.4001320694749204,0.9711434900190707,23.05083214651517,0.46240539589440977,0.35488647507329174,-34.4587889016655,1.2427513592305237,-0.18868424345884627,-0.2362966097235384,[0.72072072],[1.00644396],[12.15615616],[-1.47902245],2.2394171521163195,1.0735649059678498
test_42,24.0,2.0,0.020005100707623957,0.035158349222537716,0.22944946303835678,0.9711434900190707,15.519458271240191,0.4273279384836013,0.3127935261803215,-29.51369813104276,0.9492637630591715,-0.6666843268879239,0.0042589607046337186,[2.54654655],[0.95349609],[12.68468468],[-0.9450048],1.8375111153122592,0.8808932475402508
test_420,24.0,2.0,0.10033526682218008,0.12001826174901924,0.06592566042188697,0.9383918988145433,32.12720459765752,0.30996583434995895,0.17195900121995078,-38.608805100123945,1.0818042603967695,-0.754736973835386,0.08111531716306808,[2.88288288],[1.16291958],[13.5015015],[-1.00068894],2.643797366343385,1.2674226721511952
test_421,24.0,2.0,0.0047070888458872195,0.013653096949003851,0.7342609255753884,0.978197622278708,16.685661901954855,0.5117798220388892,0.41413578644666704,-30.419387792967413,1.3146400894723462,0.11950002085726918,0.042116872507319325,[23.54354354],[1.35675696],[15.37537538],[-1.27252322],1.9053002119039946,0.9133909869807906
test_422,24.0,2.0,0.07139825642112141,0.09188964790363115,0.39857864519603825,0.9711434900190707,22.633547811183888,0.337347041413926,0.2048164496967112,-34.23043079483098,1.102878715966253,-0.4780000834290776,0.1200652690378301,[ 1.82582583 17.00900901],[1.22293123 0.60416484],[9.56156156],[-0.98281345],2.2190547297295766,1.0638032668492772
test_423,24.0,2.0,0.019881992379237046,0.03500350770992438,0.8763937593786799,0.9824431833401684,16.1188147690205,0.4277243357901015,0.31326920294812177,-29.98735563026861,0.9698947668629849,-0.767315923399309,-0.525737763130536,[2.93093093],[0.444157],[12.49249249],[-1.49563253],1.8726570434154082,0.8977420222151935
test_424,24.0,2.0,0.24931946185280474,0.2655159338155535,0.08287571423424622,0.9501261394930569,26.547612931673388,0.22690360742076887,0.07228432890492265,-36.22426345969426,0.8051437059149229,0.2830263651882694,-0.23053897146697788,[22.91891892],[0.57460473],[ 6.87087087 14.99099099],[-1.03568268 -0.87599642],2.403280344631493,1.1521200660450583
test_425,24.0,2.0,0.030141496386073996,0.04665866313633745,0.06170300592018829,0.9383918988145433,24.480133775689456,0.40020682505628546,0.28024819006754254,-35.210789548294194,1.131133151551079,0.10692107129334705,-0.07521438688692306,[23.59159159],[1.05590852],[12.87687688],[-1.20634754],2.307802234292377,1.106348357789929
test_426,24.0,2.0,0.03224106641830171,0.04907316045403609,0.8592931338976159,0.9798097307840545,17.74335189396887,0.3955946833454781,0.2747136200145738,-31.187651826495614,0.9634204086069429,-0.28931583997023136,-0.1576392907680797,[1.10510511],[0.80576179],[11.53153153],[-1.12105724],1.9647600954813211,0.94189574513236
