CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1474,0.0006010241528238,0.0118437429175653,0.0649238692363675,5.63747771650247e-05,0.0104559897696312,5.60496319171845e-05,1
1475,2.63552647510323e-05,0.0018498592938576,0.0141036467102308,1.68226513830305e-07,9.200414824872548e-05,2.04568480103986e-05,1
1476,0.0135598373860112,0.591395775284717,0.52961959892746,0.0907849879098355,6.670133485242591e-05,0.0664586085887187,1
1477,0.0002912423737762,0.0095285387147614,0.04424798022083,1.76233778222956e-05,0.0010149300317127,6.44985310535453e-05,1
1478,7.41169908136108e-06,2.41503962397589e-05,0.0094465026974814,6.68687993865547e-10,0.0884178080173788,6.19265186592769e-06,1
1479,5.41745570625807e-08,5.77160035618108e-07,0.0020987928211999,4.8072656966269303e-14,0.0073317816137019,2.5791168752310803e-10,1
1480,0.0013630226318119,0.0095285387147614,0.103009248962706,0.0001417845272451,6.1275467494459335e-06,0.0001471412033098,1
1481,0.0008832902845768,0.0589789416030357,0.100656836554116,0.0004565890889208,0.0023094725147754,0.0014150321714836,1
1482,0.0030545569254678,0.0180863929339791,0.137415280777323,0.0006245819063617,9.22692774839584e-05,0.0025779707014247,1
1483,0.0023230258122666,0.040338613070862,0.138638028391429,0.0009814540000335,0.0029278529111907,0.0006900248081439,1
1484,6.87134446364368e-05,0.0011123235787784,0.0231562604172425,3.96824542669982e-07,5.914103732296283e-07,0.0001067402428977,1
1485,0.0038874188692432,0.0222237719556643,0.196570367078738,0.0012278253222337,0.0007022868359728,5.44274040764283e-05,1
1486,0.0008749723367158,0.0331873774907249,0.127630132832192,0.0003398504028236,0.1594849120633892,0.0030024289014813,1
1487,1.11724458573548e-07,1.21948407725852e-05,0.0027746497394104,2.21389573340502e-12,0.0003464911357066,3.82215882681525e-08,1
1488,0.0036995527071688,0.0709541395803234,0.157550156581348,0.0025653717326911,0.0002494673114904,0.0002124187362078,1
1489,0.0023382442334842,0.101683413189193,0.142538901870564,0.0021777465008834,0.0006435651222242,0.0001357106190341,1
1490,0.0074086023018148,0.0331873774907249,0.269824241483569,0.0037748381103561,0.000301105464555,0.000182716795837,1
1491,0.0031303388560661,0.0146640209743332,0.143317877217088,0.0005533664322772,0.0202567783853808,7.73086957634823e-05,1
1492,0.001035170472275,0.0272070512720596,0.0740997929546745,0.0002079022643756,0.0015483149453668,0.0003421631671705,1
1493,0.0003067678045882,0.0095285387147614,0.0559833245070331,2.26979685414852e-05,0.0001745439070094,0.0001501127746314,1
1494,2.64266780252154e-05,0.0011123235787784,0.0197003837861786,1.43885299785929e-07,0.0228825688686625,6.20051836877662e-06,1
1495,8.55948164816267e-05,0.0023688742750913,0.0269335998188655,1.09775866519168e-06,0.0004422504781592,1.79545638763118e-05,1
1496,0.0291087281012642,0.277589235790767,0.599421504052555,0.0994620368776334,0.0340370309793114,0.0151725556031676,1
1497,0.0018325716117541,0.0038324499306206,0.0959184100868135,7.82657887744564e-05,0.0064245939418409,5.91959127530342e-05,1
1498,0.000337572320412,0.0146640209743332,0.133608490493056,7.70249375851018e-05,0.010856946087123,0.0006684615328894,1
1499,0.0135107213479039,0.324752839622234,0.443766685425341,0.052024461811669,0.0002397477193543,0.0330464879167083,1
1500,0.0026297001422872,0.0709541395803234,0.150272027893617,0.0018622697701207,0.0079061872017069,3.67052975989794e-05,1
1501,0.0508125666333441,1.0,0.834686703254466,0.388248574541724,0.0001813392822154,0.115777085260726,1
1502,5.45418644668505e-05,0.0038324499306206,0.0189188741783507,8.20690496783349e-07,0.0002479660866332,7.78519234472705e-06,1
1503,0.237721446837888,1.0,0.996799487216954,0.823784494892396,0.0028849257014081,0.0321587677513975,1
1504,0.0005799848103477,0.0038324499306206,0.0572031654903186,1.8173651162412e-05,0.003258830888888,5.47865653101419e-06,1
1505,0.014322980064526,0.277589235790767,0.498531071107395,0.0527046460828499,0.0053719756711716,0.0599386293821608,1
1506,0.0009422297737633,0.0076353759692052,0.150486177419209,0.0001180904684277,0.004142256703239,0.0008856639625872,1
1507,0.0007481696462714,0.040338613070862,0.101419036223402,0.0002886416076557,0.0307157095437315,0.0008267598019651,1
1508,0.0001895154991211,0.0030197661591326,0.0370479277126936,3.70549064943049e-06,7.325112775680154e-05,4.58448405140733e-05,1
1509,0.0085598680353098,0.0709541395803234,0.311110947476322,0.0087544549988126,0.0058870088718233,0.0014576670864984,1
1510,0.0001977850943102,0.0118437429175653,0.0394183042075793,1.37013282253129e-05,0.0057050827882084,5.73831822295996e-05,1
1511,2.82400233126978e-05,6.3920453817753e-05,0.0140421109933019,8.18823997494889e-09,0.0447391732304933,3.75985328380171e-07,1
1512,7.14672600927724e-05,0.0030197661591326,0.0252721648142152,1.09648266877205e-06,0.043665054878746,0.0013626408091338,1
1513,0.0002202153402881,0.000499885700757,0.0400364382324845,9.04948012525608e-07,0.0109542312498429,2.15824213227468e-07,1
1514,5.06440913961015e-05,0.0060934795025608,0.0232527691263424,1.40345040244849e-06,0.0010711948883226,5.51233795367789e-05,1
1515,0.0329173462102521,0.440691976380001,0.628133161250776,0.152484577093576,0.0019667953248446,0.038817398076066,1
1516,8.49593903451407e-07,2.83939895678181e-06,0.0053177486263471,6.98596736015134e-12,0.0006018891678268,2.59735438429017e-08,1
1517,0.0090474967103217,0.511214203886076,0.324487921513354,0.0429806945893358,7.811940616153645e-05,0.0363968560553851,1
1518,0.0008446579365395,0.0331873774907249,0.111363576777269,0.000293542991227,0.0007370728922549,0.0003720674007506,1
1519,0.0001410161150074,0.0180863929339791,0.0575338513392561,2.0620232719426e-05,0.0007516260239472,0.0004280149134146,1
1520,6.21402507290369e-05,0.0180863929339791,0.0270845565267112,5.1164506310597e-06,0.0045354528410814,0.000320588052433,1
1521,0.0087422983525486,0.0272070512720596,0.291578298724167,0.00391350386107,9.363829887365505e-06,0.0002317200939893,1
1522,0.0004762254505072,0.0060934795025608,0.0674062960962194,2.65542110863271e-05,0.1275850673354868,1.10710267768892e-05,1
1523,0.00471880317666,0.0180863929339791,0.234304506696373,0.0014068949599191,0.003194752809683,0.0014319276299372,1
1524,0.0008622145185335,0.0272070512720596,0.0784518190417739,0.0001866092313997,0.0077464311801355,0.0004050257782562,1
1525,0.0016351442206351,0.201043276693793,0.13638126939977,0.0027410268382831,0.0106679093438256,0.0058054928775237,1
1526,0.0002825229426914,0.0011123235787784,0.0785117249496464,4.24249856711967e-06,8.764244386660902e-05,2.64972856653378e-06,1
1527,0.0007222238706801,0.0146640209743332,0.0706319314065491,8.57201530193308e-05,0.0093676799634553,0.0001186296298256,1
1528,0.0006817769592661,0.0038324499306206,0.0766595293488802,2.71137990375259e-05,0.0037005143883251,3.33171162821505e-05,1
1529,0.0001886404218027,0.0038324499306206,0.0366851930293164,4.52499555814168e-06,1.5705995844994547e-05,4.34960820862327e-05,1
1530,0.0014386588992892,0.0180863929339791,0.0976601407548083,0.0002461529853944,0.0090602451600056,7.18068048871029e-05,1
1531,0.0004719867461415,0.000499885700757,0.0543840101426366,2.3644401615508e-06,0.0010386410543294,8.67803920688405e-06,1
1532,0.0005104054361537,0.0030197661591326,0.0708393902577873,1.58879857973249e-05,0.0262596521014254,0.0001265814861887,1
1533,0.001121982902016,0.0118437429175653,0.0887679178613152,0.0001271790517748,0.0011154143027475,0.0003288399476311,1
1534,0.0287030795493947,0.591395775284717,0.581727973569788,0.160758041554734,5.339553792338414e-05,0.0332701516935989,1
1535,0.0011813104657796,0.0146640209743332,0.0926457213998935,0.0001658693023093,0.0005834168036787,8.24161166308138e-05,1
1536,0.0045148347854997,0.0095285387147614,0.202411236080449,0.0007012104131334,0.0004023709466118,8.4914584079986e-05,1
1537,0.0412963397730436,0.511214203886076,0.717363036770844,0.211547945711399,0.1137638427988125,0.0325605101532273,1
1538,6.9135578295354e-05,0.0006559349147549,0.0249198579810342,2.64213255829482e-07,0.0009615982791212,7.38933510685957e-06,1
1539,0.0004133357948094,0.0008563069849221,0.0500134554970869,3.15365374681242e-06,0.0016569276806586,1.24728143360996e-06,1
1540,0.00070648445469,0.0118437429175653,0.0747975072836553,7.34151363390723e-05,0.0003942863933484,0.0012733820810147,1
1541,0.0144091785949496,0.440691976380001,0.395283326722822,0.0625310363416666,0.0059237598383385,0.0174207043372632,1
1542,0.000450905042622,0.0118437429175653,0.0622433021095872,4.22732134652826e-05,0.0006206116373621,1.91515348013993e-05,1
1543,0.0017603162555008,0.0331873774907249,0.141861516421283,0.0006725755407329,0.0029002248656673,0.0007061168045232,1
1544,0.0040808532511592,0.101683413189193,0.19904639642529,0.0045093903475543,0.0064646099156703,0.00093023090624,1
1545,1.77601437695296e-05,0.0003789681674376,0.0125151543651132,2.47021583188456e-08,0.0557973115964819,3.90870876295495e-06,1
1546,0.0015700098556531,0.0146640209743332,0.102569138337583,0.0002311551832618,0.0048023719743611,0.0002744654460864,1
1547,0.0011585088023974,0.0180863929339791,0.100933415701775,0.0002102899054682,0.0020746908785169,0.0011978242116958,1
1548,1.6527886744111e-05,0.0003789681674376,0.0141436351609625,2.58715256995501e-08,0.0002064906787798,1.35952917829666e-05,1
1549,0.0128644411527858,1.0,0.395106630168554,0.10283094559724,1.1285956174278413e-05,0.0379760533733433,1
1550,0.0016918229248071,0.0048427681444993,0.111779134905117,0.0001021653752277,3.067465938932923e-05,7.8815126970704e-05,1
1551,0.0007463808993011,0.0006559349147549,0.0736064892679339,5.9462047268255e-06,6.011197832167525e-06,2.15330366148476e-06,1
1552,0.0034118083587231,0.0272070512720596,0.173363949952215,0.0011738959060411,0.0001857719740339,0.0001987936350254,1
1553,0.0003815107178608,0.0060934795025608,0.0680444804686582,2.20303293865243e-05,0.0013459084212624,5.44274040764283e-05,1
1554,0.0001204174166985,0.0023688742750913,0.0563610992891448,2.8934620596166e-06,0.0001064387826259,1.18386034376539e-06,1
1555,0.0057490172181404,0.236585399143175,0.431292364925881,0.0211923160160229,0.1121782115589525,0.0088097236931595,1
1556,0.398856463374307,1.0,0.99999554759536,0.933951732671332,0.0001849590296566,0.47269947925826,1
1557,2.73274195673467e-05,0.000499885700757,0.0143491162485172,5.35474395935154e-08,0.0002351402016594,1.56184419752736e-06,1
1558,3.81374930011891e-05,0.0023688742750913,0.0225710222187565,4.51108302823577e-07,0.0006489334119377,4.08293723741529e-06,1
1559,0.0001904495914475,0.0018498592938576,0.0505818372471819,3.17250074599595e-06,0.0001028361068019,3.18558835375044e-05,1
1560,0.000484636608393,0.0095285387147614,0.0577433670288224,3.48531529639207e-05,0.0175275132108281,0.0001269103085174,1
1561,0.0427958527678847,0.236585399143175,0.718824099011948,0.131297834327599,0.0009608414608599,0.0041543949958838,1
1562,1.50707524407823e-05,4.13688528375217e-06,0.0115334140831395,3.01908831268349e-10,1.7435682304500766e-05,1.91596042792364e-07,1
1563,0.0002023020656621,0.0030197661591326,0.0374042928081104,3.96167434224548e-06,0.0002434588132627,1.26025897622388e-05,1
1564,0.0476419964680288,0.785087019633595,0.683547287453433,0.291152840188831,0.0025666695683614,0.0921293035710545,1
1565,0.375708716677422,1.0,0.999721078889812,0.92348086794112,0.0004444374876679,0.263389431847776,1
1566,0.0008915743511159,0.040338613070862,0.102048532613233,0.0003370358811034,0.0036995235471355,0.0055587349682649,1
1567,8.76162304265238e-05,0.0038324499306206,0.0416137388843706,2.55207640431632e-06,0.0013104829942088,0.0001245004622622,1
1568,0.0002003915301906,0.0008563069849221,0.0397633364439374,1.34130201634441e-06,0.0228623483146686,1.33866794669354e-06,1
1569,0.0009587405457873,0.0709541395803234,0.0882798524960604,0.0005122430811027,0.0218240755575447,0.0001113321096189,1
1570,0.0639784703434901,1.0,0.876062096618009,0.450249572366612,0.0014374673237627,0.025095602944843,1
1571,0.0030514158079584,0.040338613070862,0.1649060162083,0.0014245060624733,0.0004858980746174,0.0061086828543859,1
1572,0.0009758829425399,0.0222237719556643,0.0827018950879284,0.0001825271907419,1.0622201432441967e-05,0.0001419648859067,1
1573,0.0009774359650072,0.0272070512720596,0.0939535126525033,0.0002426122467401,0.0110922237204593,0.0006028239024433,1
1574,0.0320136503778855,0.90097784494172,0.640307855711251,0.239325859236718,0.000116478244336,0.0171134598220494,1
1575,0.0034121255606613,0.0048427681444993,0.199528188777846,0.0003075670841008,0.0010039489343977,0.0001186296298256,1
1576,0.0001180514409733,0.0008563069849221,0.0336657647219016,7.16700487846111e-07,0.062618646144163,3.94907044274593e-06,1
1577,0.0030254008861694,0.0023688742750913,0.160053080735327,0.0001241428414154,0.0857198881656107,2.9618314241463e-05,1
1578,1.60806011205716e-05,0.0001184471643996,0.0123768709759948,7.658860323722651e-09,0.0035391628757739,6.58381315277197e-06,1
1579,0.0094132341362001,0.121140507684302,0.302066769348351,0.0140407364399044,0.0008202348922065,0.0159875684079631,1
1580,0.0001015293157946,0.0011123235787784,0.0267733849601873,6.44109257819103e-07,0.0089844982543533,1.23853037318554e-05,1
1581,0.0011911327686462,0.0589789416030357,0.13983711517282,0.0007761712376642,0.0496018270640512,0.0028910149054664,1
1582,0.0095796001760353,0.682303761313899,0.305915192931688,0.0530413398748966,0.0011542131952991,0.0120711931837527,1
1583,0.0874983566897674,0.324752839622234,0.936761096033876,0.298143117722284,0.0166115025685371,0.0084198466405143,1
1584,0.0003660763811501,0.0272070512720596,0.0467856522839178,5.67816178544955e-05,0.0238617683293556,5.1750646498899e-05,1
1585,0.0319668176383151,0.143867005356704,0.758830084471739,0.0790930307689317,5.378644618847517e-05,0.0069849958774186,1
1586,0.0022968347091374,0.0095285387147614,0.136571649638186,0.0002828350465968,0.0379299545155266,0.0009178508014955,1
1587,0.0356560771076954,0.785087019633595,0.6031609986102,0.226421767955533,2.1924606593004548e-05,0.0338841002079219,1
1588,0.0231262333148585,0.101683413189193,0.529380988587016,0.037418559692676,0.0001084003888246,0.0035987485829955,1
1589,0.0002548252956251,0.0038324499306206,0.0413731536601099,6.58354079663415e-06,6.456196477222509e-05,3.33171162821505e-05,1
1590,0.0003984835229947,0.0118437429175653,0.0659702118355875,3.99204562240296e-05,0.8176658415731056,0.0006946694709094,1
1591,0.0002418584343701,0.0048427681444993,0.0356662234605858,6.7815860685938e-06,0.0016774385719146,0.0002691460248227,1
1592,0.010499203139302,0.0709541395803234,0.326658773573833,0.0106928907775565,1.5707889087668292e-05,0.0004692268610251,1
1593,8.15395472812952e-05,0.000499885700757,0.0201336284581261,1.97583812422408e-07,0.856571963552522,2.67896210261747e-07,1
1594,0.0003323127474921,0.0002142857370726,0.047847120459217,7.17455843401993e-07,0.0129731714512822,6.85552412447883e-07,1
1595,0.0020505037842104,0.0038324499306206,0.114143823781359,0.0001003432285754,0.0059271230620782,9.4771436154272e-05,1
1596,0.0006907925292518,0.0076353759692052,0.0722353311557383,4.76296683460387e-05,0.0001972905290984,0.0002161342275448,1
1597,0.0003984509353529,0.0146640209743332,0.0584773733639614,4.33029556998754e-05,0.0963457489314807,0.0002506681506976,1
1598,0.0155654273355685,0.324752839622234,0.441083326071227,0.0574065648859878,7.699969185814837e-06,0.0125907991311476,1
1599,0.0012905043860993,0.201043276693793,0.102178216700516,0.001777821221295,0.001554472478084,0.0193826468998909,1
1600,0.0007100080571875,0.0076353759692052,0.0687504398669211,4.67223605449263e-05,0.0004044061161987,0.0004589254007477,1
1601,7.47872741306832e-05,0.0014378634142753,0.0266341255748563,6.1332812095749e-07,0.0001872599783865,6.30929939279025e-06,1
1602,0.0020315204114641,0.0222237719556643,0.119841726514249,0.0004688896860187,0.0030049897235767,0.0002839297718135,1
1603,0.0020291608986372,0.0331873774907249,0.117231874171762,0.0006455692481783,0.0214067606436065,0.0002860384803033,1
1604,0.0028257451482771,0.121140507684302,0.166631124434874,0.0033377110930367,0.0009121050144696,0.0008464568042948,1
1605,3.619001331856e-05,4.65159814425002e-05,0.0174218369660275,9.36576416421531e-09,0.000651520010396,3.69502822718444e-07,1
1606,0.0004763812534245,0.0076353759692052,0.106959160252839,4.85072385191243e-05,0.0299048329619543,3.24051229088407e-05,1
1607,0.0026319319890663,0.0331873774907249,0.14195884580954,0.0009438434463144,0.0012192142211474,0.0036154803535184,1
1608,0.0002320693030826,0.0011123235787784,0.0459621072878227,2.20413353502202e-06,0.0033078638050432,7.50563873157034e-05,1
1609,0.0080261900816172,0.101683413189193,0.275795975168499,0.0100547676999977,0.0006708399799756,0.0013847983319612,1
1610,0.0011194664857925,0.0030197661591326,0.0907488122843804,3.94070345560715e-05,0.0114029434372092,2.36994514521904e-05,1
1611,0.128274895125988,1.0,0.966465513982919,0.652956362630323,0.0001682058132623,0.0586453189943648,1
1612,1.60627797616275e-05,4.65159814425002e-05,0.0129245548552273,3.36073280315929e-09,0.0064241115940554,5.55534741115668e-08,1
1613,0.0005313659673624,0.0076353759692052,0.0609637911856153,3.26298550260562e-05,0.0049229243036246,0.000465560081258,1
1614,7.38304406012746e-05,0.0018498592938576,0.0252859238010572,7.26242694981671e-07,0.0003160493618469,2.82052929603117e-05,1
1615,0.000207296258802,0.0014378634142753,0.0369937158352011,2.06403105473818e-06,0.0934468504513514,9.81183230963234e-07,1
1616,0.0070892503918846,0.277589235790767,0.277564189457912,0.0200632901193181,0.0030330113503003,0.0031124982522419,1
1617,1.12478995603071e-05,8.7281299674252e-05,0.0140968874337357,4.68588301494322e-09,0.1399134814430844,5.54880526603997e-05,1
1618,0.0022016008952576,0.143867005356704,0.131660767225176,0.0025829427614626,0.004327874782885,0.004128679951672,1
1619,0.0203310489752117,0.121140507684302,0.486591645329509,0.0363739540193476,0.0071601100913032,0.0014231761667969,1
1620,0.0067077858915822,0.0331873774907249,0.258305049219118,0.0033597698423546,0.0055241199419352,0.0039327418725888,1
1621,0.0369648531238335,0.201043276693793,0.476233424102988,0.0798802971018402,0.0441226847272817,0.0161372625129431,1
1622,0.0635777662638619,0.785087019633595,0.789379134698163,0.372861257627091,0.0014063773164806,0.0560225108489207,1
1623,0.0109074933758031,0.378841653414575,0.316220781778276,0.0387914421795926,0.14392087886566,0.0057529761333511,1
1624,0.0004341812065141,0.0222237719556643,0.0600175570569991,6.86207568200148e-05,0.0002786385540172,0.0006697726010996,1
1625,0.0072799921296111,0.170328572533671,0.274126032235351,0.0138961676746738,0.0085863533509022,0.0027554985817727,1
1626,0.001140617670772,0.0222237719556643,0.0941199604652718,0.0002332028810293,0.0022003102645462,0.0002942824066196,1
1627,0.0002272387450195,0.0023688742750913,0.0361627980964276,3.4332372138568e-06,0.0072127324245154,1.765532114504e-05,1
1628,3.65627634104637e-05,0.0001184471643996,0.0205478184492777,2.59782102496331e-08,0.0442387213296053,4.58448405140733e-05,1
1629,0.0134877543107312,0.0850786733599917,0.317807908068665,0.0146794077021155,0.0007946566853598,0.0005008143966866,1
1630,5.23242497132426e-05,0.0048427681444993,0.0173673953445362,9.03742291669118e-07,0.0081518184561796,2.03605853850181e-05,1
1631,2.9163956728695e-05,0.0011123235787784,0.0285176955433737,2.20308922438406e-07,0.0004174625603199,0.0008123509631044,1
1632,0.0010234214051749,0.236585399143175,0.0996462274388973,0.0016443465060976,0.0186976982282209,0.0034880178573649,1
1633,0.0014296128572731,0.0095285387147614,0.110026777871058,0.0001563789853673,1.035987709396835e-05,0.0006468982576349,1
1634,0.0545650999275132,1.0,0.917951812808924,0.424542145745384,0.0001356678220471,0.0686580700350961,1
1635,0.0012712929366001,0.0272070512720596,0.108941290150188,0.0003446878684946,0.0007256251929953,0.0004299702074092,1
1636,0.0040432443791229,0.0850786733599917,0.184962051396505,0.003648581480791,0.0170891918856472,0.0001600855661918,1
1637,0.000625477831772,0.0018498592938576,0.0667436497399325,1.16974974280204e-05,0.0443334707907678,4.73626245527091e-06,1
1638,0.0250290691297497,0.378841653414575,0.609912412771997,0.112358980614781,0.0211749692915514,0.0078566726138657,1
1639,1.99568793743943e-05,1.72229016592152e-05,0.0130061572276799,1.64786018164165e-09,0.0073104485726149,1.95079607206771e-07,1
1640,0.0026266224792044,0.040338613070862,0.151005194460443,0.0011682344428048,0.0001227261239695,0.0006430121626062,1
1641,0.0009208639895897,0.0038324499306206,0.0943855697281953,4.23508510521975e-05,0.0026126626213961,3.0216202951701e-06,1
1642,0.0023825959301671,0.101683413189193,0.125730698854556,0.0019942522647888,0.0002868144785264,0.0094777727731808,1
1643,0.0012554971330949,0.101683413189193,0.11307493063824,0.0010719877605059,6.135681596131093e-07,0.003233384970826,1
1644,0.0365722777308408,0.170328572533671,0.454132663692166,0.0681311868660772,3.289202117850998e-05,0.002062111359195,1
1645,0.240045809275589,1.0,0.998524333633886,0.826592901712905,0.0001447694528539,0.513351677375537,1
1646,1.50498348286954e-05,4.65159814425002e-05,0.011639091157007,2.8722361156141603e-09,0.0062846814175656,5.91930171882694e-07,1
1647,0.0014397826384793,0.0146640209743332,0.101876535991817,0.0002133622800742,0.0269565684611868,0.0001649349744338,1
1648,0.0022057369250285,0.0076353759692052,0.15986579737439,0.0002586491941283,0.0002233778974863,9.30658696499909e-05,1
1649,0.0025582174634242,0.0118437429175653,0.141994627748612,0.0003858981306237,0.1214056937161189,0.0003204385216359,1
1650,0.0002470354450851,0.0060934795025608,0.0410156267086095,9.59366795560967e-06,0.0011296326857775,3.68136646492773e-05,1
1651,0.102135387738952,0.785087019633595,0.911073096046733,0.514283046781227,5.481055916245481e-06,0.0357959613419127,1
1652,0.0014373484232841,0.0060934795025608,0.104801198051795,0.0001023661934792,0.0093231477286854,2.89973880574885e-05,1
1653,0.0001895270268788,0.0011123235787784,0.0358127547309496,1.46904926046076e-06,0.00103698746633,1.73560784137681e-05,1
1654,0.0001465567861322,0.0095285387147614,0.0450966807443036,9.76365762406228e-06,0.0028438142925424,4.33111266695993e-05,1
1655,0.0003280629805823,0.0038324499306206,0.0447524640132172,8.83520870553767e-06,0.0011516594086629,3.33171162821505e-05,1
1656,0.0470345830174214,0.511214203886076,0.662960826595103,0.218452242796104,0.008416835554493,0.0225894001386146,1
1657,0.0010480486983123,0.0850786733599917,0.0909904331248357,0.0006606236279927,0.0069284901221631,0.0015454153308545,1
1658,0.0151538301607648,0.591395775284717,0.458170179220122,0.0886682304597151,1.2431675904478467e-05,0.0122642796111893,1
1659,0.0334255394704348,0.378841653414575,0.567891000136322,0.130243390023395,0.0023855922120618,0.0501453356264896,1
1660,0.0002715252191175,0.0018498592938576,0.0443047431076724,3.86914365113622e-06,9.197985914699558e-06,1.05811282812407e-05,1
1661,0.0002619089007964,0.0048427681444993,0.0434685857515168,8.67720999242483e-06,0.0202635091202828,0.0001738756605545,1
1662,0.0292137601873412,0.785087019633595,0.5557937308414,0.189652723575184,0.0006362744594187,0.0343613410559208,1
1663,0.0085338915366629,0.101683413189193,0.322728446141498,0.0119416386445506,0.0032118040530838,0.0014447394420514,1
1664,5.80710284573405e-05,0.0003789681674376,0.0212202184190273,1.18280892746903e-07,0.0051609668334459,9.87571972915796e-06,1
1665,0.0057505695902256,0.236585399143175,0.24725812846171,0.0137837895237228,0.000953891956832,0.0039641557491437,1
1666,0.0003511258264248,0.0095285387147614,0.050618753905721,2.33939883826917e-05,0.0309819615989235,1.12652553168347e-05,1
1667,1.87691149833302e-05,0.0002142857370726,0.0123517943481662,1.52102167527701e-08,0.000283964108615,1.22614107032844e-06,1
1668,0.0084490245076802,0.0709541395803234,0.315492755809132,0.008761071832365,0.0784166041860406,0.0014550232368717,1
1669,0.000751181535753,0.0060934795025608,0.0719530756584841,4.19333510427444e-05,0.0018104847813287,3.34389672228747e-06,1
1670,0.209472509294623,1.0,0.997439854689551,0.792176585556212,0.0190833630549109,0.186378151276724,1
1671,0.0013931143676284,0.0709541395803234,0.191049967239036,0.0013414489012146,4.6292018238580646e-05,0.0009939025332097,1
1672,0.0003390955675135,0.0014378634142753,0.0319996711310874,2.81684147440675e-06,0.002672548764959,6.52541531635073e-05,1
1673,0.0002682465670875,0.0023688742750913,0.046591905800668,4.99138814491484e-06,0.0015190254886231,7.78519234472705e-06,1
1674,0.0001581742458941,0.0008563069849221,0.034174015422567,9.45823848685912e-07,0.0003705795864498,2.74270149869286e-06,1
1675,0.0015396352292294,0.0118437429175653,0.109247866793886,0.0001997641815092,9.107134102737112e-05,0.0009334482816168,1
1676,7.47352683418967e-05,0.0180863929339791,0.0204360345643567,4.69221215126936e-06,4.622167573464786e-06,0.0002536961029964,1
1677,0.109985443535885,1.0,0.921538993048394,0.598926740888028,0.0013521896075497,0.0007645416020291,1
1678,0.0006016861761066,0.0060934795025608,0.0956812848976282,4.43126643805414e-05,0.0005726800354398,1.28198757926222e-05,1
1679,0.0019783596219462,0.0709541395803234,0.136727165978278,0.0013596427811928,0.0016995035440886,0.0045617680325169,1
1680,0.001159964992438,0.0095285387147614,0.0880290810299229,0.0001076645446684,0.0026330046924064,0.0003242013413173,1
1681,0.0047671250583445,0.378841653414575,0.223954943244059,0.0159090562211121,0.0013406733989813,0.009398492350985,1
1682,0.0012097756989556,0.0048427681444993,0.0975747531632822,6.78506677432855e-05,0.0090768398051209,0.0003930272619861,1
1683,0.0015204279964842,0.0118437429175653,0.146069781977403,0.0002535376496715,1.735677666592217e-06,4.97299964898422e-05,1
1684,3.82278565889127e-05,4.65159814425002e-05,0.0169480677426375,9.603414841130591e-09,0.0013772271229169,9.1554954624102e-06,1
1685,0.0004863233625955,0.0011123235787784,0.0581694390246775,5.26990640392633e-06,0.0018014721580984,2.9618314241463e-05,1
1686,0.0121896180556933,0.143867005356704,0.227945431780788,0.0157649281311971,0.0005395711339875,0.0067979849566149,1
1687,0.0067110812228794,0.0709541395803234,0.265666039664203,0.0063571877951479,6.90603686774871e-05,0.0004737294459331,1
1688,0.0060638603543522,0.0850786733599917,0.191461147484815,0.0052105585476452,0.0031669560387252,0.0001076617942162,1
1689,0.007770977204301,0.0709541395803234,0.363001065259956,0.0091632317371167,0.0360460928221714,0.0039933950436522,1
1690,5.94931105936114e-05,0.0002857574559262,0.0162670173560721,7.33404202923893e-08,0.0008489134318678,1.5079875010609e-06,1
1691,0.0024043946426887,0.0076353759692052,0.100991134864295,0.0001878025828465,7.288753495382494e-05,3.58304010921904e-05,1
1692,1.08869335555539e-05,0.000159780931005,0.01053977822498,6.0744351770836106e-09,0.0002942322156178,4.65732474768306e-06,1
1693,0.0047792970896241,0.378841653414575,0.20118873813086,0.014666266322315,0.0327789171837858,0.002979105470003,1
1694,0.0006382184218803,0.0146640209743332,0.0811036559273044,8.68128572117932e-05,0.0133924748499459,0.0001225472090017,1
1695,0.0019552040411414,0.0146640209743332,0.140995646053178,0.0003659683124042,0.0004688920707132,0.0004956609866213,1
1696,0.0101461132036784,0.0850786733599917,0.338409211812489,0.0123434668149193,0.0093716431271544,0.0010060663789979,1
1697,0.0003590016253529,0.040338613070862,0.0515701238751077,8.55984976174673e-05,0.0007087742833146,0.0015259952311781,1
1698,0.0095093055078054,0.0850786733599917,0.377912683255726,0.0127921433370451,0.0109965196985959,0.0038032333749068,1
1699,0.0017297902739658,0.0023688742750913,0.120892456554433,5.98925906324377e-05,0.0007227257838606,1.12706734670477e-05,1
1700,0.0001574351256902,4.65159814425002e-05,0.0244683831742518,4.93264266099303e-08,0.0410575820505884,1.88621886690709e-06,1
1701,0.0012875262344462,0.0023688742750913,0.0988603951629521,3.88153016355197e-05,0.0087670781217095,2.15149608385227e-05,1
1702,0.0006728038090974,0.0180863929339791,0.0860830711213538,0.000114768415122,0.0046667008077374,0.0002652724134048,1
1703,0.0001508761365074,0.0030197661591326,0.0325314048932023,2.6903781858989e-06,5.872598224587744e-05,4.64920598043376e-05,1
1704,0.001954808750477,0.0331873774907249,0.200330448901163,0.0009817698741053,0.0008556623804151,0.0009368127813788,1
1705,0.0017789251794851,0.0272070512720596,0.18410429380031,0.0007149507740333,0.0019371712219444,0.0006430421495582,1
