,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_202,0.3505126401456934,0.5589412233794676,1.2915172312532166,0.2817532647298522,0.6046505320829887,-1.2253424794902195,-2.296527227469015,-2.1221001092561256,-0.9074297800663438,-0.8075810014461122,-0.4269657222329587,1.697413344998736,0.7544756073226175,2.2960891742938845,1.8849617898501543,0.007637997741642765,-0.19940760578200512,0.21852342900293387,-0.9363789954405879,-1.9843375755641839,1.326174310318664,-0.652094776274639,0.8440088745713448,1.023318270924562,-0.015545701865567585
test_203,-1.1251695627357523,1.1924452197575666,-0.28367049264799093,-0.7693440995930485,-1.772232382218634,-2.6975036468196194,-1.1716208885897883,-1.5201300121150756,-0.3934872860094667,-0.3810141546969609,-0.07677549094648195,0.9751874816508938,1.1274977002152076,2.946440278113621,2.1037135810814274,0.4038252758959687,-1.1976293055346616,-2.835402860513221,-0.9489381594034746,0.7593260730903021,-0.8097253151888004,0.9669937360064635,-0.1431156718238603,0.07392462079330864,2.282295162941953
test_204,1.5053150172937546,0.7666081973747313,1.0988862418316034,0.012177101511054661,-0.9330504997569846,-0.589626554360539,-1.3543357781975272,-0.2008762967427108,-1.5287784403093712,0.015119632991776242,0.1730331014031286,1.823615636276299,0.20778771008872887,1.9496316750353595,-0.08179846589419276,0.49179147863134937,-1.3932077264135168,-1.5069060613245528,-0.4656949663994776,-0.410810867379176,-1.7326813521502649,2.795965007118898,3.020708675359777,0.7803371324174991,0.4535046714878138
test_205,0.8948577385374444,0.3118867250652314,0.21412410943022314,-1.0606355016126976,0.9079791172708729,-1.824374168417578,-1.4052031189132346,-1.6916241776833942,-0.4548185090733207,0.12988458793567875,2.2659432899622223,0.45435652243972796,1.383312051225433,2.250175622330617,-0.1734984929251479,1.2572563586360286,-0.2636862154097174,-1.9848170551046829,1.3782685531512708,-1.07694219851653,-1.0458386624751899,-1.0390914780493679,0.13465672519553973,2.1202275759711613,0.12050634110942104
test_206,1.1121310286906716,0.5913621607139595,-1.2190779914741818,2.252372688058928,-0.9079571245352909,-1.3099793504835087,-1.577809889029579,-2.9570971174466933,0.435405237940965,-0.053416697173573134,0.06273557883978143,1.6748292935840787,1.718389041390754,1.0951806123790613,-1.2526043833784295,-0.24341526687648046,-0.402147098111721,-0.5288336142752572,-2.4262717687828506,-0.7423787811219348,-0.377944654200557,-2.0462566996582194,-0.9114571492945716,-1.0493479533055279,-0.06267848978389501
test_207,0.43070464079027804,-0.6647999563366144,0.4077943541579127,0.1265199061893702,-1.0749746121059223,-0.38024307297298177,-0.5254854295248799,-1.9605934793494577,-0.6444061312141989,0.22770054974909376,1.7136301643610579,1.6389709306696765,0.3990562678273457,0.9535935170613725,1.2868741313570515,0.978523390974495,-0.31236235165014137,1.6196983933620905,-2.1496278762520697,-0.2307872886199247,-0.6628253828345887,-0.6977669983033589,0.051979853530944864,1.320855454111976,1.7467329218380696
test_208,1.108209171408159,0.18120683047121178,2.05007898266855,2.4875784161428145,-0.7272510036438782,-0.9075714498801487,-1.8014321761664671,-2.8931164582958617,-2.034351170455964,0.4496291471810449,-0.3468074152775479,-0.00959654869456572,1.686180174050769,1.2667912726870991,-1.054263439977539,0.04340920785711145,1.2631050030824844,-2.733553269320433,-1.4915134609287866,-2.2311539745066438,-0.21664506570502096,-0.2501039820194005,0.31611167683242136,0.9657068292150649,1.344472755262702
test_209,1.1718010516279047,-0.7220202395146235,0.8588575273352804,-0.4932460832694405,-1.1845815820027275,-0.1278773081560849,-0.6633773864468921,0.3166281824583408,-2.0187683829179606,-0.7252217126567718,1.1888333904186639,0.19698260492142727,-1.1721516508614855,1.460381430267029,-0.6309103490234851,0.6285757194111223,1.0459269874126713,-0.5598163927538637,-0.8608826586713797,-2.0615681114668822,-0.5976116605249712,-1.7725759099905358,1.4697038530691335,0.3068172848924401,1.2336170238523134
test_210,0.212620237325299,0.4962184807962639,1.71731286047075,-0.9389438652969555,-1.492714135143233,-1.993859297887513,0.4049031148267397,-0.7201911274062937,-1.3493077509305929,2.0362223081410473,0.48158918151472757,0.697567263261503,1.0087691605452656,-0.7118129038994621,-0.2979622280193314,-0.5586430933889168,-0.8571049171889571,0.24408557043667067,-0.8644629796249448,-1.7392411149604436,-0.2584808945396627,0.7176274093312812,0.24444243958547318,0.2348012743704595,1.4714373251386985
test_211,1.5187886714455265,-1.2044005937572075,0.38453590933501447,-0.8108055547168805,-1.274869034091498,-3.1195765834765714,0.274590306409362,-2.839434211310735,-0.9527629787204002,-0.09466422630833525,2.006982117992554,0.0292683090563014,1.621195531948206,-1.2328803698821946,1.142214252102084,-1.4328652065492389,-0.7147017207359716,-0.1488224801269774,-0.03044515983130347,0.2497088181615631,-2.161154821678164,-0.6052780685792176,0.40413122189457573,-0.6196504171284595,1.6940640842128234
test_212,0.8639535065572418,-0.33476814321097403,0.4453274923870882,2.03446873755924,-0.2278210860880004,0.6215548537884518,-0.492459596886319,-1.2508902514638047,-0.04551824698363688,0.2415779014559269,0.6011758340726912,1.8159655737757543,-0.5079094160151063,2.0523287506295924,0.3574927685539351,-0.07545113855313215,-0.24636176283280464,-0.410153291326227,-0.8362386715061046,-2.7184164628161103,-1.2609828415632038,0.3583012131023076,-0.13118420443662615,2.9527984923097037,1.1385696000472447
test_213,-0.2646160219776399,1.8004155147151377,-0.8016431883100638,-0.2641885041454974,-1.3076214643538606,-3.280739148319327,-4.136147443647972,-0.5623590664372564,-0.9528480698786741,1.361144927015709,0.21663552538185032,0.8043962771542426,-0.438441090382065,2.033890261571295,1.2525909568856826,0.4907706366406525,-0.8090276793160744,-0.6662917029242674,-2.0997734382747755,-1.706305904988889,-1.5479736487481206,0.75545419650306,-0.34760987705701496,0.8892651009610764,1.152089010006561
test_214,0.879369909123362,0.5396945413886327,-1.5957795131973755,-1.593728642000535,-0.6913521836260617,-0.7694922611384388,-1.4190208056517564,-0.18894003144384286,1.2981291332598994,-0.4190977133967776,-1.2142763088803723,1.184339370273839,1.9822717267049481,0.6678644861509244,0.7935596579880468,-1.2428954767356595,-0.3040781523097582,-2.2103769285512347,-1.5183225881450924,-1.6626565135622835,0.46713188555786883,-0.278748414511908,-0.34485765352933617,-1.3725742842419688,1.147257505207018
test_215,0.7226525701746711,3.2105035394127293,-0.47400391084678106,0.2498465422252743,0.3657461513567203,0.9761749187665859,-0.17023824757669148,-0.3217519927503526,-0.1622192653759708,0.553219069505362,-0.5648896929548967,-0.5102147129556327,0.7124799705575152,2.961358556912077,0.8687420955550318,-0.5796370595805973,0.14853838858930446,-1.0848550094926523,-1.3890163219843812,-0.2368498609540568,0.41451371346395144,1.7403490845532548,1.011435003132794,1.633473638445275,0.33739461710217233
test_216,0.18482553457695372,0.2876177715934505,-1.4803000201172902,0.7123898106055757,-1.6190379259300829,-0.9554677896178556,-0.33967737571055656,-2.161358669916419,-1.0498018909613465,-0.5693602492308201,-0.13395169979782673,0.9887679780324633,0.4461458074032083,-0.3252000896905374,1.0823278018705969,-0.7173044651411485,-0.6998214612442435,-1.2493009941544406,-0.5942212007335619,-0.04011405668952295,0.30696679202598104,-1.582984297717019,0.5043067238718655,0.6601194603047054,1.7502922722502892
test_217,1.713990251887231,0.03622199130716497,-0.36149967125376226,1.0266733360429985,0.2061820116344406,-1.430358232757486,-1.1691264762477687,0.11068395510243556,-0.8852474740901033,-0.6606408474241122,1.133852985484335,0.17990512032521833,-0.27063092347694484,2.062688155766592,0.2529194501252333,0.5138263777692357,0.962258674105365,-1.9930133933497214,-0.767687379311776,0.4704673830593443,-0.25159482394176935,1.0425638341591985,0.870058457159921,-1.113850357116727,0.9840737300948842
test_218,1.683626268932535,0.27817093339216314,-0.0702011298046632,0.9959859413532743,-1.247688823816128,0.6518092536524803,-1.6270402216847626,-2.0805073599920494,-0.03159317457451749,0.014977739031002942,1.0486130487963699,1.4391166339004922,1.4253576882702033,1.6691432107789073,1.2445592596447532,0.5447046419799821,0.8512277791174917,0.3769825107815492,-1.305570891041369,1.1412485662880139,-1.0350449320981912,0.4262835551060843,-1.3182527326469717,1.6336018018635117,1.0068313482688909
test_219,-0.1555260057528265,0.5332546551524389,1.0519531680301828,-1.2789107593375262,0.1687569721744714,-0.7666209497662898,-2.614823052518455,-0.9787190404200874,-1.0031514663076084,0.08750165734285768,-0.18466591429593926,0.22245610775440694,1.698235964717852,1.699720509121863,0.1790655176028822,-0.3688790515264945,0.6826975623605288,-0.6645132241432836,-1.069786338206304,-1.2567742479126038,-1.1585185265402682,-1.012352149218359,1.3034617994959583,1.1604004870979954,2.6117252888778753
test_220,3.1142014227112327,0.27113630428195146,1.246102679682802,0.23964810495048414,-0.8018937171656831,-1.0765011037569994,-1.800973253562417,-0.6181166892741604,-0.19972781263950345,-0.9607615454071555,0.4184787263178135,1.3673695833342574,1.7583491566233314,2.7998548734635875,0.13821331366988826,-1.4102812928934414,-0.7088802701076174,-0.5822712456553705,-0.9682750855276324,-1.6399806949442466,-0.4152468918577029,1.4130935579184856,-2.064875126215236,-0.13023299308007152,1.916918052257229
test_221,1.2058564892402381,2.328326740699822,0.19437570839832485,-0.07473042515942484,-1.0211402197953783,-1.125574347589136,-0.551795474823667,0.568708623836051,-0.9147549848505856,0.08441837203752423,-0.3225359592698316,1.2150664292658102,0.16240911992734552,-0.32906645117139854,1.5846147326632154,0.6444994622804321,0.2885228174655776,-1.2225766194439502,-2.697868215061761,-1.2720566586729052,0.3138433681984452,-0.58441014712336,1.0385082434564539,0.8365515514869941,3.314855080088332
test_222,1.0243792405855416,1.2741185568351208,0.18134245376784253,-0.1783855182646797,-1.578512158548459,-0.14118952872742607,0.22065725613483944,-0.6486032381018758,-1.110497478742225,0.5971462546250915,0.5979804500265784,0.4720397289251256,1.0707898377434106,1.8911558453988717,0.8662494791937003,-0.49615962504097233,-0.06447975531242028,-1.9586101364064523,-1.6651379628770744,-0.45301694813407384,-0.3265401338184223,-2.965120260347483,0.4895955238225361,2.21985390125297,0.907307883265802
test_223,2.186944237887249,0.5241914134249057,0.6405786721129291,0.5684458690333648,0.5969313423287026,-1.2768133528364136,0.21836180881864764,-1.1358045977543143,0.31125239375912894,-0.8213419957794392,0.7255307592042295,0.34501991742818894,0.9622642422774034,1.1241692340619907,-0.2356165349391955,-0.6150476428049262,-0.3552746062720128,-0.6258448071588155,-0.20949951381525256,-1.0244624856321969,-0.24827967405497336,1.527244840141127,1.6441276575691157,-0.020305850275561532,0.6795370806514109
test_224,1.8453059242108156,0.8784347566162591,1.3159692916680026,1.5996265465584383,-2.0980902212286567,-2.1872521878362012,-0.20285461198218058,-0.8678053315897281,2.228595524020211,-2.097258339414983,1.5866684728332259,-0.03371021203718416,0.4112848036742155,-0.292439564980953,2.5037080042634785,1.2006893652850925,-1.9660132190902644,-2.145442211515367,-1.9280464527272985,-1.1222291819632124,-2.2178767982800394,0.19357885129485744,1.0364060595216604,1.497450835433872,2.672786928560412
test_225,0.40811542235570564,1.5307176032703427,0.1412706691946422,0.7530222797102604,-0.5994999621215605,-1.6722195015305323,0.016784919978106716,-0.6879384803446549,0.6180278110699027,0.34802471332361745,1.9918884251309175,-0.4542401585437388,-0.3065678267779157,0.8334013204264895,0.43247216273257727,0.22634855711519003,-1.0630623306530034,-1.5048754393932091,-0.192600271240027,0.17561770669792864,-1.8017462993345108,1.611423179469603,0.6592627467983635,0.7724121726829597,1.8400522500607848
test_226,2.20813693654406,1.8212181323913632,-0.40634103128283394,0.7138740758853371,0.5235694878609289,-0.08118343622204671,0.5867358533772298,0.06968685555441145,-0.9022389322616204,1.0784713938634796,0.6291968427694932,1.6027661118555239,0.158131270143819,0.8917531113259601,-0.2164059576707143,0.20171868152354833,-0.7896590114276547,0.7713872950696921,-1.160755880977348,-1.0690921766161772,0.2849318040978856,-2.4348479096025613,-0.32478632133033924,-0.5223325339321928,1.9790013017440646
test_227,0.6991626706650929,2.0341204040329757,0.5259652155235878,0.11853830808687332,-1.3437801406322638,-1.923562087548282,-1.3407709355686879,-1.115286962510225,-1.052696840016491,0.8243628651859048,1.4392726928212247,1.611777952470781,-0.10643095215910581,1.3370563513375817,0.29772885567748125,-1.089533983403364,0.37911055307493513,0.13921612281058593,-0.6083556999117021,0.12457081643097423,-0.9940278828172174,-0.47358414902258406,1.3252690176340125,-0.1589696131577124,0.08420164190823665
test_228,0.6375639187266808,2.6274433067347087,0.29348125302832145,-0.6269804491131719,0.2046304181972891,-0.9076435224078006,-1.0040672834184063,-2.0319923413992624,0.12283888778343299,0.8797804674581158,-0.828259085933091,1.756772255674953,2.390684224582895,2.2086895559329704,-0.3689892440111195,-0.6509328882652468,-1.9195153212183778,-0.990031021797224,-0.09977550828463722,-0.7440607479785113,0.08056180172348765,-0.25484099307031594,0.2824433197632892,0.9331885270515275,-0.3403279753360464
test_229,1.0235043438592784,0.9779716316664419,-1.874223932399905,-0.7057473975453201,1.225946220694318,-0.362521215908591,-1.592927932089646,-1.6162653116218386,-2.276960579577203,1.4108666144870377,0.09092658444541046,0.8015584414261607,1.2087566450377698,0.7629373529692429,-0.31504873204551226,0.35763246638788043,-1.13942590189495,-2.938416081387173,-1.839329937431848,-1.4020590661622339,-1.0013832538294838,0.2070932141700817,0.9944416526283111,0.8002852629097046,1.1950956339258223
test_230,-0.9164315874341347,0.5219832901411798,0.16292970244139365,-0.9754486946753815,-2.370772964631323,-0.4699069429036377,-1.100876089370689,-1.5153213087606061,-1.0929530841044106,-0.017313110244835082,0.3711199691280983,0.7526238533409849,0.45246121916511217,-1.3333368382983368,0.9766037746821752,-1.06972895129158,-0.36308924323865355,-1.0549505896411828,-1.1689213575088149,-0.9176179737093059,-0.8831198408129888,1.1850398080343942,1.1778454671091678,1.1190656244085637,1.9541678706656693
test_231,1.3409319744203843,0.46483182314963933,1.7624658533459288,-0.4376897383827286,-1.394546653687763,-1.955448987520354,-0.7174361371464862,-2.2098174848312278,-2.2978829835875096,-0.48445639843049865,-0.28833764198134737,1.534947199677925,0.3764966501660927,1.6800944326150282,-1.5218073733709911,-0.5415741848363513,0.38271035914855167,-1.6719315746984749,-0.05220347212607512,-0.6035205110015214,-0.5481779562752502,0.23576674425103492,-0.4094091244484004,-0.5823965117630184,1.1912729783603584
test_232,1.4951047981160772,0.2909794359877601,0.9231231295878177,-0.43268073982645344,-0.7680935620739804,-1.4597542481547476,-1.3350508091155455,-1.3004096882428149,0.8457531916058947,0.03110822833352979,3.0173705020047885,1.1991616916371066,-1.3671098943013096,1.2477024258673595,0.5094935889474077,1.1862199883878595,-2.1383425240138134,-1.1854050338146422,-0.8100815042476985,1.1748648465364733,-1.2779071304900556,-1.1143316896606972,0.956030557246554,0.22271958230083178,3.024168466132778
test_233,2.3950327347687224,2.1936690349879227,-0.08918471219658763,0.33822929511877536,-0.43352599549921994,0.2544548680283204,-1.5918429663252258,-1.088831611130939,-1.0958798643520058,0.16370367598315969,0.8625943899343971,1.5346727232980002,-0.512768827109545,0.6259216421740017,0.4419271553987459,0.47437469883530126,-0.781846350231522,-0.18687670743646734,-0.2670410569906544,-1.1303509425341796,-0.6625639849390352,-0.02446602652710529,1.1150587917380341,-0.605211685456991,1.0236249439257628
test_234,1.930066745664623,0.3134431801238017,-1.0012428647798481,-0.7807764805042584,-0.22976581846184674,-0.03445263252440256,-0.0007958404372810923,-0.4876496479648414,0.4357107041763938,1.0618678857337276,2.3340021329977487,2.3509877275305033,0.008060083024822973,0.2356698480737599,0.03416087606621254,-1.5650260291305014,0.4051770379414613,-0.7346400526340201,-0.07604277490653599,-1.6404379630355657,0.5595697584187604,-0.3582762970532903,0.7361761166515212,1.8158886679716058,-0.013884538293938764
test_235,0.10211639402479233,-1.066746532328445,1.1929705734449543,-0.42081087580644266,-0.3938025554949753,-1.567843784941747,-0.9365415685398021,0.07649218069928143,-0.5880223270722106,-0.8300564439583996,1.1602822212813209,1.9721620959465442,1.0714436888992307,0.9396223453371816,0.03998923079296257,0.14093373145476104,0.5479549585595106,-1.7046502470905718,-0.12013623004044427,-2.1667732325906752,-0.49242770254167706,-0.8917185335866001,0.5011209352334784,0.9418285604042936,1.6628243989159097
test_236,1.8699976180402564,-0.09738200518516271,2.1927642225133375,-0.8742759878857624,-1.1478721295677508,-0.6442511404944721,-0.9825519618494549,0.11631811854923346,-1.2414553506751553,-1.2672221159804793,-1.719582407292319,1.8046963106387932,1.1274426238850392,0.07432377094973541,0.5438967713833387,-1.3630871474502828,2.7015386295043204,0.5303147898420457,-1.4381409011874537,-1.1835982634271482,0.6088343067156772,-0.9128537628997742,1.4376430845244839,0.9946755914029453,1.2895631384988606
test_237,-1.8774357998340725,-0.20854595796595665,-1.240401572155028,2.0692515755899206,-2.0754541767120434,2.4737981923575982,-3.118065819932781,-1.1543369066041989,-0.5773223493270156,-0.9147512752111859,0.5562300990153514,0.8208807349869403,1.5316513156822116,-1.9099736357508148,1.2119022604527794,0.2676801223796923,-0.8356221163765255,-0.8084487805157172,-0.5763491036445778,-2.045247147023573,-1.8356240643459723,1.6765380263504344,0.5947314391976567,0.25192225868629703,0.38987724543516544
test_238,0.21311112508400432,-1.3991232125164594,1.3052145592418718,1.0534847732166999,-0.6280384111771051,1.320091968629307,-0.7424713591095136,-1.6365719469625195,-0.8264191887792494,-0.7342495352580372,1.171484208484658,0.8348340420197324,1.4845373626214429,2.23728904042187,-0.5367110586689179,0.10773880859598875,-0.12196162431063934,0.1881953058449688,-0.4571548386053661,-0.45105346117166994,-2.466124215871859,-1.5905803863917223,-1.3814754135659946,-0.04309860124176823,-0.10011940878906089
test_239,-0.2310799446804459,0.5874635491694241,-0.16328010993803932,0.36794873424384494,0.0917677800330664,-0.792716981334435,-0.5149072741540275,0.1401711970538022,-0.016256335286103707,-1.6516644518786376,1.5732612175247356,1.624819794823816,2.0031174102544513,0.6802548892420974,1.0937348198969712,-0.9180516642395232,1.5933718420243541,-1.3573764016109178,-0.7683253860846463,-0.7395422595536545,0.7000866365944378,-2.39019002460095,1.511356919349041,0.7266253265849192,2.3151860057883704
test_240,0.0034921075591883843,1.4405770878343362,1.5821552408000392,-0.4360223683393507,0.3719114885158018,-2.6998896960621437,-1.0510263703257166,-0.964218127402635,-0.42983412327147863,-0.6012600949744619,0.9670105476518898,-0.8418307917041792,-1.0599774728463291,1.2959594836017971,0.7939988605744897,-1.3924131026698083,-0.4646975243408809,-0.5368964972675003,-0.545422970713028,-0.7591712179365593,0.6082349742417785,-1.0192360053471903,0.15648279215925742,0.732307872896052,-0.34529187734239786
test_241,0.07638327053972138,2.3262961218796065,1.9376493024075634,0.7711196659595011,-1.1065082948296214,-0.36672121530345514,-0.941116277706855,-0.5830573630751155,-1.9521723980089511,1.4575658880096505,-1.4177407030366607,2.300702353102217,1.707437378915582,0.8836396287405369,2.1355587644645704,-0.6053900837886608,-0.3325435697426279,-2.29298867137723,-1.1000889085341734,-1.551796930414075,-0.9718824966467814,-0.5931083555282852,-0.48529365428612237,1.5376857177605947,2.38014912763386
test_242,1.6092972279222624,-0.0058480783015174564,-0.7667922539989854,-0.1477579116725108,-1.6429256683581464,0.026994526845618982,-0.04543844446698786,-1.015837216839082,-2.674496491848763,-0.11654317398247047,0.7378142947363646,1.3975278611536845,0.49392966654953574,1.79767753987859,-1.2555925923198612,-0.5922584967473167,-0.0856987832100774,0.10840824426623685,-2.3763182162747416,-1.2897534161189579,-1.1295319118030518,0.24038035087833173,2.532956495019563,1.8616392573674254,-0.6485716297586461
test_243,2.3979313241737437,2.795916737246952,0.6533348782558132,1.958959345479318,-0.5829307028622258,0.17384377264632656,-1.2220714713415508,-0.8345493604140448,-2.1294179064244885,-1.1765185401228169,0.08797779559094965,0.5094329400047535,1.1884914579145238,0.7949562046982672,0.45079796422378515,-0.1262494446107592,0.2792127068852198,1.0696913907482473,-2.8086350528312107,-0.11728994167308981,-1.2876709129824453,0.708125447005876,-0.6017410555040652,-0.052200968102990575,2.416768231146925
test_244,0.25101445948026024,-0.8012898086712285,1.3563216156867561,0.6198649217225376,0.5448260789526334,-2.135732242700176,-1.4527895028035047,-2.364306303778868,-1.5531239475030072,-0.3181647401262268,-1.2270668938617217,1.561122331591771,0.21340029484282053,1.6302025672257527,1.682624100634908,1.9779607410001865,0.6432061434341235,-1.7983586311513884,-1.1341754293817439,-0.07095559294852416,-1.0870995191519668,-1.1741727950152276,0.8093233094023962,0.9567214572735555,1.4202007984892702
test_245,0.22233187691189227,-0.12796979672425723,-0.3472638103550072,-1.4311156218991166,-0.6469803930061824,-1.4529694456977982,-1.7150690181933905,-2.081572606542116,-0.5398828372811552,-0.9756353682713769,0.7032599477430974,0.5331182031252151,1.8145674591975076,0.45912199131818554,0.022916193499775472,1.6312020603589406,1.1842451861720864,-0.6018662488506656,0.1962745451602037,-2.324259372400312,-0.5986108189023108,0.05859557824645488,0.7911703449795958,1.3544614550352898,0.9660807143270564
test_246,1.7984314468588056,1.3288551977826768,-0.2827607627238542,0.4505802055656495,-0.5303921364357339,-0.9359760517834529,-0.9604903757096267,-1.24947018274041,-0.214553288061896,-0.6705435920796172,0.28104464971151555,0.44981646545676085,0.3918503160914515,-0.19665469527553703,1.2160950905132828,-0.537867351788932,-0.3223781025444462,-1.611146586697342,-0.9335538481984382,-0.9293622790651903,0.03439495229664885,1.0030665493846986,-0.9488961264965599,1.7379414609208539,0.11037749301796429
test_247,0.7979085178278258,1.290051154968701,0.6005829987999034,-0.6961459693237652,-1.9121986764948762,-0.36293353885247337,-1.3717255150956835,-1.3679411632062122,-1.2917029515770682,1.1497335058634346,2.167855792441459,0.6420448393477223,2.923818452459855,0.6016699138458244,0.5318580742302994,0.9828985148957007,-1.159073516120481,-0.8568603996208763,1.51321625502597,0.01984827598444472,-0.3780033109333672,2.4627005881540063,0.9746044260330087,2.8723922111126075,1.0281762709228786
test_248,1.6260453263650598,2.729590053781954,1.649161350916562,0.5646386382851175,0.24214802751010356,-0.10123113038019294,-1.2665691955392742,-0.0835006503586293,-0.2925626361584667,0.6833451332092197,0.49020544867424193,1.2365618335593171,-0.0485585750876103,0.012323634537272365,1.419864869982003,1.3284397108306933,-0.3255266114326678,-0.7124999362197505,-0.4085287731646088,-0.28672290527533684,-0.34099684865272817,-0.5075162042109075,1.2486081267494202,1.5182150391785978,-0.5405729081823389
test_249,-0.08191853342783384,1.0720578973942871,2.5810036899971647,-2.218911852715877,1.4613408175091889,-1.3441347709278373,-0.32835665442851203,-0.7728938382829854,-1.732059582252758,1.2870273085353172,0.5917597519593798,1.1720112151141806,2.2565469557348576,1.7262891579281139,0.6384527541325626,-0.2499855932715544,-1.3142764461932321,-0.14231509764328265,-1.8921652638420894,-0.8453626092840316,-1.0482037999381308,-0.24358453696031454,0.6410696851765114,-1.0411876349233546,2.514124261558037
test_250,1.8607361553008208,1.1479297651764546,0.553170833135093,-2.289138671396748,0.11623357207517004,-0.5171968347627307,-0.2095178036791624,-0.5591756600954554,-0.43963044080207103,1.0860432177309247,0.7946378041056678,0.08755424075082985,0.5041495800522684,2.740494861406151,0.5170038567686874,0.5225088135440941,1.7043387235896792,-0.8056423213357125,-3.1163558265375495,-2.431283930838102,0.48999012534267267,0.9589263198699667,1.4643724538849652,0.4303982585610789,2.9194562711061156
test_251,1.4423591093048198,2.2491569117428,1.710706310909862,-1.3294565209289677,0.8636501552931046,-0.998689358487677,-2.1209194864972067,0.15940710735666785,-0.3934557232802499,-0.4926322180392748,-0.4371675054350148,1.8773543715239653,2.4845994430791887,2.138360684646058,1.1835989049448634,0.4148209851922289,0.16504979788915874,-1.3823014542091503,-0.05355224245597334,0.14496295324418063,-0.1748961951475565,-1.0833688613546582,-0.7803297826769071,0.35212755099881254,1.4990256998183262
test_252,0.30488723691400754,0.7397794678616896,2.0305926777526677,1.3259082454258528,-1.5521702543624445,1.3496215015858173,-2.7090908071105977,-0.49598587795989174,0.1270618955183035,0.9522195217060077,0.3922005446753718,2.9416317379851793,-0.04769956581261381,-0.2817705073126773,0.8498061354495754,-0.33388503067314657,-0.7079167981511059,-0.22731225445489778,-0.013244015086099625,-0.01171579950703916,0.3395540758280687,-0.7024518962067553,1.639370633065075,1.648580600534426,1.1416482463181055
test_253,-0.018376179071809773,0.10466847505805688,1.2758700142021764,-0.6948474374543849,-1.3691403703054783,-1.454829772966875,-0.9153379929846445,-0.838759937324391,-1.7161255987467778,-0.6873048591079063,0.9836324212654564,0.8740963295202897,1.6315419314141582,0.044844011441145026,1.369551762182791,1.481476725225395,0.17908392312305355,-0.006790909418992297,-0.728072431940846,-0.9362166438761884,1.3716759460471546,-1.3907904752154021,2.4081151126137987,0.8007059034316922,-0.9218200597947526
test_254,1.0043388101589967,1.0314174958585842,2.421593669121717,-0.7045666415614824,0.653054616280889,-2.3263884191511175,-1.154235491108421,-0.7970715437396108,-0.014333868722742893,-0.08934649745012742,-0.9090155445444291,1.3507766580067972,0.7532312894177391,1.805219909508717,-1.108039750761819,-0.987525017303354,-0.9849436536015972,0.9716538454690755,-2.7473820513567846,-2.2170985742229785,1.2433611593928207,1.6684442355887485,0.08386055528114128,0.5138248211330616,1.5215293866094584
test_255,1.5322471881246984,0.3764189622951257,1.3116315061440735,-0.026704214660684962,-0.8835866565287628,-1.3207996984113195,-0.41134187504872965,0.24926640788375387,-0.4302630335851124,0.5910042590689585,0.895199964789974,0.15395353944684076,-0.22291869020043076,2.058535291267088,1.0456405256217238,0.6872363715095473,-1.8371984172662805,-0.3377361960103805,-1.2236394533718404,-2.997501295412895,-1.4183728168397614,2.0977322840832358,0.21861973209373808,2.0258170055514637,1.4996456573784624
test_256,0.9343343006407518,2.5469794281776807,-0.05804503025552776,1.5581719442308306,-1.0316284797005173,-1.9677409741266163,-0.4220866724848099,-0.7508861617231037,-1.2010693535736703,1.2759244190415637,0.08923096244767653,1.6527097450613328,2.633116192681223,1.303402503809466,1.5407292769024776,-0.901176905501974,0.3177686498421707,-1.3051294648972218,0.9905745584873493,-1.7781663937663543,0.1757624842642223,-1.6803202410293951,0.23664542629564445,0.6661992687641087,0.1577847588558311
test_257,1.208019113100354,1.704605826114253,-0.1072298064919085,0.31127103705453724,1.18277801558086,-0.7725074316248834,-1.9260940149133683,0.9664166832774259,-1.9339979889723564,0.11344613071999475,-0.5139033258919127,0.41659128483956404,-0.29903777633517725,2.3747847071025747,1.0693756074554062,-0.3635366294422085,-0.31768848588850984,-0.6928489651083936,-0.5998015433696383,-2.527260340853648,-1.675986688096394,-1.3984496967231372,1.6021338498927216,2.5213387037249,1.8700228541619959
test_258,0.9535683868323112,0.6523461698408493,1.1170205346746784,0.726786275470619,0.3651220817626427,-1.0249530117075465,-0.12442151891540276,0.2870239990747854,0.46455041693303933,1.6045163740196209,1.5121545632767361,0.8201078002846326,-0.3217491797456993,1.0225612065438925,-0.0795799903806455,2.008675278360062,0.998355251479846,-1.6752998567921216,-0.6035302629923319,-1.3466091511286977,-1.8358248450569106,-0.21045209732115486,0.20118403010806818,0.3554718578138485,1.0888258080178161
test_259,-0.9822354201931092,1.368956413193466,0.3814467312750789,0.3726217300461404,-1.2844088923898163,-2.06789488044777,0.2923131369628651,-0.7004046337464975,0.031929914771728796,-1.4131231035017622,1.9791951464410977,0.8465418364427014,1.0475505195854693,1.7618144903514366,1.4738485912223103,0.4056620867978615,-1.2231734022374712,-0.41165040547752035,-1.194075245534982,0.6187954922743727,-2.0171281932931096,0.22735223369632268,0.2969195806799087,0.24247967665378511,1.156981943882813
