test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_335,24.0,2.0,9.515632726220247e-11,1.0837850485444473e-10,0.4170063046559882,0.9816365978988015,1.3718361478778678,0.9211256442130538,0.9053507730556645,0.8106082753997264,1.1013184561698446,-0.06289474781961513,0.11134171896094602,[0.24024024],[1.21266018],[12.34834835],[-0.98997674],0.5463146129331381,0.2619003768494681
test_336,24.0,2.0,1.8696155734687636e-13,9.348077867343818e-13,0.8707917934458378,0.999908671030359,0.6095090929673997,0.9578565177814753,0.9494278213377704,10.951252123731823,1.0300186355045624,0.1320789704211931,0.09879938726911242,[23.4954955],[1.12881802],[12.58858859],[-0.93121925],0.36415123788025594,0.1745722046843941
test_337,24.0,2.0,1.3759615669073355e-10,1.528846185452595e-10,0.6180947718441061,0.999908671030359,1.1714815125632014,0.9181384507614254,0.9017661409137105,2.7841195076706207,1.0063654395029042,0.08176317216550011,0.05438581190360037,[23.68768769],[1.06074623],[11.72372372],[-0.95197963],0.5048465767344997,0.24202081651824925
test_338,24.0,2.0,2.1760371282653068e-13,1.0411660900790943e-12,0.4025982077913708,0.9816365978988015,0.578278487351655,0.957209760503378,0.9486517126040537,11.60873090969594,1.00128218458381,-0.006289474781961069,0.04406417952476516,[],[],[11.62762763],[-0.95721202],0.3546992043410803,0.1700409490904551
test_339,24.0,2.0,7.035483307049617e-13,2.2264187680536763e-12,0.8031186863582646,0.999908671030359,0.8547907167143404,0.9518569105057788,0.9422282926069345,6.723717177992651,1.1592320455734737,0.2956053147521933,-0.023286500376810793,[22.87087087],[1.13594555],[12.15615616],[-1.18251855],0.43124253922875927,0.20673542472376866
test_34,24.0,2.0,1.4435119766176285e-12,3.64523226418593e-12,0.18550103726271616,0.9327016823500286,0.7865763774796191,0.9482519059365164,0.9379022871238197,7.763302613335572,1.058111724356411,0.05660527303765406,-0.09749486496018167,[23.78378378],[0.96060857],[12.15615616],[-1.15560659],0.4136777340140744,0.1983149486901604
test_340,24.0,2.0,1.455313647369394e-10,1.6116430203426288e-10,0.1603296966331741,0.9327016823500286,0.9383306555698233,0.9176744242402142,0.901209309088257,5.558145491047487,0.9057620976961666,0.06918422260157708,-0.07064928518163083,[23.73573574],[0.83511281],[12.78078078],[-0.976387],0.45182436681872284,0.2166022455527439
test_341,24.0,2.0,3.2862601528904634e-14,3.5432649722079463e-13,0.06627172112052215,0.8750758291543761,0.4941337061198727,0.9646076934960892,0.9575292321953071,13.574348708915469,1.0188187638418407,0.08176317216550011,0.007478154198349074,[23.68768769],[1.02628017],[11.81981982],[-1.01134061],0.32787925205249435,0.1571836038077561
test_342,24.0,2.0,1.563971174789458e-12,3.871215779181826e-12,0.2918433132449926,0.9606127762530672,0.6899208570599166,0.9478331148534882,0.9373997378241858,9.40221432926737,0.9861285991016637,-0.02515789912784605,-0.08377055133956324,[0.0960961],[0.90234755],[12.15615616],[-1.06988339],0.3874282931777993,0.18573110362294148
test_343,24.0,2.0,3.064215547965432e-14,3.442938817938688e-13,0.6107345743348409,0.999908671030359,0.5377114016914899,0.9648484086490086,0.9578180903788103,12.51790061613698,1.0974219424483675,-0.32705268866200043,-0.1027170773652144,[1.24924925],[0.99469591],[11.38738739],[-1.20010951],0.342031668363919,0.16396819839400106
test_344,24.0,2.0,3.859135233597044e-13,1.513386366116488e-12,0.5744102097582691,0.9978545470489223,0.5062303972727147,0.9546747679994274,0.9456097215993129,13.272026765081886,0.9071492626085599,0.04402632347373103,-0.007221165480722602,[23.83183183],[0.8999281],[12.06006006],[-0.91437043],0.3318683268497195,0.15909594546573377
test_345,24.0,2.0,7.340006380474051e-11,8.515088608438574e-11,0.606551525330479,0.999908671030359,1.1038134006584626,0.9231621490846029,0.9077945789015235,3.5278480754041404,1.0166479376752662,0.11950002085726918,0.01975642841689862,[23.54354354],[1.03640437],[12.82882883],[-0.99689151],0.4900490224713654,0.2349269461618295
test_346,24.0,2.0,2.4659718711461664e-09,2.4808570132255194e-09,0.9266603416897647,0.999908671030359,1.7240910264502671,0.8904491901252443,0.8685390281502932,-2.0462651494239843,1.039156317558711,0.06918422260157708,0.007160670273837377,[23.73573574],[1.04630772],[11.81981982],[-1.03198786],0.6124516257627963,0.2936061159487543
test_347,24.0,2.0,3.3306690738754696e-14,3.5432649722079463e-13,0.019628429798523417,0.8750758291543761,0.5465238785796469,0.9645578310920239,0.9574693973104287,12.314700464113525,1.0865034900935222,-0.16352634433100022,0.040206194535576056,[0.62462462],[1.12670968],[11.14714715],[-1.0462917],0.3448230325894683,0.16530636384901323
test_348,24.0,2.0,9.388378963137711e-11,1.0715627042727875e-10,0.304500511560188,0.9606127762530672,1.202268011730786,0.9212325837169861,0.9054791004603834,2.459862196380609,1.040526675282878,-0.02515789912784605,0.02553121429068561,[0.0960961],[1.06605789],[12.15615616],[-1.01497635],0.5114372334560744,0.24518034298560581
test_349,24.0,2.0,2.1871393585115584e-14,2.9960813130295325e-13,0.8298496749118054,0.999908671030359,0.41408376351367765,0.9660255706744474,0.9592306848093368,15.783571959417099,0.9619176528155691,0.20755266780473036,-0.08708876825127598,[23.20720721],[0.87481793],[12.3003003],[-1.04898729],0.3001482371948054,0.14388949987988658
test_35,24.0,2.0,1.6902867994161852e-10,1.85541909924938e-10,0.20834183228386693,0.9327016823500286,1.0721825959403193,0.916422645413126,0.8997071744957512,3.89127972851524,0.9525219523014905,-0.037736848691769076,0.02316319057799965,[0.14414414],[0.97567513],[12.06006006],[-0.92935538],0.48297658095232326,0.23153645457468672
test_350,24.0,2.0,3.010369731271112e-12,6.194176401792411e-12,0.731930632651384,0.999908671030359,0.768106024154781,0.9442840429189225,0.9331408515027071,8.060328269209858,0.9928564914101121,-0.07547369738353815,0.09092854310025333,[0.28828829],[1.08376117],[12.3963964],[-0.90192795],0.4087918998385053,0.1959727052620825
test_351,24.0,2.0,1.4043211038483605e-12,3.5690570634269626e-12,0.9195653151054566,0.999908671030359,0.6915762435379263,0.9483948937339405,0.9380738724807286,9.372257927810377,0.9942023267452504,0.006289474781961069,-0.012916304947867996,[23.97597598],[0.98128278],[11.38738739],[-1.00709596],0.3878928097265529,0.1859537904343343
test_352,24.0,2.0,4.929390229335695e-14,4.305734512894085e-13,0.19621289661146069,0.9327016823500286,0.46724050526194655,0.9631348308215091,0.9557617969858109,14.273873897230718,0.9767519258859876,-0.13836844520315417,-0.08396271343015171,[0.52852853],[0.89278058],[11.81981982],[-1.06070389],0.3188320257606883,0.15284641069746233
test_353,24.0,2.0,1.8469670237664104e-12,4.3560543013358735e-12,0.7382615923068003,0.999908671030359,0.90443886941602,0.9469537894299282,0.9363445473159139,6.017991497949556,1.1126652997187767,0.03144737390980801,-0.01779569607294107,[23.87987988],[1.0948696],[12.01201201],[-1.13045941],0.4435895487218358,0.2126545166950399
test_354,24.0,2.0,1.8984813721090177e-14,2.8764869274379057e-13,0.09433959238024336,0.9327016823500286,0.4735266162187573,0.9665052589549548,0.9598063107459457,14.106823934242914,1.028283473066082,-0.012578949563923025,0.04497431297097032,[0.04804805],[1.07325779],[11.72372372],[-0.98330916],0.32096959454715596,0.1538711500279954
test_355,24.0,2.0,2.245648111909304e-12,5.03176918476086e-12,0.052227123768359696,0.8750758291543761,0.6629611688163997,0.9459014989664456,0.9350817987597347,9.900470223434123,0.9485344192136432,-0.08805264694746207,-0.09989889355548265,[0.33633634],[0.84863277],[12.34834835],[-1.04843331],0.37978319333350397,0.18206608262062426
test_356,24.0,2.0,3.6637359812630166e-15,1.308477136165363e-13,0.7266333321348812,0.999908671030359,0.4047284231474029,0.9715971432707071,0.9659165719248486,16.06922194237904,1.0461660236130625,0.15723686954903826,0.029565107219680087,[23.3993994],[1.07572497],[12.68468468],[-1.01660092],0.29673826192730834,0.14225477551692298
test_357,24.0,2.0,5.654365864415922e-13,1.963321480699973e-12,0.25811470250156365,0.9524527767585373,0.678325914735872,0.952902613289686,0.9434831359476231,9.614077059994063,1.0299136586137299,0.06918422260157708,-0.002681572635608198,[23.73573574],[1.02723209],[11.96396396],[-1.03259523],0.38415890134385017,0.18416377422499136
test_358,24.0,2.0,9.905409825705647e-13,2.8060651064321948e-12,0.541843495642452,0.982394437935277,0.7922643872473324,0.9501734860310763,0.9402081832372916,7.673235988135527,1.0815182957685736,0.11950002085726918,-0.06791731481800523,[23.54354354],[1.01359841],[11.96396396],[-1.14943561],0.4151707641398309,0.1990306995474985
test_359,24.0,2.0,4.518607710224387e-14,4.1455116607563183e-13,0.07215229344011209,0.8994933335685775,0.5464753959314224,0.9634569029386789,0.9561482835264147,12.315809400079598,1.0576901159030223,-0.13836844520315417,-0.07859485657760334,[0.52852853],[0.97909526],[12.34834835],[-1.13627712],0.3448077374621862,0.16529903144474598
test_36,24.0,2.0,3.2199798383203415e-12,6.558003744033282e-12,0.6375968115689307,0.999908671030359,0.8258332357194235,0.9439056202967716,0.932686744356126,7.154514726318279,1.0467640900604733,0.1823947686768852,-0.04607592678216488,[23.3033033],[1.00068816],[12.49249249],[-1.09283618],0.4238750701419847,0.2032034984589861
test_360,24.0,2.0,1.219557788090242e-11,1.831167849985348e-11,0.5945892729579011,0.999908671030359,0.8635507244771389,0.9358657578706675,0.923038909444801,6.596267483740686,0.9841899760341185,-0.08805264694746207,0.048608785380896635,[0.33633634],[1.03278546],[12.2042042],[-0.93558119],0.4334466218392035,0.2077920504347001
test_361,24.0,2.0,5.6449289687066084e-12,9.955783013591903e-12,0.5308674097132396,0.982394437935277,0.8294874790895072,0.9406480425661782,0.9287776510794138,7.099325280647935,1.0068186175003964,-0.0503157982556921,0.06104693813130235,[0.19219219],[1.06785642],[11.24324324],[-0.94577168],0.42481184096498004,0.20365258150702473
test_362,24.0,2.0,7.44488914961039e-11,8.606808265445537e-11,0.8651593878006564,0.999908671030359,1.0720967314297845,0.923052225824059,0.9076626709888708,3.892280816730338,0.9916370395491508,-0.06289474781961513,-0.013628704424184845,[0.24024024],[0.97799186],[12.49249249],[-1.00525308],0.48295724125300626,0.2315271832236751
test_363,24.0,2.0,4.887423799004864e-12,9.05078481297197e-12,0.37364393131307916,0.9781254746415685,0.8785763315381713,0.9415018520104254,0.9298022224125104,6.380640563734513,1.0600791926914102,0.15723686954903826,0.13524956898843388,[23.3993994],[1.19532876],[13.11711712],[-0.92480944],0.43720130116367706,0.2095920241252242
test_364,24.0,2.0,3.5056402225563943e-12,6.997285873366056e-12,0.17231054735197493,0.9327016823500286,0.7427374985201419,0.9434242050669336,0.9321090460803203,8.480141932283939,1.0041654239386733,-0.16352634433100022,0.04797060191947933,[0.62462462],[1.05213531],[10.71471471],[-0.95617764],0.4019845591011381,0.19270930160738764
test_365,24.0,2.0,6.672329355694728e-12,1.12624917823526e-11,0.5496182796483892,0.982394437935277,0.9206778994665158,0.9396413452843607,0.9275696143412329,5.795547393629295,1.051031073630588,-0.0503157982556921,0.03308798892511233,[0.19219219],[1.08411906],[11.57957958],[-1.01793628],0.44755411565041076,0.21455510940857547
test_366,24.0,2.0,1.033065855082782e-10,1.169950005756265e-10,0.8786880986369408,0.999908671030359,1.0408329973032722,0.9204696687398253,0.9045636024877903,4.262217586956975,0.9592222665101611,-0.006289474781961069,0.12419178573624168,[],[],[12.01201201],[-0.83503048],0.4758633111286524,0.22812639011119168
test_367,24.0,2.0,3.270872461769159e-11,4.1934262330373826e-11,0.3462682560119619,0.9614229827389477,0.9596142314936895,0.9291699436277987,0.9150039323533584,5.277783449167426,0.9918398829556281,0.16981581911296217,-0.09023646749060332,[23.35135135],[0.90160342],[12.06006006],[-1.08207635],0.45691986116216987,0.21904499897209356
test_368,24.0,2.0,3.863576125695545e-14,3.7726025108621824e-13,0.4815970986203685,0.9816365978988015,0.5228405129475746,0.9640271566305905,0.9568325879567086,12.868469580558529,1.0496085046889072,-0.18868424345884627,-0.02409572875184307,[0.72072072],[1.02550278],[11.67567568],[-1.07370423],0.33726891238597917,0.16168495801211297
test_369,24.0,2.0,6.247451445062779e-10,6.420813407053216e-10,0.1785223528564056,0.9327016823500286,1.2441452126897188,0.9046393355543645,0.8855672026652374,2.031875506204546,0.9565049523432709,0.15723686954903826,0.0028665881619230893,[23.3993994],[0.95937154],[12.34834835],[-0.95363836],0.5202681411500338,0.24941383408801915
test_37,24.0,2.0,2.0491386365506514e-12,4.6783987135859625e-12,0.9364914837796162,0.999908671030359,0.7337660749004835,0.9463971752300155,0.9356766102760187,8.632046983343411,0.9929709197622012,-0.0503157982556921,0.10363630879672014,[0.19219219],[1.09660723],[11.62762763],[-0.88933461],0.3995494253765155,0.19154191119706457
test_370,24.0,2.0,5.272926539845457e-11,6.389642648722212e-11,0.15201883011951023,0.9327016823500286,0.9504571791882094,0.9256802902689337,0.9108163483227205,5.39763659193866,0.9524398646188399,0.04402632347373103,0.006384826334685179,[23.83183183],[0.95882469],[11.72372372],[-0.9460401],0.45473457236806103,0.2179973829187187
test_371,24.0,2.0,5.7312488088712144e-11,6.863771028588281e-11,0.008463191038748041,0.8750758291543761,0.9488418679685043,0.925053687356127,0.9100644248273524,5.41889853606985,0.9457670814147264,0.018868424345884094,-0.023905438655406064,[23.92792793],[0.92184815],[11.67567568],[-0.96967252],0.45434799513614393,0.21781205980942656
test_372,24.0,2.0,6.01826366519731e-11,7.156080458022961e-11,0.026620496234221136,0.8750758291543761,1.3569625298060908,0.924683852006772,0.9096206224081264,0.9468748813812802,1.1412668587449075,-0.18868424345884627,0.005364449935955085,[0.72072072],[1.14663131],[11.48348348],[-1.13590241],0.5433449361170062,0.26047672926828713
test_373,24.0,2.0,1.1102230246251565e-16,3.700743415417188e-14,0.4133545233374909,0.9816365978988015,0.2807079525352043,0.9799371024427407,0.9759245229312888,20.642990292384226,1.0299958911794314,0.018868424345884094,-0.07722808247209101,[23.92792793],[0.9527599],[12.15615616],[-1.10721544],0.2471263497486297,0.11847108350462662
test_374,24.0,2.0,5.333607999702394e-10,5.527054921971394e-10,0.7427411683035428,0.999908671030359,1.3164990527104177,0.9061496592095668,0.8873795910514801,1.3252847257051492,0.9913501379524768,-0.0503157982556921,-0.06524189841361105,[0.19219219],[0.92610585],[11.96396396],[-1.05659204],0.5351825833416674,0.25656373990788506
test_375,24.0,2.0,4.7885406750936e-10,4.9880632032225e-10,0.44911873362410026,0.9816365978988015,1.0309150279148738,0.9071653201696719,0.8885983842036063,4.3818996746735515,0.9117006852068392,0.2704474156243464,0.03450516008801552,[22.96696697],[0.94620585],[13.02102102],[-0.8771771],0.4735906627932505,0.22703689434923058
test_376,24.0,2.0,1.4159007299952009e-11,2.073061098089606e-11,0.6882656369130836,0.999908671030359,0.8184617720503538,0.9348951001485778,0.9218741201782934,7.266591832588322,0.9533247012807301,0.08176317216550011,0.08863965064344115,[23.68768769],[1.04196435],[12.58858859],[-0.86468505],0.42197905566256383,0.2022945590037401
test_377,24.0,2.0,5.10702591327572e-14,4.327988062098068e-13,0.17857837469769133,0.9327016823500286,0.6161942078909658,0.9630009612697207,0.9556011535236648,10.81489813806439,1.108462330076193,-0.006289474781961069,0.060597341157405005,[],[],[12.25225225],[-1.04786499],0.3661428030068753,0.1755269506216874
test_378,24.0,2.0,8.855138844410249e-13,2.6121353523334066e-12,0.14246217652850623,0.9327016823500286,0.744255957014981,0.9507313844351875,0.940877661322225,8.454612919076322,1.0542575788333377,0.09434212172942313,0.05807623406089213,[23.63963964],[1.11232791],[12.49249249],[-0.99618134],0.4023952595257225,0.19290618924946148
test_379,24.0,2.0,3.708144902248023e-14,3.7192471324942744e-13,0.29299517887393467,0.9606127762530672,0.5306776975630316,0.964168998230859,0.9570027978770308,12.682489663197604,1.055778511689093,0.11950002085726918,-0.06393322088968856,[23.54354354],[0.99184529],[12.25225225],[-1.11970675],0.3397872778579875,0.16289224928814625
test_38,24.0,2.0,6.020628440239761e-12,1.0481084599256935e-11,0.5750973131910431,0.9978545470489223,0.930786795049326,0.9402620782283729,0.9283144938740475,5.659047409769929,1.065890200700303,-0.07547369738353815,-0.11486626723079918,[0.28828829],[0.95102323],[11.86786787],[-1.18074534],0.45000444414155294,0.21572978411073956
test_380,24.0,2.0,9.48985334758845e-12,1.4897728960107456e-11,0.7391484891122022,0.999908671030359,0.9429358375323601,0.9374642420915671,0.9249570905098805,5.496947473940576,1.0502620117639383,0.08176317216550011,-0.02142399095314662,[23.68768769],[1.02883802],[12.63663664],[-1.071686],0.4529317518743267,0.21713312017427927
test_381,24.0,2.0,5.848987960632712e-12,1.0261382387074935e-11,0.529362298494872,0.982394437935277,0.8044953956764685,0.940435589058109,0.9285227068697308,7.481734927953529,0.9930041248082502,-0.08805264694746207,-0.04337966898571288,[0.33633634],[0.94961961],[11.91591592],[-1.03637845],0.4183632012913818,0.20056113727196362
test_382,24.0,2.0,1.0513334647299644e-10,1.1866066193340456e-10,0.19066624012452027,0.9327016823500286,0.896635062145863,0.9203290415589052,0.9043948498706862,6.126313760148403,0.9289865875653447,-0.4151053356094625,-0.02683403211833879,[1.58558559],[0.90215256],[11.43543544],[-0.95582062],0.4416716817399172,0.21173510126403972
test_383,24.0,2.0,5.090483590208805e-12,9.205214448840516e-12,0.7257550393136409,0.999908671030359,0.7747660791395837,0.941261842780559,0.9295142113366708,7.952411087709795,0.9756788282540114,0.05660527303765406,0.004002717883874407,[23.78378378],[0.9796766],[12.49249249],[-0.97167611],0.4105603407817131,0.1968204866292612
test_384,24.0,2.0,1.7301604593455977e-11,2.4681318963560595e-11,0.8364288960027441,0.999908671030359,0.8692905123410346,0.93356838302858,0.920282059634296,6.513458269401941,0.9670190832792146,0.03144737390980801,0.049983097902728146,[23.87987988],[1.01700218],[12.25225225],[-0.9170212],0.4348847372769947,0.2084814754769635
test_385,24.0,2.0,1.9917290039472846e-10,2.1696394378510723e-10,0.2652127499895436,0.9606127762530672,1.0994400337477057,0.9150281240082754,0.8980337488099305,3.577472106237966,0.9579262709899885,-0.02515789912784605,-0.05302506279411068,[0.0960961],[0.90490033],[11.91591592],[-1.01094113],0.48907725893485937,0.23446108778939265
test_386,24.0,2.0,2.5157653738006047e-13,1.1450436558520365e-12,0.08479854593475855,0.9327016823500286,0.6366728132048576,0.9565809492324079,0.9478971390788895,10.406226885832016,1.0429130942867315,-0.08805264694746207,-0.00447504418909439,[0.33633634],[1.03843736],[11.81981982],[-1.04738814],0.3721772724256509,0.17841984379615086
test_387,24.0,2.0,1.6988965789721533e-11,2.4374412897735344e-11,0.9197694060418969,0.999908671030359,0.8784106731216565,0.9336902129119584,0.9204282554943501,6.382997701501697,0.963282186689954,-0.012578949563923025,0.06626491441539584,[0.04804805],[1.02952745],[12.2042042],[-0.89701196],0.4371600813589693,0.20957226356577538
test_388,24.0,2.0,1.7774670624248756e-13,9.097031518102049e-13,0.9551206632505289,0.999908671030359,0.5627042957436308,0.9580683978732503,0.9496820774479003,11.94999721084628,0.9982705566907595,0.08176317216550011,0.04189990014396805,[23.68768769],[1.04017046],[12.25225225],[-0.95637066],0.3498902264389426,0.16773555015911665
test_389,24.0,2.0,3.646316582006648e-11,4.609755476620288e-11,0.24483210655201437,0.9409983683528759,1.0109418025379033,0.9283906638066981,0.9140687965680377,4.626454804158687,1.0058544792119435,-0.06289474781961513,-0.011423777500986665,[0.24024024],[0.99442907],[12.2042042],[-1.01727826],0.4689804873625839,0.22482680028612062
test_39,24.0,2.0,8.182343691487404e-14,5.832580115284273e-13,0.4549620880776084,0.9816365978988015,0.5982044621693364,0.9612131992557776,0.9534558391069332,11.185267899326131,1.0632932279184408,-0.11321054607530812,-0.01258589642130814,[0.43243243],[1.05070733],[12.58858859],[-1.07587852],0.3607584565659443,0.17294572301293495
test_390,24.0,2.0,2.1077584122508597e-11,2.91379872961532e-11,0.7297688102508177,0.999908671030359,0.9445594235262237,0.9322351843486205,0.9186822212183446,5.475442964395622,1.0078153863471266,-0.1509473947670772,-0.06900142121024455,[0.57657658],[0.93880833],[11.72372372],[-1.0767906],0.4533215224940698,0.21731997417704427
test_391,24.0,2.0,2.933109310987447e-11,3.809232871412269e-11,0.036228308242293394,0.8750758291543761,0.8705920817634307,0.9299429978198909,0.9159315973838691,6.4947562939123,0.9510977235173154,0.1823947686768852,0.18989967746659098,[23.3033033],[1.14098193],[13.02102102],[-0.76119805],0.43521018714081977,0.20863749444472232
test_392,24.0,2.0,1.826427897810845e-12,4.317796448725402e-12,0.7676762226818987,0.999908671030359,0.7010219934332939,0.9470136495569188,0.9364163794683026,9.202684706608455,0.9842781652819446,-0.02515789912784605,-0.0253273104160725,[0.0960961],[0.95894366],[11.57957958],[-1.00959539],0.39053280237500443,0.18721938914456668
test_393,24.0,2.0,2.0993651261846935e-11,2.907707931003731e-11,0.16937091909607604,0.9327016823500286,0.9779762280068107,0.9322624143180307,0.9187148971816368,5.040858430538638,1.0162399413877117,0.05660527303765406,0.0672715168406558,[23.78378378],[1.08351003],[12.3003003],[-0.94896571],0.4612706747954504,0.22113075634189952
test_394,24.0,2.0,5.314805262557343e-10,5.513283467383136e-10,0.5442278047260157,0.982394437935277,1.4412388126001001,0.9061831106371405,0.8874197327645686,0.19369660221824958,1.0407937576814577,-0.13836844520315417,-0.06766022959044005,[0.52852853],[0.97312655],[12.06006006],[-1.10844858],0.5599634372024674,0.26844355203655945
test_395,24.0,2.0,4.016231791581504e-12,7.781224622300299e-12,0.6210787529788766,0.999908671030359,0.8105568014890975,0.9426453725208161,0.9311744470249794,7.387907708577824,1.02619837161297,0.19497371824080822,0.09274839346217201,[23.25525526],[1.11892645],[12.87687688],[-0.93344978],0.419936305679725,0.201315275313263
test_396,24.0,2.0,1.595650944707927e-09,1.6183072461540843e-09,0.8083969120880456,0.999908671030359,1.34764385165746,0.8951654923244096,0.8741985907892915,1.0330123234864281,0.9462627218442778,-0.16352634433100022,0.020426670096567068,[0.62462462],[0.9666807],[11.72372372],[-0.92583525],0.541476063844286,0.2595808016454087
test_397,24.0,2.0,1.0446388198914747e-10,1.1803828473349996e-10,0.16804787152511325,0.9327016823500286,0.9828554608486885,0.9203803255731308,0.904456390687757,4.978649586452395,0.943558188159288,-0.10063159651138509,0.0015510978951391863,[0.38438438],[0.94510929],[11.43543544],[-0.9420042],0.4624199086722724,0.22168169307011895
test_398,24.0,2.0,1.2212453270876722e-15,1.0177044392397268e-13,0.3235092643354178,0.9606127762530672,0.40716802689506937,0.9745120115731944,0.9694144138878333,15.994101183754804,1.104517162613878,0.1823947686768852,-0.09482072929767638,[23.3033033],[1.00969643],[12.3003003],[-1.19931366],0.2976312510297371,0.1426828698364084
test_399,24.0,2.0,1.0769163338864018e-14,2.2435756955966704e-13,0.4369447812583156,0.9816365978988015,0.3664597899813365,0.9683423085001603,0.9620107702001924,17.310815446129023,0.9374079702233561,-0.08805264694746207,-0.03986589121258621,[0.33633634],[0.89754208],[11.38738739],[-0.97727386],0.282361096858939,0.13536243754848248
test_4,24.0,2.0,1.0080825063596421e-13,6.676043088474451e-13,0.4425481559331541,0.9816365978988015,0.5069436243875352,0.9603906186130853,0.9524687423357023,13.254427931678489,0.975482869170659,0.03144737390980801,-0.05110077367033283,[23.87987988],[0.9243821],[12.15615616],[-1.02658364],0.332102028913586,0.15920798101658332
test_40,24.0,2.0,3.3018032752352156e-13,1.3643815186922379e-12,0.8028056808832535,0.999908671030359,0.6413359641557167,0.9553796766439758,0.946455611972771,10.315007409724505,1.0239065427172154,-0.012578949563923025,0.01626885619577756,[0.04804805],[1.04017074],[11.86786787],[-1.00763592],0.37353774558161545,0.17907204753334854
test_400,24.0,2.0,6.655342943417963e-12,1.1261155572619228e-11,0.42071639920083137,0.9816365978988015,0.8015560662043903,0.9396567983414108,0.927588158009693,7.527488953020477,0.9794293263781784,-0.11321054607530812,0.07729501389549331,[0.43243243],[1.0567175],[11.62762763],[-0.90213334],0.41759822949971553,0.20019441378375052
test_401,24.0,2.0,1.687538997430238e-14,2.8392588826479414e-13,0.39068371029091575,0.9816365978988015,0.5506401336213478,0.9668878870244433,0.9602654644293319,12.22090695856728,1.1229880535275734,0.20755266780473036,-0.03175292809482033,[23.20720721],[1.09123513],[12.2042042],[-1.15473406],0.34611914885572254,0.16592771522885316
test_402,24.0,2.0,1.5559775690121569e-12,3.860986523603367e-12,0.21332706885327313,0.9327016823500286,0.7928137128223421,0.9478602193571312,0.9374322632285574,7.6645719734573525,1.0602626760247358,-0.16352634433100022,-0.03833493787126585,[0.62462462],[1.02192774],[11.72372372],[-1.09859761],0.4153146708983741,0.19909968769718628
test_403,24.0,2.0,1.4606205134271022e-11,2.132292720331536e-11,0.47764570518933624,0.9816365978988015,0.8724121511721481,0.9346910555979124,0.9216292667174949,6.468650934615834,0.9844465244421305,-0.07547369738353815,-0.056750782171135494,[0.28828829],[0.92769411],[12.44444444],[-1.04119711],0.4356648772286582,0.2088554705019895
test_404,24.0,2.0,1.7574830479816228e-12,4.194470281579052e-12,0.8426939612958095,0.999908671030359,0.7155998587534712,0.9472179695219963,0.9366615634263956,8.945411039855063,1.0111285528971194,-0.12578949563923114,0.11937652458584891,[0.48048048],[1.13050508],[10.13813814],[-0.89173944],0.39457250514856673,0.18915600159041626
test_405,24.0,2.0,4.314104629088433e-12,8.159404678899212e-12,0.8614851375367742,0.999908671030359,0.7098422009559318,0.942231276831758,0.9306775321981096,9.046391803525626,0.9464036306424553,-0.037736848691769076,0.012691057813045137,[0.14414414],[0.95908632],[11.72372372],[-0.93369815],0.39298195030423333,0.18839349789150522
test_406,24.0,2.0,7.438494264988549e-15,1.887379141862766e-13,0.9764099341252866,0.999908671030359,0.4610075469104898,0.9695165059412355,0.9634198071294826,14.44174529799692,1.0719300788800346,-0.13836844520315417,-0.07411673349155823,[0.52852853],[0.99780134],[11.38738739],[-1.14602148],0.31669828650309956,0.1518235072231059
test_407,24.0,2.0,1.0518030890693808e-11,1.618158598568278e-11,0.869972135035241,0.999908671030359,0.8382866334674438,0.9368136398350129,0.9241763678020154,6.9674243841539045,0.9847980638418514,-0.12578949563923114,-0.05126375567563213,[0.48048048],[0.93353431],[11.72372372],[-1.03606182],0.42705908653270086,0.2047298993146145
test_408,24.0,2.0,1.6822099269120372e-12,4.072963115460598e-12,0.09847081720627204,0.9327016823500286,0.9364604805241742,0.9474498346599184,0.936939801591902,5.5830839445899905,1.144177693602372,-0.0503157982556921,-0.03955180083220311,[0.19219219],[1.10462589],[12.3003003],[-1.18371799],0.451373879505966,0.21638628428393678
test_409,24.0,2.0,1.7319479184152442e-14,2.8392588826479414e-13,0.802825079012202,0.999908671030359,0.513321477505686,0.9668147544459011,0.9601777053350814,13.098146584203537,1.0705088998524954,0.018868424345884094,0.07382228481510367,[23.92792793],[1.1443133],[12.15615616],[-0.99667982],0.3341845855299095,0.16020634779959345
test_41,24.0,2.0,1.965572149487116e-11,2.7490519573246378e-11,0.009142912555500704,0.8750758291543761,0.9325730364290217,0.9327099126622923,0.9192518951947508,5.6350820717730805,1.0116427219013033,-0.2641579408423853,-0.02376956417558973,[1.00900901],[0.98785468],[11.86786787],[-1.03541088],0.45043603131531,0.21593668475145922
test_410,24.0,2.0,7.488898390306531e-12,1.2357918135819358e-11,0.44304577064378503,0.9816365978988015,0.6569740184525803,0.9389362947372271,0.9267235536846725,10.013869568407646,0.8877377697119273,0.20755266780473036,-0.11015736939284915,[23.20720721],[0.7775804],[11.81981982],[-0.99788633],0.3780644078492347,0.18124210582154748
test_411,24.0,2.0,3.1530333899354446e-14,3.477072110089776e-13,0.982114830329504,0.999908671030359,0.5466175335214455,0.9647454758748005,0.9576945710497606,12.31255858793467,1.081104317864014,-0.07547369738353815,-0.0024832423423915007,[0.28828829],[1.07862108],[11.48348348],[-1.08357248],0.34485257658461865,0.16532052708624018
