test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
88.0,24.0,1.0,0.14723925870553534,0.2778099220859157,0.5482993065193185,0.9637606128721046,25.74816976286601,0.1598326817976209,0.0834538346883138,-35.8420598619317,0.6364276891410697,1.8931319093704255,0.20351931134133883,[16.76876877],[0.83993876],[4.8048048],[-0.43290403],2.2435926740314183,1.0818370269396154
89.0,24.0,1.0,0.673900581181933,0.8467409949374084,0.6199520327225483,0.9637606128721046,34.533022239996285,0.03524330113918228,-0.05246185330271014,-39.511465927044064,0.3125280967177556,-2.9308952483940813,0.09299088016830204,[11.1951952],[0.40551307],[23.15915916],[-0.21953695],2.5982930130619772,1.2528698372499596
9.0,24.0,1.0,0.021450734630911517,0.05107317769264647,0.8943753177450783,0.9637606128721046,26.443346850520808,0.29479899173153945,0.23068980916167947,-36.17507289203053,0.9239123641534464,-0.10063159651138509,-0.01749187973212707,[0.38438438],[0.90642048],[12.3963964],[-0.94140424],2.2736784319495857,1.0963440661522774
90.0,24.0,1.0,0.6045044961862666,0.7850707742678786,0.8211936352029159,0.9637606128721046,33.49462218245167,0.04472759928887238,-0.04211534623032098,-39.1298266952304,0.35689166673082484,-2.176158274558695,0.07534356313583601,[8.31231231],[0.43223523],[20.32432432],[-0.2815481],2.5589298063825328,1.2338893088421976
91.0,24.0,1.0,0.9399820282757368,0.9895881463927507,0.8943883473192562,0.9637606128721046,32.68408707170036,0.005610974148192005,-0.08478802820197218,-38.82361958883371,0.12097150375425861,2.4843425388748113,0.0028112184828726072,[14.51051051],[0.12378272],[2.4984985],[-0.11816029],2.5277784713700835,1.2188684594495525
92.0,24.0,1.0,0.9819596363361565,0.9895881463927507,0.9405964362281404,0.9637606128721046,31.857424698370174,0.001653638049589068,-0.08910512212772104,-38.50339638676071,0.06613410016343983,1.8302371615508104,0.1451377101784868,[17.00900901],[0.21127179],[4.996997],[0.07900361],2.495606820762264,1.2033556245004327
93.0,24.0,1.0,0.17518097367451912,0.31389045818923095,0.0988746344472724,0.9637606128721046,31.334932370491682,0.14645566339534088,0.06886072370400831,-38.296684586771164,0.668403347351763,-1.3836844520315408,0.4164203846013193,[5.28528529],[1.08482107],[17.24924925],[-0.2519724],2.4750570403629206,1.193446734357936
94.0,24.0,1.0,0.568869612277414,0.7687427192938027,0.6404724592690402,0.9637606128721046,45.45804504208229,0.04998944503238589,-0.036375150873760864,-42.94738818908908,0.4353153937110195,2.5095004380026573,-0.2213281190728708,[14.41441441],[0.21398727],[2.4024024],[-0.65663691],2.9810976942267424,1.43745426871261
95.0,24.0,1.0,0.3109021379902255,0.4978704306547927,0.35438116147009,0.9637606128721046,21.769270145126576,0.10076152051984033,0.019012567839825856,-33.74375738134928,0.43643389914214376,-2.7296320553713116,-0.32636907802176934,[10.42642643],[0.11006482],[22.43843844],[-0.76280298],2.0629693029129412,0.9947423180522357
96.0,24.0,1.0,0.455246464267813,0.6656881327633323,0.5796280808187442,0.9637606128721046,50.533522838452065,0.06903895799888615,-0.015593864001214985,-44.27047720219461,0.5569266286647447,-1.8616845354606184,0.25720154861197647,[7.11111111],[0.81411818],[19.12312312],[-0.29972508],3.14311751635153,1.515578539976972
97.0,24.0,1.0,0.27600334932106174,0.46780228698485044,0.5779346862926574,0.9637606128721046,25.97813443459784,0.11044248691004299,0.029573622083683304,-35.95320553066372,0.5002949050099383,-2.8554215510105427,0.05761914558836456,[10.90690691],[0.55790896],[22.91891892],[-0.44267576],2.253589503977189,1.0866573942516198
98.0,24.0,1.0,0.8361882134492762,0.950213878919632,0.853127534884448,0.9637606128721046,29.74591556132342,0.01613223662597707,-0.07331028731711586,-37.64616340063763,0.19447506383677962,-2.8805794501383892,-0.18499629288909988,[11.003003],[0.00947877],[23.01501502],[-0.37947121],2.4114846493903146,1.162792789352104
99.0,24.0,1.0,0.5995477817530221,0.7850707742678786,0.8597665624102768,0.9637606128721046,25.284572867051196,0.04544234741665287,-0.041335621000014866,-35.61494603987124,0.31101742737687377,-2.3145267197618495,-0.030216880366685017,[8.84084084],[0.2807996],[20.85285285],[-0.34123431],2.223302938864561,1.0720535279006105
