"","pVal","phase","peak.shape","period"
"2533",0.00029530381894703,2,14,24
"2534",6.94198716748947e-07,4,8,24
"2535",2.17078695866583e-06,2,12,24
"2536",9.19847944038761e-09,2,10,24
"2537",1.73560784137681e-05,2,12,24
"2538",1.98508129607585e-07,4,12,24
"2539",1.11761158810711e-07,4,8,24
"2540",8.5853532709283e-07,2,10,24
"2541",0.000529188395462657,24,16,24
"2542",1.53491584929413e-06,2,14,24
"2543",0.00353055978736708,24,18,24
"2544",8.24674872169129e-05,2,12,24
"2545",1.58387549991236e-05,24,18,24
"2546",1.18757171360243e-06,4,8,24
"2547",0.000903295773740792,2,16,24
"2548",0.000444121355562343,2,12,24
"2549",2.63659877374239e-05,24,16,24
"2550",3.10458152919167e-05,2,14,24
"2551",2.35690695824487e-07,2,12,24
"2552",1.03617481874471e-05,2,12,24
"2553",1.22605987004876e-06,4,8,24
"2554",2.16765341339469e-05,4,12,24
"2555",5.29320515484648e-05,4,8,24
"2556",1.06151122282054e-06,24,14,24
"2557",1.98508129607585e-07,4,12,24
"2558",0.000126258118315345,4,8,24
"2559",0.000829817484035448,24,18,24
"2560",2.48755331377244e-05,24,14,24
"2561",7.80922098763682e-07,2,12,24
"2562",4.05600590049065e-06,6,6,24
"2563",1.54641786479505e-07,4,10,24
"2564",4.234842497777e-05,4,8,24
"2565",1.05255979773516e-05,24,16,24
"2566",3.16230256237361e-05,2,14,24
"2567",1.34614554515028e-06,4,12,24
"2568",2.01414036743042e-09,2,14,24
"2569",7.20779225371969e-07,24,12,24
"2570",1.84282657721449e-08,2,16,24
"2571",2.01041437343573e-05,2,14,24
"2572",1.78268905697495e-07,2,10,24
"2573",0.000199137674309324,2,10,24
"2574",0.00063772935034309,2,12,24
"2575",0.000392492982725003,24,18,24
"2576",4.65732474768306e-06,2,10,24
"2577",3.95958117444391e-07,24,12,24
"2578",2.53796409721655e-07,2,14,24
"2579",2.81616758361452e-05,2,12,24
"2580",3.35490809718432e-05,4,6,24
"2581",1.25196650227271e-07,2,12,24
"2582",1.05410085412454e-05,2,12,24
"2583",9.87571972915796e-06,4,8,24
"2584",3.63020317056717e-07,2,12,24
"2585",1.13830809899798e-07,22,16,24
"2586",2.59735438429017e-08,2,12,24
"2587",0.000122547209001736,2,8,24
"2588",0.00018032956181414,4,10,24
"2589",3.65239999161364e-06,2,12,24
"2590",4.49944933250737e-06,2,14,24
"2591",3.82661996605228e-06,2,12,24
"2592",4.25892745584394e-05,2,10,24
"2593",1.8793619138792e-05,2,14,24
"2594",9.38232612820151e-07,4,10,24
"2595",6.13851882025746e-09,2,12,24
"2596",1.8479329870549e-05,24,16,24
"2597",0.000264594197731329,2,10,24
"2598",0.000472998765884764,24,16,24
"2599",1.2459798243058e-08,2,12,24
"2600",4.1208065316224e-06,2,10,24
"2601",1.84282657721449e-08,2,12,24
"2602",7.56977446135519e-08,2,14,24
"2603",1.56165896957251e-05,24,14,24
"2604",9.75398036033854e-08,2,14,24
"2605",8.27873351125229e-07,2,14,24
"2606",1.02592002169224e-07,2,12,24
"2607",0.000917850801495509,24,14,24
"2608",7.2602365081956e-09,4,8,24
"2609",0.000260109550312154,6,6,24
"2610",1.50230063433168e-08,24,14,24
"2611",5.18087409372356e-06,4,10,24
"2612",6.38763683777189e-06,24,16,24
"2613",0.000273381013146903,4,8,24
"2614",3.05726470879659e-05,2,8,24
"2615",3.10025918438831e-06,2,10,24
"2616",3.04187921183671e-06,24,14,24
"2617",5.03800010652439e-08,2,14,24
"2618",1.0015335999413e-10,24,14,24
"2619",5.43811671318666e-06,24,14,24
"2620",1.66553804824043e-05,4,12,24
"2621",0.00046189519132166,2,14,24
"2622",0.000242312545674376,6,10,24
"2623",1.49377997009839e-06,4,10,24
"2624",3.19136467863669e-07,4,10,24
"2625",0.000970015491247824,2,12,24
"2626",0.000164934974433826,24,14,24
"2627",5.73788277713148e-07,2,12,24
"2628",0.000102944051973464,2,14,24
"2629",8.65879624154542e-07,2,12,24
"2630",0.000122473980756889,4,8,24
"2631",0.00126824895789244,24,14,24
"2632",2.59735438429017e-08,2,12,24
"2633",8.67747366818079e-07,4,8,24
"2634",4.04187630930517e-05,24,14,24
"2635",2.080955228644e-05,2,10,24
"2636",1.13830809899798e-07,24,16,24
"2637",0.000139598804474986,2,12,24
"2638",6.70353166430145e-05,4,10,24
"2639",0.000127519194251474,24,16,24
"2640",2.12103106102856e-07,2,8,24
"2641",9.67957052939902e-05,4,6,24
"2642",5.91928600524827e-09,2,12,24
"2643",2.57639450355003e-05,24,14,24
"2644",2.48755331377244e-05,24,14,24
"2645",2.63196276748383e-07,2,10,24
"2646",1.38427372265642e-07,24,14,24
"2647",1.5116887845267e-08,24,16,24
"2648",0.00011744296619891,24,12,24
"2649",5.7157785336373e-06,2,6,24
"2650",1.34614554515028e-06,24,12,24
"2651",7.80829484786253e-06,2,12,24
"2652",5.17871368836639e-08,2,12,24
"2653",0.000286038480303349,4,10,24
"2654",3.43594203393255e-05,2,14,24
"2655",1.38115238452598e-07,4,8,24
"2656",3.40688422877701e-05,24,12,24
"2657",6.58381315277197e-06,2,16,24
"2658",1.46202895756587e-05,4,12,24
"2659",0.00114288724038569,4,6,24
"2660",0.00193393909180487,6,6,24
"2661",7.30968053404629e-05,24,14,24
"2662",2.01714847508586e-06,2,12,24
"2663",4.99728031382229e-09,24,12,24
"2664",5.33647415549635e-10,2,12,24
"2665",0.000578589138438623,24,14,24
"2666",6.50092804907475e-07,2,12,24
"2667",0.000113322160367369,22,18,24
"2668",4.06271181570714e-07,4,8,24
"2669",9.92815858105887e-08,2,14,24
"2670",2.15330366148476e-06,2,12,24
"2671",2.76230476905195e-07,24,14,24
"2672",6.39188908593674e-07,2,8,24
"2673",1.72757076214529e-06,24,12,24
"2674",0.000174089629434477,22,16,24
"2675",1.48105915282767e-06,2,10,24
"2676",1.72136483313944e-06,24,14,24
"2677",5.0858393973056e-05,2,10,24
"2678",2.68558727569858e-06,24,16,24
"2679",2.72832146730746e-09,2,12,24
"2680",1.34810751630666e-06,24,12,24
"2681",1.28468051291384e-09,2,12,24
"2682",0.000405355011433476,24,14,24
"2683",1.03617481874471e-05,2,12,24
"2684",6.091737344763e-06,2,12,24
"2685",0.00656688523426196,2,14,24
"2686",7.91937749956182e-06,24,16,24
"2687",4.38343310534026e-11,2,14,24
"2688",3.68565315442899e-08,2,10,24
"2689",4.69116306410076e-07,24,18,24
"2690",7.43697140062966e-08,2,14,24
"2691",2.81163163992788e-07,4,10,24
"2692",0.000110976105320799,2,12,24
"2693",9.40562391889788e-08,24,14,24
"2694",4.11405267197133e-05,24,14,24
"2695",9.27097771768069e-08,6,6,24
"2696",1.05255979773516e-05,4,8,24
"2697",8.27873351125229e-07,2,14,24
"2698",2.63847170945826e-06,2,12,24
"2699",6.6658235337201e-07,2,8,24
"2700",5.37117455139717e-06,24,14,24
"2701",2.64457900945908e-08,2,12,24
"2702",1.40808379180726e-05,2,10,24
"2703",8.54130808372642e-06,6,6,24
"2704",0.000662589881869327,4,6,24
"2705",3.69502822718444e-07,2,12,24
"2706",1.21680177014719e-05,2,10,24
"2707",6.94198716748947e-07,4,8,24
"2708",2.31959859801525e-06,24,16,24
"2709",1.53491584929413e-06,2,14,24
"2710",1.41026464801558e-05,2,14,24
"2711",8.469684995554e-06,2,12,24
"2712",6.50092804907475e-07,2,12,24
"2713",3.5174460772187e-05,2,16,24
"2714",2.99147816037469e-06,2,14,24
"2715",0.000747319796005484,24,16,24
"2716",6.23485800184272e-05,2,12,24
"2717",4.56791989592524e-05,24,16,24
"2718",4.936278352097e-06,4,6,24
"2719",9.313744587575e-05,2,12,24
"2720",0.00343854767238414,4,10,24
"2721",4.49743636749975e-06,4,12,24
"2722",0.000175952909858102,4,12,24
"2723",9.74494454437234e-08,4,10,24
"2724",7.91937749956182e-06,2,16,24
"2725",3.9673207316059e-05,2,12,24
"2726",1.64832261264896e-05,4,8,24
"2727",1.23799397921434e-05,4,8,24
"2728",1.75210349087408e-06,4,10,24
"2729",0.000101312772919863,24,16,24
"2730",6.39221808953918e-05,24,14,24
"2731",2.57804823947865e-05,4,6,24
"2732",4.99593154568397e-05,24,16,24
"2733",9.14810725041936e-10,2,14,24
"2734",0.000122064628760762,2,10,24
"2735",3.92835624386811e-07,4,8,24
"2736",1.26214225830132e-09,2,12,24
"2737",1.15092855231691e-06,2,8,24
"2738",8.99487273499949e-06,24,14,24
"2739",1.05410085412454e-05,2,12,24
"2740",5.27694341891652e-06,4,10,24
"2741",0.000768322330052256,24,16,24
"2742",3.50055305733263e-07,2,12,24
"2743",8.62945296077767e-08,4,6,24
"2744",4.90738889213698e-05,2,10,24
"2745",1.38898556634862e-07,2,14,24
"2746",0.000167540481956012,4,8,24
"2747",4.234842497777e-05,4,8,24
"2748",5.81359990241931e-07,4,10,24
"2749",5.65368411664445e-07,2,14,24
"2750",0.0025418634332239,22,16,24
"2751",0.000662601688806494,2,12,24
"2752",1.20500070704691e-06,2,12,24
"2753",3.68136646492773e-05,2,14,24
"2754",0.000951186718419332,24,18,24
"2755",1.38427372265642e-07,4,10,24
"2756",6.61912674087611e-07,2,12,24
"2757",1.72632959197441e-05,2,10,24
"2758",0.000282807944634727,2,10,24
"2759",1.06151122282054e-06,24,14,24
"2760",4.234842497777e-05,24,16,24
"2761",7.96237807611573e-05,2,12,24
"2762",0.000877633063509936,2,12,24
"2763",3.29605006039161e-05,24,18,24
"2764",8.72947042046662e-05,4,14,24
"2765",0.00102714195560291,22,18,24
"2766",5.1296001084612e-08,4,10,24
"2767",5.37117455139717e-06,24,14,24
"2768",7.43697140062966e-08,2,14,24
"2769",3.02572271262879e-06,24,14,24
"2770",2.47598795842868e-05,4,6,24
"2771",0.000556096279977708,24,16,24
"2772",3.13778651680023e-06,2,14,24
"2773",3.71647718444897e-06,2,12,24
"2774",7.52128751948207e-06,2,14,24
"2775",4.02865754141575e-09,24,10,24
"2776",6.73732543267747e-07,2,12,24
"2777",1.15900460988885e-07,4,8,24
"2778",1.02592002169224e-07,2,12,24
"2779",0.000367170854807261,4,6,24
"2780",5.26428990247421e-05,2,14,24
"2781",2.55012975912125e-08,2,12,24
"2782",7.1713652791786e-08,2,10,24
"2783",7.32765312123889e-07,24,16,24
"2784",8.60682416569722e-07,24,12,24
"2785",1.48105915282767e-06,2,10,24
"2786",1.34729210310172e-05,4,6,24
"2787",3.27524193960124e-05,2,14,24
"2788",6.08375842367343e-07,24,16,24
"2789",0.000118746791654887,6,6,24
"2790",5.91928600524827e-09,2,12,24
"2791",0.000615982548502881,2,10,24
"2792",0.00202784443095827,24,16,24
"2793",7.43697140062966e-08,2,14,24
"2794",1.26598695433062e-05,2,12,24
"2795",8.99110944076183e-05,4,10,24
"2796",9.70960020530155e-08,2,12,24
"2797",5.20158217072205e-05,6,8,24
"2798",6.94198716748947e-07,4,8,24
"2799",8.7386631507663e-07,2,10,24
"2800",0.000208929753293375,2,6,24
"2801",3.38542625002536e-06,24,18,24
"2802",4.1592203103167e-05,4,8,24
"2803",9.87571972915796e-06,2,12,24
"2804",3.04187921183671e-06,24,14,24
"2805",0.000156697314970031,24,18,24
"2806",4.88522533163482e-07,2,14,24
"2807",6.12645777713479e-07,2,10,24
"2808",4.5777477312051e-06,24,16,24
"2809",6.13851882025746e-09,2,12,24
"2810",7.44534273634399e-06,24,12,24
"2811",7.52128751948207e-06,2,14,24
"2812",3.27524193960124e-05,2,10,24
"2813",0.00018032956181414,24,18,24
"2814",2.81616758361452e-05,2,12,24
"2815",2.81163163992788e-07,4,10,24
"2816",5.76912816415697e-05,22,18,24
"2817",0.000120867270077295,4,6,24
"2818",8.43991302887079e-06,2,10,24
"2819",0.000168288794985787,2,8,24
"2820",1.93130850327459e-09,2,16,24
"2821",3.81520364807658e-06,4,8,24
"2822",1.8518808350271e-05,2,14,24
"2823",2.20165290659074e-06,4,8,24
"2824",6.65089164720661e-05,2,14,24
"2825",4.27321538651071e-05,4,6,24
"2826",7.1713652791786e-08,2,14,24
"2827",1.01821271478373e-05,6,6,24
"2828",0.000249322032255096,24,14,24
"2829",6.19265186592769e-06,2,16,24
"2830",3.43594203393255e-05,2,14,24
"2831",6.21888328443111e-06,24,12,24
"2832",1.81455633064199e-05,24,16,24
"2833",3.75118216526265e-07,24,12,24
"2834",1.50051363149592e-05,22,18,24
"2835",0.000244947961513778,4,10,24
"2836",5.91930171882694e-07,2,10,24
"2837",2.17078695866583e-06,2,12,24
"2838",3.65788912138377e-07,2,14,24
"2839",4.54240250134466e-07,2,14,24
"2840",0.00017881363511402,4,6,24
"2841",0.000182254008764602,24,10,24
"2842",0.0009673085272061,24,18,24
"2843",2.42727583526815e-08,4,12,24
"2844",9.92540648037923e-08,4,10,24
"2845",0.00017881363511402,6,6,24
"2846",2.60324210045424e-06,2,14,24
"2847",0.000102249961157191,4,10,24
"2848",4.68857562253882e-05,24,16,24
"2849",0.00640819795044048,22,18,24
"2850",5.69420538915095e-06,22,18,24
"2851",0.000285460358315462,2,10,24
"2852",1.90760182403829e-06,4,6,24
"2853",3.05660184193614e-06,2,12,24
"2854",0.000114802867573241,2,12,24
"2855",5.30825205074382e-05,24,14,24
"2856",1.73560784137681e-05,2,12,24
"2857",4.23557574715492e-07,6,6,24
"2858",2.27120125067233e-07,4,8,24
"2859",8.5853532709283e-07,2,14,24
"2860",6.46108858204697e-06,4,6,24
"2861",2.21567131902931e-07,6,8,24
"2862",2.68943519622426e-05,24,18,24
"2863",1.45769989936503e-08,24,16,24
"2864",0.000169988404439183,24,16,24
"2865",0.0042984590014884,4,12,24
"2866",4.7897116682367e-05,24,10,24
"2867",4.42051162491952e-06,2,14,24
"2868",1.02592002169224e-07,2,12,24
"2869",8.81061401485746e-07,24,16,24
"2870",0.000202677505716738,4,8,24
"2871",5.91930171882694e-07,2,14,24
"2872",1.27067272414647e-06,4,8,24
"2873",0.000315007360252268,2,10,24
"2874",4.1862290346375e-05,4,10,24
"2875",2.0507611013837e-09,2,14,24
"2876",1.5078086602769e-05,4,10,24
"2877",2.55030213425922e-07,2,12,24
"2878",3.5294987396721e-08,4,10,24
"2879",4.1063045036927e-07,4,10,24
"2880",4.57517277986141e-05,24,16,24
"2881",4.7764569379935e-07,2,12,24
"2882",5.99129768791374e-05,22,18,24
"2883",0.000286211540251288,6,8,24
"2884",1.02592002169224e-07,2,12,24
"2885",0.000752660992173681,4,8,24
"2886",9.24078072762789e-07,24,18,24
"2887",8.3522541718019e-05,2,10,24
"2888",2.16233767611591e-06,24,16,24
"2889",0.00196671772047953,22,18,24
"2890",2.77440263301998e-05,2,14,24
"2891",8.43204339109029e-07,2,14,24
"2892",2.69180363462799e-08,2,12,24
"2893",3.31678720868599e-05,4,8,24
"2894",1.32544478533891e-05,2,10,24
"2895",4.97093103920736e-07,2,10,24
"2896",5.18271228643586e-06,4,10,24
"2897",1.49377997009839e-06,4,8,24
"2898",0.000872910534718842,2,12,24
"2899",2.71297789817603e-07,24,14,24
"2900",0.000384161165026128,4,10,24
"2901",3.1058328737598e-05,2,14,24
"2902",4.36933157538315e-07,2,12,24
"2903",7.48544514535305e-05,2,12,24
"2904",1.29241862149985e-05,4,12,24
"2905",4.28985855230275e-06,4,12,24
"2906",3.21877225098743e-05,2,10,24
"2907",0.000208929753293375,24,16,24
"2908",0.021217811523015,24,14,24
"2909",1.08539347933292e-06,4,12,24
"2910",2.55012975912125e-08,2,12,24
"2911",3.82352941099561e-05,22,18,24
"2912",7.9686968777015e-06,2,10,24
"2913",3.55605915854259e-11,24,14,24
"2914",7.1713652791786e-08,2,14,24
"2915",3.62001035717893e-05,2,10,24
"2916",3.95857237867477e-06,2,12,24
"2917",2.07905181108873e-06,2,12,24
"2918",2.64457900945908e-08,2,12,24
"2919",0.00012014513943341,2,14,24
"2920",0.000427291194532023,24,12,24
"2921",1.38898556634862e-07,2,10,24
"2922",1.8826848679698e-08,2,14,24
"2923",1.03501292997798e-05,24,16,24
"2924",8.82138913433296e-10,2,14,24
"2925",3.45680045519769e-05,2,8,24
"2926",4.94640010458758e-08,2,14,24
"2927",0.000392064683189756,4,10,24
"2928",2.07905181108873e-06,2,12,24
"2929",0.000429317310376931,2,12,24
"2930",1.36623754639378e-05,2,12,24
"2931",7.43697140062966e-08,2,10,24
"2932",0.000430140844638472,2,10,24
"2933",3.78852801857605e-07,2,10,24
"2934",3.71848570031483e-08,2,12,24
"2935",4.57838704009521e-06,2,14,24
"2936",9.38232612820151e-07,4,10,24
"2937",0.000107681876516702,24,14,24
"2938",1.70688306698851e-05,2,12,24
"2939",7.06296441512488e-05,4,8,24
"2940",6.50092804907475e-07,2,12,24
"2941",1.24798213978672e-06,4,8,24
"2942",1.38898556634862e-07,2,14,24
"2943",1.03409383637138e-05,4,8,24
"2944",1.26025897622388e-05,2,14,24
"2945",0.000285104723461894,24,18,24
"2946",3.76064375974103e-06,4,8,24
"2947",2.9982909116665e-06,4,12,24
"2948",1.73560784137681e-05,2,12,24
"2949",1.11534900346866e-05,2,10,24
"2950",1.45413080459444e-06,2,10,24
"2951",4.21602169554515e-07,2,14,24
"2952",0.000732447589684333,4,6,24
"2953",2.64972856653378e-06,2,14,24
"2954",6.50092804907475e-07,2,12,24
"2955",1.24942341691397e-06,24,12,24
"2956",0.00334262796266383,2,8,24
"2957",6.23640716804981e-07,2,14,24
"2958",5.64105859206233e-05,4,6,24
"2959",1.69399561169875e-08,4,10,24
"2960",3.58971881930871e-06,4,10,24
"2961",0.00520786861071985,2,10,24
"2962",0.00141211499004541,2,14,24
"2963",0.0116446766911732,22,18,24
"2964",1.45769989936503e-08,24,16,24
"2965",1.22529155542696e-06,4,8,24
"2966",3.7994925890415e-09,2,12,24
"2967",6.73732543267747e-07,2,12,24
"2968",5.81359990241931e-07,2,10,24
"2969",0.000427291194532023,4,6,24
"2970",1.67829211469712e-05,4,8,24
"2971",0.00103140363298739,24,16,24
"2972",2.16233767611591e-06,24,16,24
"2973",0.000247425835101574,4,6,24
"2974",5.02602886758967e-06,2,12,24
"2975",4.69116306410076e-07,4,8,24
"2976",3.68136646492773e-05,2,14,24
"2977",8.86398927891897e-09,2,14,24
"2978",3.52231061584244e-05,2,12,24
"2979",2.37493583309773e-05,4,8,24
"2980",1.2943303071099e-05,22,18,24
"2981",5.17046918185692e-06,4,10,24
"2982",5.33647415549635e-10,2,12,24
"2983",2.07828600061424e-05,2,12,24
"2984",0.000291146221979758,2,12,24
"2985",2.5567556343747e-06,2,14,24
"2986",8.43204339109029e-07,2,14,24
"2987",1.85192397841787e-06,2,8,24
"2988",7.19909780332241e-07,4,8,24
"2989",9.20768256350651e-08,24,12,24
"2990",3.39332104384233e-06,2,14,24
"2991",1.56184419752736e-06,2,14,24
"2992",2.13792846573004e-07,24,16,24
"2993",3.99978090284753e-07,24,16,24
"2994",7.96032921469218e-08,2,8,24
"2995",3.04187921183671e-06,4,10,24
"2996",2.81616758361452e-05,2,12,24
"2997",1.70826161674528e-05,24,16,24
"2998",0.00123093601164763,22,16,24
"2999",7.88573933574652e-09,4,10,24
"3000",7.14815258141726e-08,4,10,24
"3001",1.26214225830132e-09,2,12,24
"3002",1.81000517858947e-05,2,14,24
"3003",0.00281615843312881,2,12,24
"3004",3.71647718444897e-06,2,12,24
"3005",1.7423859887672e-09,24,18,24
"3006",6.57444101331095e-06,22,18,24
"3007",1.11761158810711e-07,24,16,24
"3008",7.14815258141726e-08,4,10,24
"3009",0.000467095458613888,2,8,24
"3010",3.52424560594299e-06,2,12,24
"3011",1.67829211469712e-05,22,16,24
"3012",8.45653676654711e-05,24,16,24
"3013",5.644474322351e-05,2,10,24
"3014",8.0280775316663e-07,2,12,24
"3015",2.21025581245976e-06,2,12,24
"3016",0.00188836136176539,22,16,24
"3017",5.98295632074937e-06,2,12,24
"3018",7.40808540255971e-08,24,14,24
"3019",0.000182313773232739,24,12,24
"3020",1.52816135046911e-05,2,10,24
"3021",2.48755331377244e-05,24,14,24
"3022",0.000107681876516702,4,10,24
"3023",1.54809924173833e-06,2,12,24
"3024",1.19530453165523e-05,2,16,24
"3025",1.25661324203343e-06,24,16,24
"3026",1.38898556634862e-07,2,14,24
"3027",1.37151901120398e-05,2,12,24
"3028",8.22911406722388e-05,24,18,24
"3029",1.27067272414647e-06,4,8,24
"3030",4.29040907987315e-09,2,10,24
"3031",1.31598138374192e-07,4,8,24
"3032",1.28198757926222e-05,2,10,24
"3033",1.73266301765721e-08,24,12,24
"3034",1.70568356824962e-05,2,12,24
"3035",1.08116883805795e-06,2,14,24
"3036",1.5079875010609e-06,2,14,24
"3037",2.49590759259926e-06,24,18,24
"3038",1.60938612549371e-05,2,8,24
"3039",7.40529576413836e-07,2,10,24
"3040",0.000247425835101574,22,18,24
"3041",1.21680177014719e-05,2,14,24
"3042",1.47350387497317e-06,2,16,24
"3043",1.60938612549371e-05,22,18,24
"3044",1.5079875010609e-06,2,14,24
"3045",6.23873475911571e-11,2,14,24
"3046",0.000874272755065402,24,18,24
"3047",0.000320588052433007,2,12,24
"3048",1.91596042792364e-07,2,12,24
"3049",0.000966969545902434,4,8,24
"3050",2.57639450355003e-05,4,10,24
"3051",0.000614553344753226,2,8,24
"3052",7.30416833990413e-08,2,14,24
"3053",2.89705186465575e-06,24,14,24
"3054",0.000124697160036854,2,16,24
"3055",1.17112028130492e-06,2,8,24
"3056",8.43204339109029e-07,2,14,24
"3057",1.10082645329537e-06,2,10,24
"3058",9.24078072762789e-07,6,6,24
"3059",6.94492783174312e-08,2,14,24
"3060",0.000368073150113998,2,14,24
"3061",1.84751411359222e-07,2,10,24
"3062",1.43949413239767e-07,2,10,24
"3063",1.16271998048386e-06,2,12,24
"3064",9.14810725041936e-10,2,10,24
"3065",3.08175461471451e-06,4,10,24
"3066",0.00135586249623649,4,6,24
"3067",1.04579769944481e-05,4,10,24
"3068",4.3513746928612e-05,2,12,24
"3069",2.39314587953914e-06,22,18,24
"3070",9.57980213961821e-08,2,10,24
"3071",3.95822638849622e-05,2,16,24
"3072",1.31598138374192e-07,2,16,24
"3073",5.18271228643586e-06,6,10,24
"3074",0.00200005267067496,2,12,24
"3075",0.000616403398762928,2,8,24
"3076",1.22614107032844e-06,2,12,24
"3077",0.00266727048439966,4,6,24
"3078",2.78041325231016e-05,24,16,24
"3079",6.73732543267747e-07,2,12,24
"3080",1.02851316799283e-05,2,14,24
"3081",3.13778651680023e-06,24,14,24
"3082",1.13830809899798e-07,4,8,24
"3083",2.15330366148476e-06,2,12,24
"3084",0.000309605060444813,24,16,24
"3085",5.1750646498899e-05,2,10,24
"3086",2.05771649485757e-06,4,8,24
"3087",0.000188824979419622,2,10,24
"3088",1.22878193741581e-07,2,12,24
"3089",1.05410085412454e-05,24,12,24
"3090",6.13070535164218e-07,2,14,24
"3091",5.09106357391863e-06,24,16,24
"3092",6.20051836877662e-06,2,12,24
"3093",2.19042958668277e-06,2,12,24
"3094",4.49944933250737e-06,2,10,24
"3095",6.73732543267747e-07,2,12,24
"3096",0.000152462048894149,24,12,24
"3097",2.0417990614282e-05,22,18,24
"3098",1.22605987004876e-06,4,8,24
"3099",1.27067272414647e-06,24,16,24
"3100",7.24002071435786e-05,2,12,24
"3101",9.36572452112193e-09,2,10,24
"3102",0.000126848051498207,24,16,24
"3103",1.94885930675378e-05,22,18,24
"3104",0.000126258118315345,2,12,24
"3105",1.48105915282767e-06,2,14,24
"3106",7.67366907462352e-06,22,16,24
"3107",4.08614396767194e-09,2,14,24
"3108",1.41468520527053e-09,2,14,24
"3109",7.52128751948207e-06,2,10,24
"3110",0.000498185163465322,4,12,24
"3111",0.000556188957781631,24,12,24
"3112",3.39615483317668e-05,2,16,24
"3113",1.5079875010609e-06,2,14,24
"3114",1.02592002169224e-07,2,12,24
"3115",1.5079875010609e-06,2,10,24
"3116",1.31598138374192e-07,2,12,24
"3117",7.52128751948207e-06,2,10,24
"3118",1.05435332433672e-05,2,12,24
"3119",4.49944933250737e-06,2,10,24
"3120",0.000105856759965571,24,14,24
"3121",0.00140738814488029,4,8,24
"3122",1.35648894908801e-07,2,12,24
"3123",1.03607609574484e-05,22,18,24
"3124",3.3770924306621e-05,2,10,24
"3125",7.9919203958547e-08,4,12,24
"3126",1.16995025982423e-06,24,16,24
"3127",1.03952590554437e-06,2,10,24
"3128",8.99487273499949e-06,4,10,24
"3129",4.14786790901057e-05,2,10,24
"3130",2.06832465914597e-06,4,10,24
"3131",3.79449214797856e-07,2,16,24
"3132",0.000348183713763698,24,14,24
"3133",1.9103242508282e-07,2,14,24
"3134",1.79545638763118e-05,2,12,24
"3135",1.53491584929413e-06,2,10,24
"3136",3.0636802250434e-05,2,14,24
"3137",3.56652047317873e-13,2,12,24
"3138",4.7764569379935e-07,24,16,24
"3139",1.37135089065711e-05,2,12,24
"3140",1.53491584929413e-06,2,10,24
"3141",3.99978090284753e-07,4,8,24
"3142",5.44477389191924e-08,24,16,24
"3143",2.76230476905195e-07,4,10,24
"3144",1.22529155542696e-06,24,16,24
"3145",6.30929939279025e-06,2,12,24
"3146",6.61912674087611e-07,2,12,24
"3147",2.63659877374239e-05,24,16,24
"3148",0.000609887513423095,6,8,24
"3149",5.58805794053555e-08,4,6,24
"3150",7.13058942769211e-09,24,16,24
"3151",1.5430974277431e-09,4,10,24
"3152",7.43697140062966e-08,2,10,24
"3153",0.0138168673599295,2,14,24
"3154",4.88522533163482e-07,2,14,24
"3155",4.7764569379935e-07,6,6,24
"3156",2.64304039368683e-07,2,12,24
"3157",7.80829484786253e-06,2,12,24
"3158",6.02890241275287e-09,2,12,24
"3159",3.33171162821505e-05,2,10,24
"3160",4.31121102835411e-07,22,18,24
"3161",1.13830809899798e-07,4,8,24
"3162",3.99978090284753e-07,24,16,24
"3163",1.089524807869e-06,2,12,24
"3164",0.000592776837402626,2,12,24
"3165",3.76952165069226e-06,2,12,24
"3166",5.87417529673575e-06,2,12,24
"3167",3.85693158488869e-07,24,16,24
"3168",5.5943070489904e-06,4,10,24
"3169",3.89011483805016e-07,4,12,24
"3170",1.09691507721624e-07,24,16,24
"3171",3.50134860981648e-06,2,14,24
"3172",0.00011744296619891,2,14,24
"3173",6.13940233738342e-08,2,16,24
"3174",1.48105915282767e-06,2,10,24
"3175",2.90679187071824e-08,2,10,24
"3176",2.78041325231016e-05,4,8,24
"3177",3.72725711090592e-10,2,14,24
"3178",4.71381391648974e-07,2,10,24
"3179",1.22614107032844e-06,2,12,24
"3180",2.24096813706558e-06,4,8,24
"3181",5.30002240718592e-05,2,14,24
"3182",1.48469434194587e-08,24,16,24
"3183",7.40808540255971e-08,4,10,24
"3184",1.66319569148605e-08,24,14,24
"3185",8.45988032405518e-08,2,10,24
"3186",4.41712500379439e-06,2,12,24
"3187",2.18125448389157e-05,24,14,24
"3188",5.27694341891652e-06,4,10,24
"3189",9.48514920958954e-05,24,12,24
"3190",1.34279363784929e-06,2,10,24
"3191",1.48723635338597e-05,4,6,24
"3192",9.06978962379129e-10,4,12,24
"3193",6.09206300884424e-05,2,18,24
"3194",1.19507316710885e-05,2,14,24
"3195",0.000385419519067896,4,10,24
"3196",9.53296960185625e-09,2,10,24
"3197",2.67896210261747e-07,2,10,24
"3198",5.17871368836639e-08,2,12,24
"3199",6.58795353215832e-05,24,14,24
"3200",1.40990842122413e-07,24,14,24
"3201",0.00235739159243071,4,8,24
"3202",5.92124269961123e-08,4,8,24
"3203",2.7595778370841e-07,24,12,24
"3204",1.79739101746353e-07,2,12,24
"3205",5.0899815657635e-06,24,14,24
"3206",1.58858412422031e-05,4,10,24
"3207",3.09619848347665e-06,4,10,24
"3208",1.02592002169224e-07,2,12,24
"3209",8.83425000758879e-06,4,10,24
"3210",8.54130808372642e-06,22,18,24
